sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260925,2,2,0.22108889,0.33636612,0.23882139,0.20372358
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260925,3,3,0.0841219,0.3789114,0.38457584,0.15239085
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260925,1,3,0.21919352,0.27319145,0.34329587,0.16431917
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260925,4,2,0.024116484,0.51306283,0.25256544,0.2102552
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260925,3,3,0.22632754,0.09844296,0.37373096,0.3014986
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260925,3,3,0.2674469,0.122318976,0.3149746,0.29525948
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260925,3,3,0.24067315,0.034644697,0.41963506,0.3050471
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260925,3,3,0.09153949,0.19366892,0.43552873,0.27926287
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260925,1,3,0.15972988,0.3112181,0.32441664,0.2046353
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260925,2,2,0.039180327,0.7032911,0.15102676,0.106501766
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260925,1,3,0.16535717,0.21088165,0.45854834,0.16521284
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260925,2,2,0.13931121,0.47580728,0.25377244,0.13110912
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260925,1,2,0.1883181,0.50264037,0.19361506,0.11542645
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260925,1,3,0.12596467,0.321235,0.39556053,0.15723976
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260925,3,2,0.1606502,0.48798606,0.25456843,0.09679534
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260925,3,1,0.29261145,0.24094725,0.277228,0.18921328
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260925,2,2,0.12695424,0.5222686,0.22752051,0.12325666
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260925,3,3,0.2077296,0.17179905,0.38442704,0.23604433
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260925,4,3,0.08887731,0.062550254,0.6626093,0.18596324
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260925,1,2,0.11313278,0.49686256,0.2545833,0.13542138
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260925,4,3,0.2557131,0.27501446,0.27756044,0.191712
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260925,1,1,0.33636296,0.27249765,0.24230038,0.14883898
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260925,1,2,0.16948098,0.4120471,0.28298008,0.13549176
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260925,2,2,0.22437213,0.40929556,0.22128278,0.1450495
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260925,4,2,0.25113344,0.33352953,0.24750863,0.16782843
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260925,3,4,0.1069481,0.07380929,0.40472367,0.41451892
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260925,2,3,0.18353607,0.21042159,0.37982637,0.22621599
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260925,4,3,0.050102755,0.35853505,0.37917507,0.21218713
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260925,3,4,0.06317377,0.1354257,0.33206853,0.46933198
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260925,4,3,0.18326692,0.30392542,0.3138,0.19900762
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260925,3,2,0.07931742,0.5371788,0.25339967,0.13010415
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260925,4,3,0.12572636,0.21642137,0.45047644,0.20737587
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260925,2,2,0.06359975,0.5592026,0.26903507,0.108162604
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260925,2,1,0.38354325,0.20485717,0.29730478,0.114294775
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260925,4,3,0.09899351,0.20897871,0.4522029,0.2398249
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260925,1,2,0.21269116,0.3601228,0.30032495,0.12686114
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260925,2,2,0.18439326,0.40472615,0.3120369,0.09884361
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260925,2,2,0.13406196,0.5176454,0.23383407,0.11445855
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260925,2,2,0.11807918,0.5006996,0.2296085,0.15161276
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260925,3,3,0.06737259,0.09495051,0.45279887,0.38487795
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260925,4,4,0.1825397,0.065408766,0.25195444,0.5000971
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260925,1,3,0.29426378,0.24352941,0.31764564,0.14456117
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260925,4,3,0.09956257,0.26017973,0.42025417,0.22000347
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260925,1,2,0.24819013,0.32247332,0.30276066,0.12657586
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260925,3,3,0.18829666,0.2018202,0.39046967,0.21941344
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260925,1,3,0.09636828,0.19616619,0.47140816,0.2360574
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260925,4,2,0.06138979,0.5246153,0.28789353,0.12610134
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260925,1,3,0.29886824,0.12106396,0.3270497,0.25301814
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260925,3,3,0.2509798,0.054709833,0.4437227,0.25058764
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260925,1,3,0.19202754,0.2825583,0.39143547,0.13397866
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260925,2,2,0.17231217,0.46443355,0.24307802,0.120176315
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260925,3,3,0.2648489,0.18655045,0.34990036,0.19870032
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260925,3,3,0.27242965,0.14613043,0.38342425,0.19801563
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260925,4,2,0.04610303,0.4984482,0.3306158,0.12483302
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260925,1,3,0.18464108,0.2927091,0.3742027,0.14844711
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260925,2,2,0.09804608,0.5733896,0.23719567,0.0913687
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260925,4,3,0.036447898,0.11407737,0.46883082,0.3806439
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260925,2,3,0.16919574,0.30072042,0.33622566,0.19385824
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260925,3,3,0.2602618,0.22630565,0.315254,0.19817857
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260925,3,3,0.17983189,0.20282733,0.3918961,0.22544461
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260925,1,2,0.2096752,0.44418934,0.17540719,0.17072822
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260925,4,3,0.19711871,0.25269422,0.3761067,0.17408039
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260925,2,1,0.307058,0.29979712,0.27479777,0.1183471
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260925,4,3,0.1362529,0.2547675,0.4180818,0.1908978
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260925,1,3,0.21514218,0.16803448,0.40699247,0.20983094
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260925,1,3,0.2347589,0.24221909,0.32367742,0.19934462
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260925,3,3,0.18161198,0.17769428,0.49509707,0.14559676
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260925,3,2,0.09315637,0.43299055,0.3114498,0.16240327
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260925,2,2,0.0897254,0.46459982,0.32080612,0.12486863
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260925,4,3,0.09047797,0.31428698,0.46111882,0.13411629
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260925,2,2,0.25211677,0.31562454,0.27001432,0.16224438
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260925,2,2,0.14890204,0.3951409,0.27678373,0.17917335
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260925,1,1,0.35682145,0.2360237,0.28620747,0.12094735
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260925,2,2,0.04897233,0.64516103,0.23580866,0.070058
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260925,4,3,0.024724085,0.092686206,0.5770534,0.30553636
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260925,4,2,0.037535302,0.55624086,0.2543227,0.15190107
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260925,2,2,0.21812497,0.44859743,0.21876651,0.11451108
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260925,2,2,0.080788784,0.4932629,0.29017824,0.13577004
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260925,2,2,0.026692964,0.5884497,0.3048564,0.080000885
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260925,2,2,0.12442484,0.4245603,0.27493143,0.17608345
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260925,4,3,0.10326906,0.3753584,0.38829058,0.1330819
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260925,4,3,0.22688007,0.1820485,0.33159235,0.25947905
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260925,3,1,0.3599627,0.16092621,0.34474227,0.13436888
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260925,4,3,0.12768902,0.12921065,0.5481905,0.19490989
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260925,1,2,0.17043322,0.4519259,0.20894225,0.16869864
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260925,2,2,0.10975453,0.551254,0.1754122,0.16357927
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260925,3,3,0.21754357,0.17591162,0.32051587,0.2860289
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260925,2,2,0.12084473,0.3335015,0.26569113,0.27996266
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260925,1,2,0.2061081,0.34298608,0.31376463,0.13714112
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260925,4,4,0.15874285,0.04761984,0.39469427,0.39894307
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260925,1,2,0.19666137,0.39591196,0.27438858,0.13303813
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260925,4,3,0.05453491,0.2332938,0.4394114,0.27275985
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260925,1,2,0.12759644,0.54191893,0.18397252,0.14651214
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260925,1,2,0.1984887,0.45290977,0.20387563,0.14472595
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260925,1,3,0.111780584,0.33688486,0.39506605,0.1562685
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260925,1,2,0.20987332,0.5105926,0.20070887,0.07882529
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260925,3,2,0.23834449,0.4125481,0.23840506,0.11070233
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260925,3,2,0.12554501,0.42926812,0.30208266,0.1431043
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260925,4,4,0.20993263,0.073701724,0.2863069,0.4300587
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260925,2,2,0.12840144,0.44901702,0.27212152,0.15046003
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260925,3,3,0.06937405,0.10421288,0.577147,0.24926607
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260925,3,3,0.15854764,0.2008575,0.5030252,0.13756968
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260925,3,3,0.13296756,0.20456786,0.44550303,0.2169615
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260925,4,2,0.026465366,0.48085952,0.2862109,0.20646423
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260925,3,3,0.08726264,0.31893495,0.33372992,0.26007253
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260925,1,2,0.16951866,0.3528376,0.30649817,0.17114556
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260925,3,2,0.18180564,0.46877742,0.15101686,0.1984001
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260925,1,2,0.11680382,0.47288013,0.23463368,0.17568243
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260925,4,2,0.1280082,0.3473728,0.34580296,0.17881605
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260925,2,2,0.2649252,0.34223726,0.29087186,0.10196569
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260925,4,3,0.10538725,0.2518982,0.39876452,0.24395007
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260925,4,3,0.23781754,0.14418082,0.38731873,0.23068286
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260925,3,2,0.098215766,0.43747982,0.34257826,0.12172614
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260925,4,3,0.06819062,0.16499558,0.42663953,0.3401743
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260925,4,2,0.26313788,0.32149717,0.31144246,0.10392247
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260925,3,2,0.17685263,0.3138943,0.31101614,0.19823688
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260925,2,2,0.26399434,0.31271327,0.28987736,0.13341501
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260925,4,2,0.18438666,0.39486447,0.22688796,0.19386096
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260925,3,3,0.05488203,0.35110962,0.41738513,0.17662317
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260925,1,1,0.37102854,0.195964,0.27518734,0.1578201
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260925,2,3,0.24173002,0.27145886,0.335234,0.1515771
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260925,2,2,0.14220397,0.50545084,0.21186216,0.14048299
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260925,2,2,0.15392871,0.45333114,0.23159413,0.16114597
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260925,3,3,0.20450428,0.13066451,0.4152176,0.24961357
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260925,2,2,0.084638014,0.48584086,0.27137545,0.15814571
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260925,4,3,0.25825092,0.18008313,0.3148715,0.24679448
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260925,3,4,0.19161716,0.18635602,0.1521254,0.46990138
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260925,4,2,0.23304513,0.357173,0.17400675,0.23577517
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260925,2,2,0.1109599,0.53106093,0.24693613,0.11104302
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260925,3,3,0.329407,0.08834811,0.34608585,0.23615901
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260925,1,1,0.31483206,0.18783335,0.3059226,0.19141199
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260925,4,3,0.034898493,0.27744955,0.4969438,0.19070823
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260925,1,2,0.24581641,0.32467267,0.23009236,0.19941854
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260925,3,3,0.14043337,0.14657252,0.41531414,0.29768002
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260925,4,4,0.22724731,0.19901928,0.2651185,0.30861494
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260925,1,3,0.099979736,0.31728014,0.405773,0.17696714
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,20260925,3,4,0.17331049,0.08072204,0.3530968,0.3928707
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,20260925,1,2,0.25668937,0.36795497,0.2598836,0.11547205
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,20260925,2,2,0.19054669,0.48225313,0.22525895,0.10194134
s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,20260925,2,2,0.00841598,0.7040394,0.16008736,0.12745726
s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,20260925,1,2,0.11170446,0.4565535,0.27608353,0.15565856
s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,20260925,4,2,0.17892446,0.39073437,0.24135347,0.1889877
s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,20260925,1,3,0.111490786,0.28294197,0.433758,0.17180927
s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,20260925,4,3,0.04534048,0.31989205,0.38013512,0.25463235
s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,20260925,3,3,0.23318031,0.23064832,0.3507042,0.18546718
s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,20260925,3,3,0.13859409,0.3029473,0.3834491,0.17500949
s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,20260925,1,3,0.2314242,0.3059308,0.3373145,0.12533054
s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,20260925,3,3,0.057864178,0.35747832,0.42913675,0.15552075
s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,20260925,2,2,0.17446049,0.42958257,0.24596205,0.14999488
s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,20260925,2,2,0.045806967,0.6215518,0.23093453,0.10170665
s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,20260925,1,3,0.19588487,0.2789195,0.35948515,0.1657105
s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,20260925,3,3,0.21946022,0.21748666,0.35805413,0.204999
s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,20260925,1,2,0.085007735,0.49382842,0.32024184,0.10092211
s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,20260925,2,2,0.06860493,0.57524014,0.20633987,0.1498151
s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,20260925,1,3,0.2074334,0.2778395,0.36120987,0.15351723
