experiment,subject,fold,epoch,mean_val_ce,sd_val_ce,sem_val_ce,mean_train_ce,selected_epoch,is_selected
Q6,4,loso_s4,40,1.500350039038393,0.3219364636321003,0.16096823181605016,0.8869928687259003,10,False
Q6,5,loso_s5,1,1.3867422689994175,0.004755271073917436,0.002377635536958718,1.3788539458204199,12,False
Q6,5,loso_s5,2,1.3981857150793076,0.03393595289042415,0.016967976445212075,1.3230166733264923,12,False
Q6,5,loso_s5,3,1.440325384338697,0.07113089493934514,0.03556544746967257,1.2758250887747165,12,False
Q6,5,loso_s5,4,1.4583707865741518,0.1207986152998814,0.0603993076499407,1.205219289218938,12,False
Q6,5,loso_s5,5,1.4613593700859282,0.18472062622994603,0.09236031311497302,1.1412823492730106,12,False
Q6,5,loso_s5,6,1.4045334996448624,0.19687226167924252,0.09843613083962126,1.0972224611926962,12,False
Q6,5,loso_s5,7,1.3716325288017592,0.251284675885566,0.125642337942783,1.0666856117270611,12,False
Q6,5,loso_s5,8,1.4207686649428473,0.13511341273661379,0.06755670636830689,1.0366311821120757,12,False
Q6,5,loso_s5,9,1.3430697222550712,0.21085731560439674,0.10542865780219837,1.0279260655796087,12,False
Q6,5,loso_s5,10,1.3186087608337402,0.21160847872273345,0.10580423936136672,1.000958770237587,12,False
Q6,5,loso_s5,11,1.3798696390456624,0.21654352623656176,0.10827176311828088,0.9907291095565867,12,False
Q6,5,loso_s5,12,1.2870785709884431,0.23200224193313393,0.11600112096656696,0.9749981559537075,12,True
Q6,5,loso_s5,13,1.30720985846387,0.25016757006711515,0.12508378503355758,0.9655003073038878,12,False
Q6,5,loso_s5,14,1.4454926575223606,0.3180027392896944,0.1590013696448472,0.9521140577616516,12,False
Q6,5,loso_s5,15,1.4110446845491726,0.27301324102583985,0.13650662051291992,0.9438044406749584,12,False
Q6,5,loso_s5,16,1.3268516593509252,0.3004585145392372,0.1502292572696186,0.9396314612693257,12,False
Q6,5,loso_s5,17,1.3554392755031586,0.311130220501536,0.155565110250768,0.9328371382973812,12,False
Q6,5,loso_s5,18,1.3575338472922645,0.2793371199153953,0.13966855995769764,0.9273572089495483,12,False
Q6,5,loso_s5,19,1.3306055126918686,0.288598783260711,0.1442993916303555,0.9240884778124314,12,False
Q6,5,loso_s5,20,1.4324179266889892,0.2834027733801471,0.14170138669007354,0.9094118862240403,12,False
Q6,5,loso_s5,21,1.347239676449034,0.2736726651509247,0.13683633257546235,0.9034369524430346,12,False
Q6,5,loso_s5,22,1.4240028709173203,0.26485272741857824,0.13242636370928912,0.9047758744822609,12,False
Q6,5,loso_s5,23,1.4142729101909532,0.3055928169009358,0.1527964084504679,0.8991056186733422,12,False
Q6,5,loso_s5,24,1.4563038589225874,0.3755640941414683,0.18778204707073415,0.8982375289003055,12,False
Q6,5,loso_s5,25,1.495643391377396,0.3514717359668566,0.1757358679834283,0.8952074784923483,12,False
Q6,5,loso_s5,26,1.4680779667364228,0.32436560794912916,0.16218280397456458,0.8866865576969252,12,False
Q6,5,loso_s5,27,1.5521725341677663,0.38356342374555497,0.19178171187277748,0.8745029861176454,12,False
Q6,5,loso_s5,28,1.468823019001219,0.3628378428995747,0.18141892144978736,0.8735126350764875,12,False
Q6,5,loso_s5,29,1.5133754619293742,0.39802139588866,0.19901069794433,0.867503104938401,12,False
Q6,5,loso_s5,30,1.5029001625047789,0.40937877864766514,0.20468938932383257,0.8874594356726717,12,False
Q6,5,loso_s5,31,1.6139185080925622,0.37101013631829555,0.18550506815914777,0.8709471645178618,12,False
Q6,5,loso_s5,32,1.531873809794585,0.3731693034794743,0.18658465173973715,0.8638099076019393,12,False
Q6,5,loso_s5,33,1.5501856207847595,0.4472298090303321,0.22361490451516605,0.8616225529048178,12,False
Q6,5,loso_s5,34,1.5712632727291846,0.3710609602490241,0.18553048012451204,0.8582029284702406,12,False
Q6,5,loso_s5,35,1.4807817166050277,0.3545326525158376,0.1772663262579188,0.8540171446899574,12,False
Q6,5,loso_s5,36,1.505210150447157,0.4646401882868137,0.23232009414340685,0.8536284019549688,12,False
Q6,5,loso_s5,37,1.482503435677952,0.385275769222079,0.1926378846110395,0.8447049284974734,12,False
Q6,5,loso_s5,38,1.4897234953112073,0.411753866781095,0.2058769333905475,0.8471915316250589,12,False
Q6,5,loso_s5,39,1.5090695495406787,0.3475971239324759,0.17379856196623794,0.8387855078887057,12,False
Q6,5,loso_s5,40,1.4910045729743109,0.4452083705389239,0.22260418526946196,0.8428452503350046,12,False
Q6,6,loso_s6,1,1.3853261818488438,0.007287396648053954,0.003643698324026977,1.3771643842811938,7,False
Q6,6,loso_s6,2,1.3896471063296,0.04063159060419164,0.02031579530209582,1.330349306817408,7,False
Q6,6,loso_s6,3,1.403578393989139,0.08466074419541408,0.04233037209770704,1.2900971406035953,7,False
Q6,6,loso_s6,4,1.4100415971544054,0.1457271992828205,0.07286359964141025,1.2180823821712423,7,False
Q6,6,loso_s6,5,1.3899407436450322,0.19374517495537616,0.09687258747768808,1.152770484763163,7,False
Q6,6,loso_s6,6,1.378109711739752,0.19633951640941888,0.09816975820470944,1.114372949357386,7,False
Q6,6,loso_s6,7,1.347365361948808,0.22713220708683912,0.11356610354341956,1.081808450045409,7,True
Q6,6,loso_s6,8,1.4465447275174987,0.28049377048974194,0.14024688524487097,1.0625256366199918,7,False
Q6,6,loso_s6,9,1.402616833647092,0.272509017810688,0.136254508905344,1.0565693361891642,7,False
Q6,6,loso_s6,10,1.4269288927316666,0.28043933243669195,0.14021966621834597,1.0297161382105615,7,False
Q6,6,loso_s6,11,1.5104382038116455,0.40760204536637723,0.20380102268318862,1.0232802292814962,7,False
Q6,6,loso_s6,12,1.504094894561503,0.37142657653160094,0.18571328826580047,1.006503290600247,7,False
Q6,6,loso_s6,13,1.518672655026118,0.42648275776334754,0.21324137888167377,1.0025259529550872,7,False
Q6,6,loso_s6,14,1.5031690489914682,0.387693808111075,0.1938469040555375,0.9841985117506098,7,False
Q6,6,loso_s6,15,1.4502623122599387,0.3556046653144359,0.17780233265721795,0.9775379578824397,7,False
Q6,6,loso_s6,16,1.5172955575916502,0.41860220743736115,0.20930110371868058,0.9723850844634904,7,False
Q6,6,loso_s6,17,1.5917059630155563,0.5109551454722289,0.25547757273611443,0.9635437175079629,7,False
Q6,6,loso_s6,18,1.5400978608263864,0.4110634658571326,0.2055317329285663,0.9629005916692592,7,False
Q6,6,loso_s6,19,1.5660873270697062,0.45159019927368266,0.22579509963684133,0.9599759385541634,7,False
Q6,6,loso_s6,20,1.525946003695329,0.37509395312039845,0.18754697656019922,0.9493970989629075,7,False
Q6,6,loso_s6,21,1.4626385851038826,0.36884273957405206,0.18442136978702603,0.9364761958519618,7,False
Q6,6,loso_s6,22,1.5337153623501458,0.41679271526262224,0.20839635763131112,0.9461934403688821,7,False
Q6,6,loso_s6,23,1.5263623139924474,0.3610606534260764,0.1805303267130382,0.9330937873434137,7,False
Q6,6,loso_s6,24,1.5287995098365676,0.4493592477092343,0.22467962385461715,0.9290506155402574,7,False
Q6,6,loso_s6,25,1.5322980458537738,0.374312130717925,0.1871560653589625,0.9284836989310052,7,False
Q6,6,loso_s6,26,1.4606727792157068,0.3509598449861167,0.17547992249305835,0.9162485872705777,7,False
Q6,6,loso_s6,27,1.595124122169283,0.49036384174901515,0.24518192087450758,0.908699291723746,7,False
Q6,6,loso_s6,28,1.642012464503447,0.5760591780747193,0.28802958903735965,0.908441602907799,7,False
Q6,6,loso_s6,29,1.5990859402550592,0.4276980675188437,0.21384903375942185,0.9026893429734089,7,False
Q6,6,loso_s6,30,1.5640293152795897,0.45552746062601274,0.22776373031300637,0.9153961197093681,7,False
Q6,6,loso_s6,31,1.6434166547324924,0.5274041573275515,0.26370207866377576,0.8964081809476571,7,False
Q6,6,loso_s6,32,1.7163202067216239,0.5421380196552927,0.27106900982764637,0.8969334882718547,7,False
Q6,6,loso_s6,33,1.6434547437561884,0.5609743736571547,0.2804871868285774,0.8949443477171438,7,False
Q6,6,loso_s6,34,1.6238478778137102,0.5018331970938947,0.25091659854694737,0.8905260634643061,7,False
Q6,6,loso_s6,35,1.5299921044045024,0.463612629225521,0.2318063146127605,0.88575805792654,7,False
Q6,6,loso_s6,36,1.565748376150926,0.441235793528299,0.2206178967641495,0.8818564575027537,7,False
Q6,6,loso_s6,37,1.590294221209155,0.3976712431001663,0.19883562155008316,0.8758624706555296,7,False
Q6,6,loso_s6,38,1.705003117521604,0.6157479688612787,0.30787398443063935,0.878479264124676,7,False
Q6,6,loso_s6,39,1.5252277470297284,0.3675017357453843,0.18375086787269215,0.8738621351895509,7,False
Q6,6,loso_s6,40,1.492952029738161,0.3621366082937025,0.18106830414685124,0.8719786584929183,7,False
Q6,7,loso_s7,1,1.386416592531734,0.004658512644379019,0.0023292563221895095,1.3796702474355695,6,False
Q6,7,loso_s7,2,1.3899758011102674,0.03294745518070799,0.016473727590353995,1.3359166632095973,6,False
Q6,7,loso_s7,3,1.3959578474362693,0.07070140062407876,0.03535070031203938,1.2933299994027172,6,False
Q6,7,loso_s7,4,1.392416586478551,0.11051535148303797,0.055257675741518984,1.2273332680817004,6,False
Q6,7,loso_s7,5,1.3430524054500794,0.15514696393841398,0.07757348196920699,1.172557442828461,6,False
Q6,7,loso_s7,6,1.3167528948850102,0.1788619265675301,0.08943096328376506,1.1379914785976764,6,True
Q6,7,loso_s7,7,1.3196901447243161,0.22926071573593076,0.11463035786796538,1.1045496996354174,6,False
Q6,7,loso_s7,8,1.355629351403978,0.2845020421627115,0.14225102108135576,1.0874563127204224,6,False
Q6,7,loso_s7,9,1.3372911603914366,0.3104594115659104,0.1552297057829552,1.076500785847505,6,False
Q6,7,loso_s7,10,1.3400295476118722,0.3450250863971376,0.1725125431985688,1.0467090995775328,6,False
Q6,7,loso_s7,11,1.3777283107240996,0.34455214034257275,0.17227607017128638,1.0414143665521234,6,False
Q6,7,loso_s7,12,1.4122391094764075,0.4158410138351357,0.20792050691756786,1.0283079025922,6,False
Q6,7,loso_s7,13,1.3680331177181666,0.3603900302366136,0.1801950151183068,1.0236307504000488,6,False
Q6,7,loso_s7,14,1.450349383884006,0.5172842815009673,0.25864214075048364,1.008653655924179,6,False
Q6,7,loso_s7,15,1.4642713417609532,0.42454577357908346,0.21227288678954173,0.9938106517548916,6,False
Q6,7,loso_s7,16,1.3867092091176245,0.4826670786199841,0.24133353930999205,0.990626481672128,6,False
Q6,7,loso_s7,17,1.4246040168735716,0.4175801046955777,0.20879005234778886,0.9801168783947274,6,False
Q6,7,loso_s7,18,1.3955380792419119,0.4095819414991557,0.20479097074957786,0.9887026606334579,6,False
Q6,7,loso_s7,19,1.4863567054271698,0.48347186232332556,0.24173593116166278,0.9846411510198205,6,False
Q6,7,loso_s7,20,1.4232473439640467,0.34811659685768354,0.17405829842884177,0.9702407811526899,6,False
Q6,7,loso_s7,21,1.4029889951149623,0.443437552060018,0.221718776030009,0.9609743100073602,6,False
Q6,7,loso_s7,22,1.4554520514276292,0.42826859121169136,0.21413429560584568,0.9667481884912208,6,False
Q6,7,loso_s7,23,1.443504247400496,0.522184847353778,0.261092423676889,0.9554038693507512,6,False
Q6,7,loso_s7,24,1.5443626311090257,0.5760412821353539,0.28802064106767694,0.9520906921890047,6,False
Q6,7,loso_s7,25,1.5295435620678797,0.5060534639698953,0.25302673198494763,0.9523038403303534,6,False
Q6,7,loso_s7,26,1.4621575358841155,0.4842807507183872,0.2421403753591936,0.9428511162598927,6,False
Q6,7,loso_s7,27,1.4748326597942245,0.529555457571852,0.264777728785926,0.9382386243453731,6,False
Q6,7,loso_s7,28,1.5537072949939306,0.5317049353195723,0.26585246765978615,0.9384228987274348,6,False
Q6,7,loso_s7,29,1.493629380232758,0.5818628855453083,0.29093144277265415,0.9253665214335476,6,False
Q6,7,loso_s7,30,1.5663267034623358,0.5888036397143184,0.2944018198571592,0.9430276089244418,6,False
Q6,7,loso_s7,31,1.4976383571823437,0.523047788043634,0.261523894021817,0.9340856536119073,6,False
Q6,7,loso_s7,32,1.4998310688469145,0.5759757824540253,0.2879878912270126,0.9258482136108257,6,False
Q6,7,loso_s7,33,1.5428914676109948,0.6381668519491225,0.31908342597456124,0.9230788466003206,6,False
Q6,7,loso_s7,34,1.5223450751768217,0.5290781125044535,0.26453905625222673,0.9201215331753095,6,False
Q6,7,loso_s7,35,1.4735362115833492,0.5212248904511594,0.2606124452255797,0.9110255201381666,6,False
Q6,7,loso_s7,36,1.5771372814973197,0.6411987520906657,0.32059937604533284,0.9139656217561827,6,False
Q6,7,loso_s7,37,1.5328637369804912,0.5467663494241162,0.2733831747120581,0.9104838517528993,6,False
Q6,7,loso_s7,38,1.5513708359665341,0.6164834562281992,0.3082417281140996,0.9060936029310579,6,False
Q6,7,loso_s7,39,1.4912062784036002,0.4623824776035297,0.23119123880176484,0.9056770213776164,6,False
Q6,7,loso_s7,40,1.5972037108408081,0.5578341024192701,0.27891705120963506,0.9031749715407691,6,False
Q6,8,loso_s8,1,1.3862125989463594,0.0031834042330421367,0.0015917021165210684,1.3829066808576935,1,True
Q6,8,loso_s8,2,1.3929887480205958,0.02452349009362982,0.01226174504681491,1.345348063994337,1,False
Q6,8,loso_s8,3,1.413714031378428,0.06849533950445381,0.03424766975222691,1.3098184571222022,1,False
Q6,8,loso_s8,4,1.4191515180799694,0.08775092089832211,0.043875460449161054,1.2707600505263716,1,False
Q6,8,loso_s8,5,1.418245106935501,0.14862700198683448,0.07431350099341724,1.2338455813350502,1,False
Q6,8,loso_s8,6,1.4325095050864751,0.1721958119131515,0.08609790595657575,1.1983961581631943,1,False
Q6,8,loso_s8,7,1.4432253158754773,0.24385855310026958,0.12192927655013479,1.1737894658689147,1,False
Q6,8,loso_s8,8,1.4404171150591636,0.27337671239504124,0.13668835619752062,1.1503173835851526,1,False
Q6,8,loso_s8,9,1.4377966556284165,0.35045933610307844,0.17522966805153922,1.1398378594054117,1,False
Q6,8,loso_s8,10,1.4786166292097833,0.3910097377770801,0.19550486888854005,1.1214817265669506,1,False
Q6,8,loso_s8,11,1.4812345455090206,0.41589953338648256,0.20794976669324128,1.107156477316662,1,False
Q6,8,loso_s8,12,1.505518534117275,0.4788419226092469,0.23942096130462345,1.1042329009484362,1,False
Q6,8,loso_s8,13,1.497049046887292,0.5139987596056689,0.25699937980283444,1.0934021895130477,1,False
Q6,8,loso_s8,14,1.5373409738143287,0.5339212000966501,0.26696060004832506,1.078129145834181,1,False
Q6,8,loso_s8,15,1.6055372779568038,0.5338490719828098,0.2669245359914049,1.06738119793159,1,False
Q6,8,loso_s8,16,1.4959792105687988,0.5199750699713163,0.25998753498565813,1.0612461583481894,1,False
Q6,8,loso_s8,17,1.5405338547295995,0.5646621439344478,0.2823310719672239,1.0535392239689827,1,False
Q6,8,loso_s8,18,1.5589030409852664,0.5997876743824141,0.29989383719120705,1.0565035839875538,1,False
Q6,8,loso_s8,19,1.544376827776432,0.5542327223380245,0.2771163611690122,1.0513737129944343,1,False
Q6,8,loso_s8,20,1.5306752042637932,0.5249535648454379,0.26247678242271894,1.036775393894425,1,False
Q6,8,loso_s8,21,1.5594061323338084,0.6522942136568144,0.3261471068284072,1.029718624220954,1,False
Q6,8,loso_s8,22,1.5300344766841993,0.6091792361850357,0.30458961809251783,1.0335950986654672,1,False
Q6,8,loso_s8,23,1.5351696295870676,0.6448131999383551,0.32240659996917753,1.0278361483856484,1,False
Q6,8,loso_s8,24,1.5911961297194162,0.649634832304809,0.3248174161524045,1.018934656900388,1,False
Q6,8,loso_s8,25,1.5785286062293584,0.5865342643532705,0.29326713217663525,1.01717479913323,1,False
Q6,8,loso_s8,26,1.5406330418255596,0.6446931058161772,0.3223465529080886,1.0071629316166595,1,False
Q6,8,loso_s8,27,1.5719200372695923,0.6430316879314215,0.32151584396571076,1.0080839116816167,1,False
Q6,8,loso_s8,28,1.6246549586455026,0.6797002120023677,0.33985010600118387,1.0063106972310278,1,False
Q6,8,loso_s8,29,1.5979940932657983,0.6974272617313855,0.34871363086569274,1.0003194458506726,1,False
Q6,8,loso_s8,30,1.577850547929605,0.6318118944209531,0.31590594721047655,1.0008182575305302,1,False
Q6,8,loso_s8,31,1.5554733938641017,0.6114490732211871,0.30572453661059357,0.9926695558759902,1,False
Q6,8,loso_s8,32,1.620697277287642,0.6678064327160282,0.3339032163580141,0.9870396852493285,1,False
Q6,8,loso_s8,33,1.581490119298299,0.6425572374809962,0.3212786187404981,0.9842405534452862,1,False
Q6,8,loso_s8,34,1.5743304590384166,0.6218243300576923,0.31091216502884617,0.9789536576028223,1,False
Q6,8,loso_s8,35,1.6129590653710895,0.6928372178076638,0.3464186089038319,0.9753473831547631,1,False
Q6,8,loso_s8,36,1.5683867815468047,0.5916663853419041,0.29583319267095204,0.9822838138099069,1,False
Q6,8,loso_s8,37,1.5502009880211616,0.5488271145873987,0.2744135572936994,0.9709456386389557,1,False
Q6,8,loso_s8,38,1.6462751362058854,0.7501823036830826,0.3750911518415413,0.9659109598508587,1,False
Q6,8,loso_s8,39,1.6612713974383142,0.7072808573646415,0.35364042868232076,0.962917076492751,1,False
Q6,8,loso_s8,40,1.641186883880032,0.6318048770990816,0.3159024385495408,0.9595671111234911,1,False
Q6,9,loso_s9,1,1.3864502211411793,0.0016520421160037251,0.0008260210580018626,1.3862050611663748,7,False
Q6,9,loso_s9,2,1.390736578239335,0.017066480238178788,0.008533240119089394,1.3503936970675432,7,False
Q6,9,loso_s9,3,1.3976697209808562,0.044784772893504826,0.022392386446752413,1.3193871577580771,7,False
Q6,9,loso_s9,4,1.3980927699142032,0.07722416062831701,0.038612080314158505,1.2782030558144606,7,False
Q6,9,loso_s9,5,1.3818071153428821,0.11592562123562902,0.05796281061781451,1.2329648655873757,7,False
Q6,9,loso_s9,6,1.3786716221107378,0.18363544540416193,0.09181772270208097,1.197968219993291,7,False
Q6,9,loso_s9,7,1.3325159524877865,0.20231129557730182,0.10115564778865091,1.1708725917118568,7,True
Q6,9,loso_s9,8,1.3617459668053522,0.27862566820847473,0.13931283410423737,1.1512593436572287,7,False
Q6,9,loso_s9,9,1.3832292167676816,0.3467266760407087,0.17336333802035436,1.1345928797015437,7,False
Q6,9,loso_s9,10,1.4302663678924241,0.4518528555257611,0.22592642776288055,1.120307678701701,7,False
Q6,9,loso_s9,11,1.439964518778854,0.4432919999365109,0.22164599996825546,1.1136340992870155,7,False
Q6,9,loso_s9,12,1.4265361560715568,0.44510379419579205,0.22255189709789602,1.1017361876589282,7,False
Q6,9,loso_s9,13,1.5167734324932098,0.6718424356669135,0.33592121783345674,1.0847720655578155,7,False
Q6,9,loso_s9,14,1.516718631817235,0.6043859386611983,0.30219296933059914,1.0739833861589432,7,False
Q6,9,loso_s9,15,1.5853720539146,0.6447974813624157,0.32239874068120783,1.0670940997423948,7,False
Q6,9,loso_s9,16,1.553221465812789,0.6252570417381577,0.31262852086907883,1.0586371137588113,7,False
Q6,9,loso_s9,17,1.5350965327686734,0.6009018616187722,0.3004509308093861,1.0492682536994968,7,False
Q6,9,loso_s9,18,1.5322690109411876,0.6280646004442707,0.31403230022213535,1.044875391655498,7,False
Q6,9,loso_s9,19,1.5463240527444415,0.6729805033230138,0.3364902516615069,1.0412915600118815,7,False
Q6,9,loso_s9,20,1.558202853633298,0.5647684400551154,0.2823842200275577,1.0321063959488161,7,False
Q6,9,loso_s9,21,1.5541347273521953,0.7029532684636834,0.3514766342318417,1.0270156863111037,7,False
Q6,9,loso_s9,22,1.6090281009674072,0.7216231495795296,0.3608115747897648,1.0251968751351037,7,False
Q6,9,loso_s9,23,1.6137697324156761,0.7150853980901778,0.3575426990450889,1.009301488598188,7,False
Q6,9,loso_s9,24,1.6902974579069348,0.7763687844082989,0.38818439220414946,1.0162884769616303,7,False
Q6,9,loso_s9,25,1.5540295450223818,0.6020735885157085,0.30103679425785423,0.9977068034587083,7,False
Q6,9,loso_s9,26,1.6672072774834104,0.8216659653823282,0.4108329826911641,1.0003034464187093,7,False
Q6,9,loso_s9,27,1.667911623087194,0.7855295915280704,0.3927647957640352,0.9980955802732043,7,False
Q6,9,loso_s9,28,1.73233772152,0.8318556156644391,0.41592780783221955,0.9911786350939009,7,False
Q6,9,loso_s9,29,1.7149929727117221,0.7627905823800849,0.38139529119004245,0.9853455774762012,7,False
Q6,9,loso_s9,30,1.6400367957022455,0.7294551305213077,0.36472756526065386,0.9938916823378317,7,False
Q6,9,loso_s9,31,1.692652972208129,0.8154808453642349,0.40774042268211746,0.9814877496273431,7,False
Q6,9,loso_s9,32,1.6707955963081782,0.8734671763700064,0.4367335881850032,0.971559351793042,7,False
Q6,9,loso_s9,33,1.7356710351175733,0.9219392361255163,0.46096961806275816,0.9752639065738078,7,False
Q6,9,loso_s9,34,1.671075382994281,0.8378734629161421,0.41893673145807103,0.9696408772358188,7,False
Q6,9,loso_s9,35,1.6855324142509036,0.8895867986293547,0.4447933993146774,0.9663484700851971,7,False
Q6,9,loso_s9,36,1.7237377324038081,0.9412862305893969,0.47064311529469843,0.9689694808589087,7,False
Q6,9,loso_s9,37,1.7371909477644496,0.9097653888363317,0.45488269441816587,0.9630851190951135,7,False
Q6,9,loso_s9,38,1.702946921189626,0.9402723248721891,0.4701361624360946,0.9560435557806933,7,False
Q6,9,loso_s9,39,1.8292581894331508,0.9806541179893409,0.49032705899467044,0.9561615039904912,7,False
Q6,9,loso_s9,40,1.7637539820538628,0.9296591216429958,0.4648295608214979,0.9464878679977522,7,False
