sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_1test_r2_t38,8,1test,2,38,2,74694,False,loso_s8,20260925,2,1,0.26806286,0.24940434,0.25325724,0.22927552
s08_1test_r2_t39,8,1test,2,39,4,76657,False,loso_s8,20260925,4,1,0.26169318,0.24735813,0.2473806,0.24356811
s08_1test_r2_t40,8,1test,2,40,2,78582,False,loso_s8,20260925,2,1,0.26634797,0.25500548,0.23971066,0.2389359
s08_1test_r2_t41,8,1test,2,41,4,80663,False,loso_s8,20260925,4,4,0.24408796,0.2439049,0.24857832,0.26342884
s08_1test_r2_t42,8,1test,2,42,3,82641,False,loso_s8,20260925,3,1,0.26994354,0.2440121,0.25175834,0.23428604
s08_1test_r2_t43,8,1test,2,43,2,84631,False,loso_s8,20260925,2,1,0.2617084,0.25387913,0.25498158,0.22943087
s08_1test_r2_t44,8,1test,2,44,2,86750,False,loso_s8,20260925,2,1,0.27408484,0.2422861,0.24695149,0.23667756
s08_1test_r2_t45,8,1test,2,45,2,88656,False,loso_s8,20260925,2,2,0.25138858,0.25925744,0.24927625,0.24007775
s08_1test_r2_t46,8,1test,2,46,3,90584,False,loso_s8,20260925,3,1,0.26289773,0.25757787,0.23589313,0.2436313
s08_1test_r2_t47,8,1test,2,47,4,92698,False,loso_s8,20260925,4,4,0.23656137,0.25200635,0.25387615,0.25755614
s08_1test_r2_t48,8,1test,2,48,1,94757,False,loso_s8,20260925,1,1,0.27477288,0.23544618,0.25018662,0.23959433
s08_1test_r3_t01,8,1test,3,1,2,250,False,loso_s8,20260925,2,1,0.27628168,0.24901487,0.24527115,0.22943234
s08_1test_r3_t02,8,1test,3,2,4,2253,True,loso_s8,20260925,4,2,0.25654545,0.25965688,0.24230163,0.24149604
s08_1test_r3_t03,8,1test,3,3,1,4171,False,loso_s8,20260925,1,1,0.26539472,0.24904458,0.251387,0.23417373
s08_1test_r3_t04,8,1test,3,4,3,6123,False,loso_s8,20260925,3,1,0.27807084,0.24458286,0.24769014,0.22965616
s08_1test_r3_t05,8,1test,3,5,3,8131,False,loso_s8,20260925,3,1,0.2615777,0.25591996,0.24885644,0.23364587
s08_1test_r3_t06,8,1test,3,6,4,10242,False,loso_s8,20260925,4,1,0.26350835,0.25023192,0.24489743,0.24136226
s08_1test_r3_t07,8,1test,3,7,1,12159,True,loso_s8,20260925,1,1,0.25875366,0.25310323,0.24158317,0.24655993
s08_1test_r3_t08,8,1test,3,8,1,14209,False,loso_s8,20260925,1,1,0.27994674,0.2578894,0.24070314,0.2214607
s08_1test_r3_t09,8,1test,3,9,3,16140,False,loso_s8,20260925,3,1,0.2665451,0.2408628,0.26007923,0.23251285
s08_1test_r3_t10,8,1test,3,10,2,18138,False,loso_s8,20260925,2,1,0.270051,0.24941364,0.24402963,0.23650576
s08_1test_r3_t11,8,1test,3,11,4,20044,False,loso_s8,20260925,4,1,0.2629584,0.24307701,0.2554935,0.23847108
s08_1test_r3_t12,8,1test,3,12,4,21939,False,loso_s8,20260925,4,1,0.26531982,0.24178897,0.25329468,0.23959653
s08_1test_r3_t13,8,1test,3,13,4,23911,False,loso_s8,20260925,4,3,0.25687575,0.23416819,0.2637854,0.24517062
s08_1test_r3_t14,8,1test,3,14,2,25855,False,loso_s8,20260925,2,1,0.27463287,0.24195977,0.24812548,0.23528194
s08_1test_r3_t15,8,1test,3,15,1,27822,False,loso_s8,20260925,1,1,0.26645553,0.24980712,0.2476274,0.23610994
s08_1test_r3_t16,8,1test,3,16,3,29942,False,loso_s8,20260925,3,1,0.27414188,0.24230945,0.24995309,0.23359561
s08_1test_r3_t17,8,1test,3,17,2,31950,False,loso_s8,20260925,2,1,0.25954536,0.24703781,0.25122717,0.24218966
s08_1test_r3_t18,8,1test,3,18,4,34016,False,loso_s8,20260925,4,1,0.25654918,0.25339198,0.24955153,0.2405073
s08_1test_r3_t19,8,1test,3,19,1,36052,False,loso_s8,20260925,1,1,0.26373458,0.25790083,0.24504949,0.2333151
s08_1test_r3_t20,8,1test,3,20,4,38118,False,loso_s8,20260925,4,2,0.2552132,0.2657391,0.2426707,0.236377
s08_1test_r3_t21,8,1test,3,21,3,40188,False,loso_s8,20260925,3,1,0.260839,0.24813837,0.2560168,0.23500586
s08_1test_r3_t22,8,1test,3,22,2,42268,False,loso_s8,20260925,2,2,0.2616882,0.26657927,0.24068354,0.23104894
s08_1test_r3_t23,8,1test,3,23,4,44180,False,loso_s8,20260925,4,1,0.2624553,0.25559363,0.23767628,0.24427477
s08_1test_r3_t24,8,1test,3,24,4,46211,False,loso_s8,20260925,4,3,0.24812219,0.24573532,0.25431272,0.25182983
s08_1test_r3_t25,8,1test,3,25,1,48164,False,loso_s8,20260925,1,1,0.26262075,0.2462044,0.25212047,0.2390544
s08_1test_r3_t26,8,1test,3,26,2,50125,False,loso_s8,20260925,2,1,0.27472958,0.24002688,0.2515926,0.233651
s08_1test_r3_t27,8,1test,3,27,2,52229,False,loso_s8,20260925,2,1,0.25888458,0.24591245,0.25684306,0.23835993
s08_1test_r3_t28,8,1test,3,28,3,54233,False,loso_s8,20260925,3,1,0.26791173,0.25439456,0.24727388,0.23041981
s08_1test_r3_t29,8,1test,3,29,4,56208,False,loso_s8,20260925,4,1,0.2741301,0.24290293,0.2402976,0.24266934
s08_1test_r3_t30,8,1test,3,30,2,58234,False,loso_s8,20260925,2,1,0.26560572,0.2440594,0.24926606,0.24106887
s08_1test_r3_t31,8,1test,3,31,1,60305,True,loso_s8,20260925,1,1,0.260388,0.24664046,0.24905284,0.24391873
s08_1test_r3_t32,8,1test,3,32,1,62412,False,loso_s8,20260925,1,1,0.26495665,0.25262815,0.2390347,0.24338053
s08_1test_r3_t33,8,1test,3,33,4,64504,False,loso_s8,20260925,4,1,0.2620873,0.25457007,0.24019451,0.24314813
s08_1test_r3_t34,8,1test,3,34,2,66595,False,loso_s8,20260925,2,1,0.26954824,0.24136946,0.25470576,0.23437652
s08_1test_r3_t35,8,1test,3,35,1,68638,False,loso_s8,20260925,1,1,0.2727259,0.2431603,0.25014275,0.23397107
s08_1test_r3_t36,8,1test,3,36,3,70702,False,loso_s8,20260925,3,1,0.26672816,0.24185939,0.24809836,0.24331409
s08_1test_r3_t37,8,1test,3,37,2,72722,False,loso_s8,20260925,2,1,0.25619557,0.25374228,0.25567088,0.23439127
s08_1test_r3_t38,8,1test,3,38,2,74694,False,loso_s8,20260925,2,3,0.2583463,0.24494953,0.25948837,0.23721576
s08_1test_r3_t39,8,1test,3,39,3,76657,False,loso_s8,20260925,3,1,0.26556823,0.2519536,0.2515844,0.23089373
s08_1test_r3_t40,8,1test,3,40,1,78582,False,loso_s8,20260925,1,2,0.2493127,0.25929213,0.25074112,0.240654
s08_1test_r3_t41,8,1test,3,41,4,80663,False,loso_s8,20260925,4,1,0.2673356,0.24668476,0.25315583,0.23282382
s08_1test_r3_t42,8,1test,3,42,3,82641,False,loso_s8,20260925,3,1,0.27031058,0.26553947,0.23886889,0.22528107
s08_1test_r3_t43,8,1test,3,43,3,84631,False,loso_s8,20260925,3,1,0.2621965,0.25813103,0.24876922,0.23090328
s08_1test_r3_t44,8,1test,3,44,3,86750,False,loso_s8,20260925,3,2,0.2641769,0.2643437,0.24106845,0.23041096
s08_1test_r3_t45,8,1test,3,45,3,88656,False,loso_s8,20260925,3,1,0.273809,0.24025336,0.24627888,0.23965874
s08_1test_r3_t46,8,1test,3,46,1,90584,False,loso_s8,20260925,1,1,0.26444873,0.25492215,0.25845775,0.22217134
s08_1test_r3_t47,8,1test,3,47,2,92698,False,loso_s8,20260925,2,1,0.26337057,0.24406652,0.25243455,0.24012832
s08_1test_r3_t48,8,1test,3,48,1,94757,False,loso_s8,20260925,1,1,0.27100316,0.25629577,0.24581952,0.22688153
s08_1test_r4_t01,8,1test,4,1,2,250,False,loso_s8,20260925,2,1,0.26329762,0.25366572,0.24647889,0.23655784
s08_1test_r4_t02,8,1test,4,2,1,2253,False,loso_s8,20260925,1,1,0.26310378,0.25265867,0.24796407,0.23627351
s08_1test_r4_t03,8,1test,4,3,1,4171,False,loso_s8,20260925,1,1,0.25769103,0.2554866,0.25133276,0.2354896
s08_1test_r4_t04,8,1test,4,4,3,6123,False,loso_s8,20260925,3,1,0.26387477,0.2482564,0.2534777,0.23439118
s08_1test_r4_t05,8,1test,4,5,3,8131,False,loso_s8,20260925,3,2,0.24881291,0.25318676,0.2526537,0.24534664
s08_1test_r4_t06,8,1test,4,6,2,10242,False,loso_s8,20260925,2,1,0.27399707,0.25188503,0.2379571,0.23616078
s08_1test_r4_t07,8,1test,4,7,3,12159,False,loso_s8,20260925,3,1,0.25748423,0.24935514,0.2513482,0.24181242
s08_1test_r4_t08,8,1test,4,8,4,14209,False,loso_s8,20260925,4,3,0.22697486,0.25708807,0.25912854,0.25680852
s08_1test_r4_t09,8,1test,4,9,1,16140,False,loso_s8,20260925,1,3,0.2544857,0.24561404,0.25531992,0.24458031
s08_1test_r4_t10,8,1test,4,10,4,18138,False,loso_s8,20260925,4,1,0.2650336,0.24505496,0.2534684,0.23644301
s08_1test_r4_t11,8,1test,4,11,1,20044,False,loso_s8,20260925,1,3,0.25096828,0.25270966,0.25336874,0.24295329
s08_1test_r4_t12,8,1test,4,12,1,21939,False,loso_s8,20260925,1,1,0.26444808,0.2531829,0.24933209,0.23303692
s08_1test_r4_t13,8,1test,4,13,2,23911,False,loso_s8,20260925,2,2,0.25595975,0.25909755,0.2524859,0.23245677
s08_1test_r4_t14,8,1test,4,14,4,25855,False,loso_s8,20260925,4,1,0.26068887,0.24479145,0.24165735,0.2528623
s08_1test_r4_t15,8,1test,4,15,3,27822,False,loso_s8,20260925,3,1,0.2643827,0.24573971,0.26333898,0.2265386
s08_1test_r4_t16,8,1test,4,16,2,29942,False,loso_s8,20260925,2,1,0.26241893,0.24636136,0.2530051,0.23821463
s08_1test_r4_t17,8,1test,4,17,4,31950,False,loso_s8,20260925,4,3,0.25111175,0.23147549,0.266464,0.25094882
s08_1test_r4_t18,8,1test,4,18,3,34016,False,loso_s8,20260925,3,1,0.26466516,0.24766731,0.25177416,0.23589334
s08_1test_r4_t19,8,1test,4,19,4,36052,False,loso_s8,20260925,4,1,0.26336318,0.2561527,0.23989508,0.24058904
s08_1test_r4_t20,8,1test,4,20,3,38118,False,loso_s8,20260925,3,1,0.27664122,0.25250566,0.2405588,0.23029429
s08_1test_r4_t21,8,1test,4,21,4,40188,False,loso_s8,20260925,4,2,0.25300983,0.26741618,0.23825589,0.24131812
s08_1test_r4_t22,8,1test,4,22,2,42268,False,loso_s8,20260925,2,1,0.2645889,0.24551742,0.2569434,0.23295026
s08_1test_r4_t23,8,1test,4,23,2,44180,True,loso_s8,20260925,2,1,0.26056954,0.25014973,0.24505098,0.24422978
s08_1test_r4_t24,8,1test,4,24,4,46211,False,loso_s8,20260925,4,3,0.25245082,0.2509518,0.25472784,0.2418695
s08_1test_r4_t25,8,1test,4,25,1,48164,False,loso_s8,20260925,1,1,0.2680351,0.2571458,0.24750054,0.22731851
s08_1test_r4_t26,8,1test,4,26,2,50125,False,loso_s8,20260925,2,1,0.269113,0.24939975,0.25183466,0.22965252
s08_1test_r4_t27,8,1test,4,27,2,52229,False,loso_s8,20260925,2,1,0.25874567,0.25021902,0.2526108,0.2384245
s08_1test_r4_t28,8,1test,4,28,2,54233,False,loso_s8,20260925,2,3,0.25088224,0.2513205,0.26366147,0.23413576
s08_1test_r4_t29,8,1test,4,29,3,56208,False,loso_s8,20260925,3,2,0.24845126,0.2565016,0.2564941,0.2385531
s08_1test_r4_t30,8,1test,4,30,4,58234,False,loso_s8,20260925,4,1,0.26242167,0.25290924,0.23640186,0.24826728
s08_1test_r4_t31,8,1test,4,31,1,60305,False,loso_s8,20260925,1,1,0.27314135,0.2524443,0.24049343,0.23392092
s08_1test_r4_t32,8,1test,4,32,4,62412,False,loso_s8,20260925,4,1,0.27108636,0.24935003,0.22929133,0.2502723
s08_1test_r4_t33,8,1test,4,33,1,64504,False,loso_s8,20260925,1,1,0.2648586,0.24068914,0.2593651,0.23508713
s08_1test_r4_t34,8,1test,4,34,3,66595,False,loso_s8,20260925,3,1,0.25682065,0.23590186,0.25508773,0.25218973
s08_1test_r4_t35,8,1test,4,35,1,68638,False,loso_s8,20260925,1,1,0.26802805,0.24803273,0.25180298,0.2321362
s08_1test_r4_t36,8,1test,4,36,4,70702,False,loso_s8,20260925,4,1,0.25951934,0.24754585,0.24733685,0.24559794
s08_1test_r4_t37,8,1test,4,37,1,72722,False,loso_s8,20260925,1,1,0.27370274,0.25415438,0.24698447,0.22515841
s08_1test_r4_t38,8,1test,4,38,3,74694,False,loso_s8,20260925,3,2,0.2544556,0.25554132,0.25167394,0.23832913
s08_1test_r4_t39,8,1test,4,39,1,76657,False,loso_s8,20260925,1,1,0.26277003,0.25041282,0.25188416,0.23493306
s08_1test_r4_t40,8,1test,4,40,2,78582,False,loso_s8,20260925,2,1,0.26090938,0.25286263,0.24885705,0.23737094
s08_1test_r4_t41,8,1test,4,41,3,80663,False,loso_s8,20260925,3,1,0.27167436,0.2476181,0.248756,0.23195155
s08_1test_r4_t42,8,1test,4,42,3,82641,False,loso_s8,20260925,3,1,0.26259604,0.24401778,0.24930993,0.24407628
s08_1test_r4_t43,8,1test,4,43,4,84631,False,loso_s8,20260925,4,1,0.26523814,0.25428423,0.2501947,0.23028293
s08_1test_r4_t44,8,1test,4,44,1,86750,False,loso_s8,20260925,1,1,0.2572404,0.25105736,0.24639305,0.24530919
s08_1test_r4_t45,8,1test,4,45,2,88656,False,loso_s8,20260925,2,1,0.257776,0.24804512,0.24913488,0.24504405
s08_1test_r4_t46,8,1test,4,46,4,90584,False,loso_s8,20260925,4,3,0.25533053,0.24286574,0.25748882,0.24431492
s08_1test_r4_t47,8,1test,4,47,2,92698,False,loso_s8,20260925,2,1,0.2693705,0.24768712,0.24854513,0.23439722
s08_1test_r4_t48,8,1test,4,48,3,94757,False,loso_s8,20260925,3,1,0.25940025,0.24898703,0.25122926,0.24038348
s08_1test_r5_t01,8,1test,5,1,3,250,False,loso_s8,20260925,3,1,0.2692503,0.2650966,0.2394866,0.22616644
s08_1test_r5_t02,8,1test,5,2,1,2253,True,loso_s8,20260925,1,1,0.2716296,0.24454772,0.24984787,0.23397481
s08_1test_r5_t03,8,1test,5,3,4,4171,False,loso_s8,20260925,4,1,0.25688767,0.24314162,0.25181365,0.2481571
s08_1test_r5_t04,8,1test,5,4,2,6123,False,loso_s8,20260925,2,1,0.26824632,0.2553982,0.2430362,0.23331928
s08_1test_r5_t05,8,1test,5,5,4,8131,False,loso_s8,20260925,4,2,0.25347343,0.25428084,0.2381529,0.25409284
s08_1test_r5_t06,8,1test,5,6,1,10242,False,loso_s8,20260925,1,1,0.26499858,0.25878865,0.2429745,0.2332382
s08_1test_r5_t07,8,1test,5,7,1,12159,True,loso_s8,20260925,1,1,0.27633303,0.25511172,0.24061121,0.22794406
s08_1test_r5_t08,8,1test,5,8,3,14209,False,loso_s8,20260925,3,3,0.2548846,0.23934183,0.26041234,0.24536128
s08_1test_r5_t09,8,1test,5,9,3,16140,False,loso_s8,20260925,3,4,0.2547867,0.24412346,0.2440051,0.25708476
s08_1test_r5_t10,8,1test,5,10,2,18138,False,loso_s8,20260925,2,1,0.26060623,0.24441051,0.24928035,0.2457029
s08_1test_r5_t11,8,1test,5,11,4,20044,False,loso_s8,20260925,4,1,0.2708743,0.2597167,0.2340536,0.23535544
s08_1test_r5_t12,8,1test,5,12,2,21939,True,loso_s8,20260925,2,1,0.26506037,0.24427074,0.24579902,0.2448699
s08_1test_r5_t13,8,1test,5,13,2,23911,False,loso_s8,20260925,2,1,0.2712861,0.24355255,0.24460843,0.2405529
s08_1test_r5_t14,8,1test,5,14,1,25855,False,loso_s8,20260925,1,1,0.27492672,0.24304383,0.24497955,0.23704986
s08_1test_r5_t15,8,1test,5,15,2,27822,False,loso_s8,20260925,2,3,0.25204778,0.25002012,0.25271314,0.24521896
s08_1test_r5_t16,8,1test,5,16,4,29942,False,loso_s8,20260925,4,1,0.2625654,0.24200737,0.24949118,0.24593605
s08_1test_r5_t17,8,1test,5,17,4,31950,False,loso_s8,20260925,4,1,0.2627651,0.24024023,0.245104,0.2518907
s08_1test_r5_t18,8,1test,5,18,2,34016,False,loso_s8,20260925,2,1,0.2651921,0.23970936,0.25817484,0.23692374
s08_1test_r5_t19,8,1test,5,19,2,36052,True,loso_s8,20260925,2,1,0.27104452,0.2479798,0.24723999,0.2337357
s08_1test_r5_t20,8,1test,5,20,2,38118,False,loso_s8,20260925,2,1,0.26534775,0.24646434,0.25339198,0.2347959
s08_1test_r5_t21,8,1test,5,21,2,40188,False,loso_s8,20260925,2,2,0.2536775,0.26178238,0.24616271,0.23837744
s08_1test_r5_t22,8,1test,5,22,4,42268,False,loso_s8,20260925,4,1,0.26861757,0.24301691,0.24925265,0.23911285
s08_1test_r5_t23,8,1test,5,23,4,44180,False,loso_s8,20260925,4,1,0.26111037,0.24960406,0.2461287,0.24315687
s08_1test_r5_t24,8,1test,5,24,3,46211,False,loso_s8,20260925,3,1,0.25908726,0.25252363,0.25120968,0.23717947
s08_1test_r5_t25,8,1test,5,25,4,48164,False,loso_s8,20260925,4,1,0.2559262,0.2434285,0.25261685,0.24802847
s08_1test_r5_t26,8,1test,5,26,1,50125,False,loso_s8,20260925,1,1,0.25960785,0.25610238,0.24817541,0.23611437
s08_1test_r5_t27,8,1test,5,27,2,52229,False,loso_s8,20260925,2,1,0.26948372,0.25599304,0.25204796,0.22247526
s08_1test_r5_t28,8,1test,5,28,3,54233,False,loso_s8,20260925,3,3,0.25451365,0.25120088,0.26521462,0.22907086
s08_1test_r5_t29,8,1test,5,29,2,56208,False,loso_s8,20260925,2,1,0.26892868,0.2520026,0.250218,0.2288507
s08_1test_r5_t30,8,1test,5,30,1,58234,False,loso_s8,20260925,1,1,0.26278025,0.25090858,0.24466126,0.24164987
s08_1test_r5_t31,8,1test,5,31,4,60305,False,loso_s8,20260925,4,1,0.27248275,0.24639218,0.2538097,0.2273154
s08_1test_r5_t32,8,1test,5,32,1,62412,False,loso_s8,20260925,1,1,0.2728971,0.24363044,0.24708673,0.23638575
s08_1test_r5_t33,8,1test,5,33,4,64504,False,loso_s8,20260925,4,1,0.26062134,0.24745119,0.25306603,0.23886147
s08_1test_r5_t34,8,1test,5,34,1,66595,False,loso_s8,20260925,1,1,0.26026326,0.24939469,0.25053263,0.23980944
s08_1test_r5_t35,8,1test,5,35,1,68638,False,loso_s8,20260925,1,1,0.26081395,0.24028268,0.25114185,0.24776158
s08_1test_r5_t36,8,1test,5,36,1,70702,False,loso_s8,20260925,1,1,0.27130565,0.2521399,0.24184111,0.23471336
s08_1test_r5_t37,8,1test,5,37,1,72722,True,loso_s8,20260925,1,1,0.26886007,0.2460531,0.2452965,0.23979034
s08_1test_r5_t38,8,1test,5,38,3,74694,False,loso_s8,20260925,3,1,0.2670969,0.25699863,0.24943441,0.22647002
s08_1test_r5_t39,8,1test,5,39,3,76657,False,loso_s8,20260925,3,1,0.25974888,0.24815556,0.2567508,0.23534472
s08_1test_r5_t40,8,1test,5,40,4,78582,False,loso_s8,20260925,4,3,0.25368777,0.2538682,0.2684824,0.22396167
s08_1test_r5_t41,8,1test,5,41,2,80663,False,loso_s8,20260925,2,1,0.26564592,0.24112946,0.25225136,0.24097326
s08_1test_r5_t42,8,1test,5,42,3,82641,False,loso_s8,20260925,3,1,0.25750113,0.24725306,0.2511679,0.24407794
s08_1test_r5_t43,8,1test,5,43,3,84631,False,loso_s8,20260925,3,1,0.26544216,0.2477688,0.24018645,0.24660255
s08_1test_r5_t44,8,1test,5,44,3,86750,False,loso_s8,20260925,3,1,0.26098013,0.25063026,0.23912963,0.24926002
s08_1test_r5_t45,8,1test,5,45,4,88656,False,loso_s8,20260925,4,1,0.2650845,0.24738678,0.23720858,0.25032017
s08_1test_r5_t46,8,1test,5,46,3,90584,True,loso_s8,20260925,3,1,0.2783042,0.2539644,0.237242,0.23048943
s08_1test_r5_t47,8,1test,5,47,1,92698,False,loso_s8,20260925,1,3,0.25745842,0.24868813,0.25842413,0.23542932
s08_1test_r5_t48,8,1test,5,48,3,94757,False,loso_s8,20260925,3,1,0.26370478,0.24899907,0.2538101,0.23348609
