sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r0_t29,3,0train,0,29,3,56208,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8535818631447782,1.9089737960990951,3.221934430259069,-0.15150640964284381
s03_0train_r0_t30,3,0train,0,30,3,58234,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8324798919237028,-0.23018447454999544,2.1815275792995705,3.2239031091948873
s03_0train_r0_t31,3,0train,0,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8605636677604747,-0.2414824495351828,3.2242906565008367,2.187854824664188
s03_0train_r0_t32,3,0train,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21191556459531904,3.2507661666679177,2.1440361796794516,0.7758605210538929
s03_0train_r0_t33,3,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0099491626899026,-0.20537822888268306,0.8948226933185343,3.2235145379603436
s03_0train_r0_t34,3,0train,0,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8333811505664245,-0.2248859230626645,2.099453688779108,3.241956016137998
s03_0train_r0_t35,3,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.17889604348098692,2.1448263030092294,0.918268166154628,3.138962970581893
s03_0train_r0_t36,3,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.202725609678604,-0.17213691195905975,2.056953925062355,0.8638618439303628
s03_0train_r0_t37,3,0train,0,37,2,72722,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0694303609251257,-0.19971596968214517,2.035490440273724,3.1755377011607386
s03_0train_r0_t38,3,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9494228584710848,-0.25547571374936195,2.2023389483823625,3.2190039622029873
s03_0train_r0_t39,3,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8397133990020962,1.8281114201304922,-0.22133198592204964,3.2662251808001845
s03_0train_r0_t40,3,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2374663644481141,0.799029299085742,3.2454491217900028,2.1819905238996014
s03_0train_r0_t41,3,0train,0,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.20506768300568828,0.8338226401901,2.043265075027407,3.2365400153096995
s03_0train_r0_t42,3,0train,0,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22808581986190393,0.7555333698801574,2.2201035219173755,3.249459181209839
s03_0train_r0_t43,3,0train,0,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23944015850324565,0.7875021584719448,2.180437167764011,3.2525952532138054
s03_0train_r0_t44,3,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.14144493413924397,0.7986331993662207,2.1833445609526847,3.1699847013250606
s03_0train_r0_t45,3,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24714915991105846,0.8299283904092738,1.9517673522524508,3.267698126599186
s03_0train_r0_t46,3,0train,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22951067884689877,0.7712282524901285,2.162589250716702,3.258364253884541
s03_0train_r0_t47,3,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24637838926360858,0.7854464147207377,2.1065712648486437,3.2688556564388516
s03_0train_r0_t48,3,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.20709946518736327,0.8334191746397852,1.996958200178381,3.2419786301752067
s03_0train_r1_t01,3,0train,1,1,4,250,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.17940992840453313,0.8233518756719169,2.1366700195020667,3.205031628197368
s03_0train_r1_t02,3,0train,1,2,3,2253,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22984429230818723,0.766662928158635,2.2332925209662267,3.2298919665592405
s03_0train_r1_t03,3,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.127086461138039,1.9605547900114755,1.0087639127612007,-0.11243200228302971
s03_0train_r1_t04,3,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.150939907228228,-0.1980302517910225,0.9045005227221014,2.1697415588079227
s03_0train_r1_t05,3,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9967986146154604,2.1206872197807156,-0.22168711032807573,3.196033060264933
s03_0train_r1_t06,3,0train,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1923085214105012,3.207503420399927,0.8921495652651045,2.053897650071257
s03_0train_r1_t07,3,0train,1,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.280701514236423,0.7746380111063356,2.2472760530326568,3.2732424612940556
s03_0train_r1_t08,3,0train,1,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2798868706505416,0.7326495971938882,2.2236406430719007,3.2929282631021564
s03_0train_r1_t09,3,0train,1,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9240387250751045,-0.22578171205108113,2.1086675917641866,3.218815042533024
s03_0train_r1_t10,3,0train,1,10,3,18138,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.1284356400822604,-0.2520832419886373,3.201021299449658,2.162955337565575
s03_0train_r1_t11,3,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.198501754780164,0.8565207804918593,-0.1993809936008756,2.145217858707006
s03_0train_r1_t12,3,0train,1,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1862844009994897,-0.2316561041518775,0.8225638390356539,3.2275028225638938
s03_0train_r1_t13,3,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2441601661726933,0.7553543552914708,2.0344170037826217,3.2810983011412294
s03_0train_r1_t14,3,0train,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2820289408621302,0.7892984441724943,2.2149153225154277,3.2812536356484965
s03_0train_r1_t15,3,0train,1,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.257794049547693,1.8963867186509975,-0.21308695343884015,0.8189023572718772
s03_0train_r1_t16,3,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.13408540307859654,0.9538250851502672,2.0632651614374766,3.124934973416264
s03_0train_r1_t17,3,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.8766281958417814,-0.2640188157092642,0.7963904572466611,3.2854829075933005
s03_0train_r1_t18,3,0train,1,18,1,34016,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.25889373560774603,0.7695171738690558,2.0208257254595003,3.2832246922955552
s03_0train_r1_t19,3,0train,1,19,3,36052,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7767938957258331,-0.2712947805272897,2.25586584613182,3.2519714946170724
s03_0train_r1_t20,3,0train,1,20,1,38118,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8143717073533997,-0.24624115528454502,3.2283747770718825,2.2187170916129606
s03_0train_r1_t21,3,0train,1,21,2,40188,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25926789944053436,2.178774205893396,2.177843411675645,2.181824472643814
s03_0train_r1_t22,3,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26157400595618857,1.9390986669889463,0.7939278678078714,3.281956342296502
s03_0train_r1_t23,3,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.19056955329587164,1.870468285972362,0.7839361553254024,3.264074912213303
s03_0train_r1_t24,3,0train,1,24,3,46211,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7764957984376326,-0.2626691996324371,2.194395941536277,3.2710630195395014
s03_0train_r1_t25,3,0train,1,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8655967795207843,2.0446497669359074,-0.2595820622111905,3.267204422252254
s03_0train_r1_t26,3,0train,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2827664365845328,0.7592763778712742,2.1079905286267606,3.295072083410012
s03_0train_r1_t27,3,0train,1,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2624174558491032,0.7907615007929695,2.124393041172467,3.2757744450852173
s03_0train_r1_t28,3,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8573496429927612,-0.23118171488864436,2.10828736441961,3.238905876685985
s03_0train_r1_t29,3,0train,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8149710259558558,-0.2612702229349224,1.8597592869048827,3.2828243988196153
s03_0train_r1_t30,3,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8772251751326732,-0.23048257959314916,2.168087539280432,3.2145756624331856
s03_0train_r1_t31,3,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2432413015613869,0.8112235781983951,2.0646403312593873,3.2633823852391064
s03_0train_r1_t32,3,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.773265582038587,-0.2609427646077741,2.196710444689174,3.270343171047875
s03_0train_r1_t33,3,0train,1,33,2,64504,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.9410708363986229,0.8955481600199414,-0.14373247276875367,3.1961133889161326
s03_0train_r1_t34,3,0train,1,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.823061148375894,-0.23921997313871204,2.1799839602567936,3.2380817621126172
s03_0train_r1_t35,3,0train,1,35,3,68638,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23312369198602323,1.9034338901389665,0.8050324987998212,3.2685239105607558
s03_0train_r1_t36,3,0train,1,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8000263950948927,-0.23868077802053894,3.2514042102875576,2.1626207424139676
s03_0train_r1_t37,3,0train,1,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.86188199292818,-0.23032287713951305,2.0935395839791906,3.23952514733962
s03_0train_r1_t38,3,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7994901382352877,-0.20983238561237913,2.123345911795612,3.2412836943979935
s03_0train_r1_t39,3,0train,1,39,1,76657,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1719166052865315,1.8877629983314808,0.8155888233330512,3.2458670557786253
s03_0train_r1_t40,3,0train,1,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28669265302659636,0.8598642280789747,2.243049820753139,3.2689846764009185
s03_0train_r1_t41,3,0train,1,41,2,80663,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.12514629493095653,0.8402668758729994,1.9348413571169354,3.212744581304033
s03_0train_r1_t42,3,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8322888060750162,-0.25711566712491574,2.168737530219328,3.256896330155963
s03_0train_r1_t43,3,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.24536336204481238,0.8778791863141737,3.2044074969811973,2.213510947842279
s03_0train_r1_t44,3,0train,1,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7807560235188872,-0.25325739604014796,2.17394371819502,3.266574410613819
s03_0train_r1_t45,3,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23209610461432825,0.8044865406969177,1.987448699544501,3.263162909180206
s03_0train_r1_t46,3,0train,1,46,2,90584,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8006977957750439,-0.23716043002686332,3.2266522546241965,2.2154805039721883
s03_0train_r1_t47,3,0train,1,47,3,92698,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24302427664745208,1.1118681201128726,2.163715591709028,3.18323040081358
s03_0train_r1_t48,3,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.9105730998538757,-0.2145408564088851,0.7805191214369984,3.267979289640266
s03_0train_r2_t01,3,0train,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2518911958861656,2.1766129144196884,0.8224259686623101,-0.25162920280543655
s03_0train_r2_t02,3,0train,2,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9371173461718234,-0.2164823840422839,2.1166970214457397,3.202433194821712
s03_0train_r2_t03,3,0train,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21767345042753863,0.772629795755127,2.0760796722773436,3.2628913087799027
s03_0train_r2_t04,3,0train,2,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24401179604832976,0.9449200143248521,2.1712002250656406,3.2173453609246168
s03_0train_r2_t05,3,0train,2,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1226923444953476,-0.2738389813667732,2.213133707553083,3.2306787964856496
s03_0train_r2_t06,3,0train,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9867031097371621,-0.1413896523349866,2.074274527249197,3.109838594966427
s03_0train_r2_t07,3,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0228756046035734,-0.2256213588195056,3.205761391041514,2.096605153745136
s03_0train_r2_t08,3,0train,2,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25373960264519857,0.7977698562585529,2.2369645931402244,3.231444042990681
s03_0train_r2_t09,3,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.21787163096814954,0.7643340178422117,2.220128858304847,3.233990421931506
s03_0train_r2_t10,3,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2482476275805435,0.8398506664286199,1.901226556381253,3.27000357266163
s03_0train_r2_t11,3,0train,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2076515187018577,-0.20500373034835656,1.9527718995007879,1.03312779659411
s03_0train_r2_t12,3,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.76520709446273,-0.26484887950228253,2.2515093599561764,3.253516057797034
s03_0train_r2_t13,3,0train,2,13,3,23911,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2587670594123162,0.8021658295932883,3.2396249137403434,2.234515280216625
s03_0train_r2_t14,3,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27696254575281815,0.7984725346065371,2.2520896246161053,3.2565163524111695
s03_0train_r2_t15,3,0train,2,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1379273349121193,-0.18804438445464888,0.8804992865157218,2.1780982010515357
s03_0train_r2_t16,3,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1971903563663284,2.0150798919430466,1.098075840524365,-0.2188910701127581
s03_0train_r2_t17,3,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2375449057138092,0.7466986399852434,2.137095532994819,3.277275821472414
s03_0train_r2_t18,3,0train,2,18,4,34016,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2712351033545391,0.795903708920612,2.186517880890978,3.2746133103344786
s03_0train_r2_t19,3,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8573377549283123,-0.23492656008946938,2.087002756335484,3.24520392738079
s03_0train_r2_t20,3,0train,2,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20004293012779972,0.7936811168594028,3.237868073380198,2.1292733913273465
s03_0train_r2_t21,3,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8892553456258911,-0.2240421502759149,3.203263795735848,2.165386496244329
s03_0train_r2_t22,3,0train,2,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9434225424978567,-0.2536498956698577,2.169833175802455,3.2337986585522525
s03_0train_r2_t23,3,0train,2,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1168697924362156,3.1598514607443726,1.0049919963677834,-0.19873690532616842
s03_0train_r2_t24,3,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8028928069118264,-0.2293733460180372,2.0222268471899656,3.260582182199936
s03_0train_r2_t25,3,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0995442040354864,3.2214088388833835,2.2165138777756566,-0.2699305230318886
s03_0train_r2_t26,3,0train,2,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8924719389026434,-0.1611002851606128,2.0018153637304468,3.194795665497719
s03_0train_r2_t27,3,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.275054994542831,0.8662622693510249,2.1971522331106192,3.2658842646315347
s03_0train_r2_t28,3,0train,2,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8263791674817672,-0.24464763849653848,3.23708558671829,2.19341786692225
s03_0train_r2_t29,3,0train,2,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1838418185758126,-0.19195922996895634,2.088326099564674,0.9371252506898521
s03_0train_r2_t30,3,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.21066732024850396,0.8348232037858893,3.1896240501277546,2.193288383296451
s03_0train_r2_t31,3,0train,2,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24093740240204295,0.7828225373500111,3.235931628511711,2.2242267306576515
s03_0train_r2_t32,3,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9200254233485593,-0.2449157927868561,3.234861372452879,2.137322941232372
s03_0train_r2_t33,3,0train,2,33,3,64504,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2442264770274411,0.7936188916494304,2.2177788479608176,3.237598635770929
s03_0train_r2_t34,3,0train,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25164344701518776,0.8345172225373915,1.8632876547589778,3.275479786993128
s03_0train_r2_t35,3,0train,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8282072760412771,-0.24789821128924316,1.8823462682151786,3.27284344654694
s03_0train_r2_t36,3,0train,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2430428683879926,2.1393652277146975,-0.23490145851412764,0.8313694543147883
s03_0train_r2_t37,3,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.142411479001622,0.8628595497830747,-0.261356335070466,3.2606198478962094
s03_0train_r2_t38,3,0train,2,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.105322188370139,0.9387847521816792,-0.1719801255328701,3.151074691669994
s03_0train_r2_t39,3,0train,2,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8833080940809965,-0.273591668677729,2.1242208365678326,3.2729925678273997
s03_0train_r2_t40,3,0train,2,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8657550729986925,2.1434284409741107,-0.22162159240402773,3.218505777071998
s03_0train_r2_t41,3,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25922378662825,0.8436806091301967,2.143331512096647,3.2612856836093758
s03_0train_r2_t42,3,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23749172122008017,0.8736443258152533,2.18009910358357,3.2189085246830924
s03_0train_r2_t43,3,0train,2,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0078388346637583,-0.1948324828608744,1.9351131173695042,3.206317939558027
s03_0train_r2_t44,3,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.08416282445093118,1.9795734865157149,0.9262711522231818,3.135750529204315
s03_0train_r2_t45,3,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2265798931543492,3.263581818259143,0.7921895888376576,-0.26979008572793467
s03_0train_r2_t46,3,0train,2,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2731401528139077,0.7294619501501896,2.264640997614223,3.2777168334773017
s03_0train_r2_t47,3,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23708365694486883,0.7962346908405392,2.161028303303249,3.252058540370996
s03_0train_r2_t48,3,0train,2,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8591330530610896,-0.19063355075492303,2.0535868330914,3.2174419161753445
s03_0train_r3_t01,3,0train,3,1,2,250,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8625089956268246,-0.23360075392898905,3.250801659211363,2.001812531077745
s03_0train_r3_t02,3,0train,3,2,4,2253,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7369618547721828,-0.2769174029556641,2.2646557722405225,3.2758304026573226
s03_0train_r3_t03,3,0train,3,3,1,4171,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2416174215528908,0.7530156148626528,2.00407984623036,3.281911458992634
s03_0train_r3_t04,3,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2720386637596475,0.7721529733534731,2.2234296678403584,3.2734375215830056
s03_0train_r3_t05,3,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.24481663831540865,3.200909819171382,1.0171804748175648,2.1814210924364734
s03_0train_r3_t06,3,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2695008354703641,0.7800681717045573,2.225829590075928,3.2674668340927933
s03_0train_r3_t07,3,0train,3,7,1,12159,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.24726395881706184,1.0681581974826875,2.0230841212871233,3.2392088351359685
s03_0train_r3_t08,3,0train,3,8,1,14209,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7854748809309944,-0.24588403459968836,2.017946149201648,3.2733863912888395
s03_0train_r3_t09,3,0train,3,9,3,16140,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24338307913982962,0.9738476766568106,1.9908603494942463,3.246052288309755
s03_0train_r3_t10,3,0train,3,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.994883942596149,1.109472798880297,-0.20346202184145198,3.1740881605674165
s03_0train_r3_t11,3,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9781497564579258,-0.20898518231332425,0.7882403550730527,3.2591375132962757
s03_0train_r3_t12,3,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2651485308586637,0.8150530714472124,1.8048258100498842,3.2891699962330234
s03_0train_r3_t13,3,0train,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2704036731861245,0.7628812957450362,2.2262645748173235,3.2743167685534798
s03_0train_r3_t14,3,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.23523971280482106,0.8738734855615126,3.2016339915067302,2.198696472610902
s03_0train_r3_t15,3,0train,3,15,1,27822,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7413318990403441,-0.2708693576011681,2.2376739134837154,3.2805589535653605
s03_0train_r3_t16,3,0train,3,16,3,29942,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7893198776419661,-0.24854251543559755,2.1577202017488935,3.2631700224403386
s03_0train_r3_t17,3,0train,3,17,2,31950,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9060434821540279,-0.22906559083352743,2.1770686641462715,3.1976261867650857
s03_0train_r3_t18,3,0train,3,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8626560196000543,1.8193360271761383,-0.2112959781225713,3.261113610675439
s03_0train_r3_t19,3,0train,3,19,1,36052,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8581879026147745,-0.2669381690755127,1.9715205244839857,3.276395294433877
s03_0train_r3_t20,3,0train,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7575349796158003,-0.2723392628311869,2.232454300984619,3.276148355101428
s03_0train_r3_t21,3,0train,3,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24658445393485806,0.7453256041321342,2.2193156208374,3.2686923964768546
s03_0train_r3_t22,3,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.1636626107068053,-0.256760542669545,3.2280078624541395,2.060951802171716
s03_0train_r3_t23,3,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7673384692726649,-0.25358344866665433,2.2190867611600344,3.2604442377420733
s03_0train_r3_t24,3,0train,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.771257056642425,-0.2619098115106742,2.190263439943636,3.2729924323319093
s03_0train_r3_t25,3,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7838783381188399,-0.23914150272790566,1.9868567582597148,3.2718756188828406
s03_0train_r3_t26,3,0train,3,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.20192145418771432,0.8791772355314804,1.8813006626320299,3.2422122169701266
s03_0train_r3_t27,3,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.9534533143012405,0.8656749666674506,-0.14284536070560166,3.204492325321401
