experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,1,1,0.759398964178,0.0624949474432,0.107695550006,0.0704105383728
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,3,3,0.26128286566,0.172890673529,0.416526392158,0.149300068653
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,4,1,0.610226888344,0.156191302798,0.122099008467,0.111482800392
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,1,1,0.633479442827,0.235166684159,0.102898479586,0.0284553934278
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,3,2,0.235363782798,0.375926169845,0.32681215498,0.0618978923769
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,3,2,0.199106709813,0.55302166312,0.126401015606,0.121470611461
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,3,2,0.319907376,0.328750700852,0.273748461354,0.0775934617943
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,1,1,0.624859620098,0.151947026236,0.0906808837031,0.132512469962
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,2,2,0.148757297839,0.806545447901,0.0257241937988,0.0189730604612
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,1,1,0.743304241834,0.132117424012,0.0734631352949,0.0511151988593
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,2,1,0.510942571342,0.397757606945,0.0708947050774,0.0204051166359
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,2,1,0.345618090626,0.334817319425,0.260743470728,0.058821119221
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,1,1,0.613575230081,0.297429754631,0.060055956307,0.0289390589805
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,2,2,0.186504548346,0.55781089614,0.151927576773,0.103756978741
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,3,1,0.459449345321,0.233314103045,0.203990545131,0.103246006503
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,2,1,0.578597378326,0.373957485167,0.0413392980903,0.00610583841646
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,3,1,0.464248341271,0.319241909908,0.143614095808,0.0728956530131
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,3,1,0.305664866744,0.283569120171,0.303541294915,0.107224718169
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,4,1,0.32936230755,0.291464124491,0.328174077212,0.0509994907457
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,3,1,0.411324105942,0.269162128848,0.198390139548,0.121123625662
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,3,1,0.368663541979,0.301455492591,0.234589431979,0.0952915334511
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,4,1,0.427781464139,0.263657031705,0.229802022846,0.0787594813101
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,4,1,0.467558323123,0.163454332074,0.320831285677,0.0481560591267
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,4,3,0.197732397708,0.288674186248,0.377736614032,0.135856802012
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,4,1,0.596196215254,0.26614557027,0.0994231333316,0.0382350811451
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,4,1,0.56776941846,0.236382241904,0.160062942878,0.0357853967586
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,3,3,0.0984842263276,0.230436991988,0.578347620113,0.0927311615711
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,2,1,0.551041388594,0.314736129551,0.0803863803684,0.0538361014864
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,1,1,0.515728056589,0.275307688386,0.124454220035,0.0845100349905
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,1,1,0.390916652882,0.259779144069,0.279783757423,0.0695204456267
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,2,2,0.411069417986,0.439314384423,0.122625850946,0.0269903466441
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,3,2,0.371665958932,0.467314844916,0.101150646576,0.0598685495758
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,4,2,0.256087861451,0.452084547495,0.234738369483,0.0570892215721
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,2,2,0.297900508599,0.686929519296,0.0117500465327,0.00341992557278
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,3,2,0.392620543145,0.414056056329,0.144582378993,0.0487410215329
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,1,1,0.541928680948,0.332484201845,0.0606994898771,0.06488762733
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,1,1,0.387820734651,0.259444195458,0.301043617137,0.0516914527541
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,1,2,0.279347717024,0.466506099479,0.141330617716,0.112815565781
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,4,2,0.133432496263,0.508939136501,0.320670580208,0.0369577870281
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,2,2,0.349380179589,0.611756107878,0.00910573409029,0.0297579784426
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,2,2,0.274759862428,0.598583332582,0.099913320119,0.0267434848715
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,1,3,0.387728336156,0.11180452501,0.463058778154,0.0374083606797
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,1,1,0.711593221206,0.204936380811,0.0684533386041,0.0150170593793
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,3,2,0.191469377161,0.442750478793,0.207348628557,0.158431515488
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,1,1,0.402278405808,0.201925549268,0.232631676867,0.163164368057
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,2,2,0.291273293346,0.416247021326,0.131010232569,0.161469452759
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,4,2,0.414715919231,0.444305853533,0.0548759139181,0.0861023133179
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,4,2,0.128155677726,0.484073236039,0.278863688307,0.108907397927
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,3,3,0.194028696459,0.172038425146,0.600981802273,0.0329510761221
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,1,1,0.782496496011,0.0865550628995,0.0959704081673,0.0349780329218
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,4,2,0.319608740166,0.334326253661,0.268987389671,0.0770776165027
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,4,2,0.243675876448,0.386697830961,0.307109435892,0.062516856699
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,2,1,0.438310041975,0.389917195491,0.123107421676,0.0486653408582
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,4,1,0.416283750784,0.269476265142,0.217917019051,0.0963229650224
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,4,2,0.210240655121,0.519319474045,0.198326436553,0.0721134342807
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,2,2,0.309447415736,0.630625726169,0.0413280319163,0.0185988261791
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,1,2,0.375640396011,0.496762171244,0.103332792915,0.02426463983
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,2,2,0.140640364291,0.803889557859,0.045025187754,0.0104448900964
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,3,3,0.221819374237,0.264723103677,0.453075137999,0.0603823840877
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,3,1,0.400596486857,0.372538111608,0.210970515227,0.0158948863082
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,3,1,0.327624547935,0.32186930155,0.307316468672,0.0431896818431
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,4,1,0.502606449184,0.360237618249,0.0995430050713,0.0376129274962
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,3,3,0.186752718418,0.158561484731,0.640256047122,0.0144297497284
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,1,2,0.195107366246,0.324532945121,0.266429094263,0.21393059437
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,4,2,0.317463526296,0.327750455783,0.157633586494,0.197152431427
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,2,2,0.173490140415,0.661241973547,0.118121935197,0.0471459508408
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,3,2,0.217507069516,0.501244703164,0.238561982239,0.0426862450816
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,2,1,0.50920177308,0.42308738882,0.0409007603118,0.0268100777883
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,3,2,0.197960383101,0.316823202284,0.297208644065,0.18800777055
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,4,1,0.453772915736,0.141524667155,0.321457492424,0.0832449246852
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,2,2,0.38809851085,0.550967558587,0.0489678639498,0.0119660666129
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,3,1,0.405954430958,0.291895513816,0.229772595949,0.0723774592774
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,1,1,0.687398552689,0.0740410599405,0.172867969723,0.0656924176476
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,1,1,0.673568869835,0.168556813947,0.104642057989,0.0532322582288
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,1,1,0.606610271741,0.33773287772,0.0182856705538,0.0373711799852
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,4,3,0.264119633667,0.295230747352,0.391908686052,0.0487409329284
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,2,2,0.316661126146,0.544774011287,0.118761949225,0.0198029133426
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,1,1,0.664025253097,0.160414048885,0.125847483026,0.049713214992
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,3,3,0.173623111191,0.295225225754,0.416684713335,0.114466949719
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,1,1,0.803419943222,0.131054197641,0.0205473249255,0.0449785342121
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,3,3,0.257481091923,0.259996285314,0.403156888307,0.0793657344563
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,2,2,0.381133415656,0.548746181147,0.035962712075,0.0341576911214
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,4,3,0.0914961069973,0.123132838689,0.750553589176,0.0348174651374
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,1,1,0.722608488356,0.0793645415152,0.144291292166,0.0537356779627
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,3,3,0.163314876281,0.309099470895,0.438809156446,0.0887764963779
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,3,2,0.156554678198,0.400132164158,0.291718209764,0.15159494788
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,1,1,0.622555982323,0.083954202283,0.253155561433,0.0403342539609
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,3,3,0.334802245715,0.193517686251,0.398409149798,0.073270918236
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,2,1,0.659878553911,0.264888941123,0.0635155461296,0.0117169588365
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,4,3,0.232126352935,0.17405199812,0.414055773028,0.179765875917
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,4,2,0.331455955049,0.441149190966,0.15659834381,0.0707965101754
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,4,2,0.312388977695,0.360789460084,0.283653243373,0.0431683188469
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,3,2,0.25673562497,0.357785829461,0.354911447693,0.0305670978761
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,1,1,0.669586248405,0.310585164922,0.0117784566894,0.00805012998397
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,4,2,0.270835826766,0.343106347838,0.32571865647,0.0603391689263
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,2,2,0.0514579184603,0.806656963529,0.0932063283301,0.048678789681
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,4,3,0.273547745744,0.11398736188,0.491758969112,0.120705923263
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,2,1,0.487960255169,0.46065083649,0.0362348555059,0.0151540528356
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,1,1,0.415574208643,0.209645780741,0.215365193141,0.159414817476
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,3,3,0.157302733287,0.237822677124,0.451640265876,0.153234323713
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,2,1,0.48639476062,0.440844558287,0.0401359439756,0.0326247371164
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,1,2,0.260246707871,0.481842180899,0.230107573735,0.0278035374949
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,3,3,0.297226444252,0.317853984378,0.350970474914,0.0339490964558
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,3,2,0.303622635678,0.598013119753,0.0774952044161,0.0208690401531
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,1,1,0.845181187467,0.0680599700299,0.0441395178634,0.04261932464
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,3,3,0.171625990369,0.30927637618,0.481474278966,0.0376233544854
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,4,1,0.456804666569,0.28502070878,0.163802941706,0.0943716829439
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,4,2,0.179404018903,0.481982259758,0.239260437744,0.099353283595
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,2,1,0.468907360598,0.319537575262,0.15805880098,0.05349626316
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,1,1,0.707825548371,0.0844100306467,0.142635831344,0.0651285896383
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,2,2,0.141704456969,0.821177149108,0.0221123106169,0.0150060833057
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,4,1,0.467209462575,0.184399089831,0.201341823694,0.1470496239
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,2,1,0.470941878217,0.461117335742,0.039599389094,0.0283413969469
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,4,1,0.349218842815,0.325932701827,0.271741360338,0.0531070950208
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,3,1,0.345786204626,0.312448683539,0.199724564434,0.142040547401
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,2,2,0.342318650636,0.473168105261,0.0898752441364,0.0946379999674
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,2,1,0.515998635376,0.377216729667,0.0741199882255,0.0326646467313
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,2,2,0.116765520261,0.840960610721,0.029485925064,0.0127879439536
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,3,1,0.544675622347,0.321799855025,0.115180692712,0.0183438299166
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,4,1,0.326045642295,0.305672309611,0.274067656195,0.0942143918991
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,1,2,0.353292458609,0.502333512478,0.0581055863354,0.086268442577
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,2,2,0.302428689412,0.560879552817,0.0741299002456,0.0625618575258
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,4,3,0.277621931851,0.303363675721,0.31197742116,0.107036971268
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,1,1,0.708336796711,0.259673776697,0.0244365432589,0.00755288333233
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,3,2,0.234302674741,0.451028782181,0.266849290173,0.0478192529046
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,3,2,0.123657394643,0.386179373566,0.226911542684,0.263251689107
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,4,2,0.228143215674,0.543503447503,0.209242164222,0.0191111726019
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,1,1,0.636079052174,0.276187890354,0.0583856812199,0.029347376252
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,1,1,0.586104680393,0.210235517288,0.128186919518,0.0754728828004
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,3,1,0.421264256693,0.186321620565,0.294929731145,0.0974843915977
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,2,2,0.289234929907,0.654336408853,0.0340594740871,0.0223691871536
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,4,1,0.489280917672,0.189519750073,0.173267738802,0.147931593454
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,4,1,0.377350006769,0.314111438984,0.243840543197,0.0646980110494
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,4,3,0.133144921851,0.365502238225,0.433802734864,0.0675501050604
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,2,2,0.301573687853,0.32434479951,0.181063505466,0.193018007171
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,1,1,0.445839034471,0.36062143422,0.121988842855,0.0715506884541
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,3,2,0.279883989919,0.450022156704,0.189028140088,0.0810657132892
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,2,2,0.389725810938,0.502830865777,0.0541445485508,0.0532987747345
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,4,3,0.0726086512905,0.218369495535,0.602635491631,0.106386361544
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,1,1,0.593604659384,0.259773773593,0.127825820567,0.0187957464568
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,4,1,0.530474358921,0.15308315318,0.290902990141,0.0255394977574
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,3,1,0.381281293076,0.233986116706,0.29289073846,0.0918418517589
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,2,2,0.173976520606,0.763982738443,0.0471281222358,0.0149126187155
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,4,2,0.327541177079,0.438525962056,0.138781581618,0.0951512792474
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,4,1,0.57013814366,0.180003041712,0.213121537025,0.0367372776033
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,1,2,0.425247138994,0.497594389594,0.0470853773438,0.0300730940687
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,2,2,0.279377645986,0.639576928061,0.0381158282264,0.0429295977267
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,2,2,0.405416785559,0.494155020555,0.0766008357315,0.023827358154
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,3,1,0.639975816331,0.251714947157,0.079766391277,0.0285428452354
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,4,2,0.354054602456,0.449381848995,0.151018157567,0.0455453909808
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,2,2,0.454837115232,0.514117135592,0.0221430264405,0.00890272273511
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,1,1,0.366517900211,0.326161819915,0.241383354249,0.0659369256242
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,1,1,0.568660817811,0.170676352449,0.144755422672,0.115907407067
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,4,2,0.31841260731,0.416272251644,0.217305279806,0.0480098612404
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,2,2,0.376951023935,0.458290475596,0.136738838544,0.0280196619243
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,1,1,0.792451588972,0.144705156751,0.0457003695467,0.0171428847309
