experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,2,3,0.14304321028,0.0131935269198,0.835967758296,0.00779550450402
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,1,1,0.489795983302,0.314935057428,0.159938598913,0.0353303603572
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,1,3,0.373781380018,0.0303135508427,0.592172497058,0.00373257208199
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,3,3,0.321357277015,0.0333121763142,0.582885289675,0.0624452569959
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,4,3,0.0160610428616,0.00101518876799,0.980348029928,0.00257573844236
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,1,3,0.198218722113,0.057233269818,0.392091572263,0.352456435806
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,3,4,0.164699283485,0.0141883006237,0.190700871732,0.630411544159
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,3,1,0.652817136467,0.0841022048792,0.244042631549,0.0190380271046
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,3,1,0.585535594797,0.171980879562,0.23021561504,0.0122679106019
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,1,3,0.0818858757634,0.0198528442034,0.595944618501,0.302316661533
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,2,3,0.0480029147286,0.00116068159171,0.940762535613,0.0100738680665
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,1,3,0.146850680731,0.0114897198486,0.81828598449,0.0233736149301
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,2,3,0.0036242740721,0.0202529740758,0.975718699183,0.000404052668836
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,2,3,0.215749987483,0.0541545818782,0.435992508829,0.294102921809
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,1,3,0.0339782612079,0.000821304345821,0.963399001796,0.00180143265029
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,2,2,0.000756677146179,0.483719411259,0.470379577367,0.0451443342282
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,3,3,0.318316579331,0.00482865570399,0.666123712849,0.0107310521155
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,2,3,0.204343981902,0.0559041701271,0.702503447863,0.0372484001078
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,3,3,0.324337282458,0.103097993044,0.539386546253,0.0331781782448
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,3,3,0.0397245839409,0.200418924516,0.739412715665,0.0204437758781
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,4,3,0.0164181625225,0.0193080008464,0.907924853674,0.0563489829575
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,3,3,0.111093613051,0.0131448613887,0.874337678354,0.00142384720653
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,3,1,0.827676207602,0.0727756115357,0.0974622468158,0.00208593404676
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,4,1,0.473619071086,0.16723041649,0.202199405083,0.156951107341
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,4,3,0.0871033034522,0.192118396305,0.374718103573,0.346060196669
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,4,3,0.389282490581,0.0114091291211,0.451491514855,0.147816865443
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,4,1,0.344840770352,0.0369394505285,0.288678971532,0.329540807588
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,4,3,0.0942026064335,0.00362378640761,0.870431846496,0.0317417606629
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,3,3,0.113256721105,0.00982358283347,0.873959062416,0.00296063364499
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,2,3,0.042513165817,0.0543900568627,0.881565071503,0.0215317058172
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,1,3,0.169227536484,0.0238348991203,0.797750854705,0.00918670969113
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,1,3,0.0124894328436,0.150229815346,0.835975064134,0.00130568767644
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,2,3,0.298491077885,0.0473631435056,0.572246124181,0.0818996544284
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,3,3,0.094913928633,0.012890393386,0.449669321459,0.442526356522
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,4,3,0.194846709293,0.00940326230138,0.769718255377,0.0260317730288
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,2,3,0.192644701774,0.00659252984703,0.753715978783,0.0470467895962
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,3,1,0.480378661236,0.0391118987843,0.439911299292,0.0405981406876
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,1,3,0.00470922878543,0.00019632222498,0.988572471103,0.00652197788668
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,1,3,0.0357063736249,0.00347178930202,0.809416908557,0.151404928517
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,1,1,0.651696536678,0.00819681487567,0.330506988126,0.00959966032021
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,4,3,0.0469051949593,0.0192290265257,0.836441454752,0.0974243237626
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,2,3,0.0285296835997,0.0671394334173,0.734908102734,0.169422780249
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,2,1,0.374836768088,0.0597551245402,0.323276177472,0.2421319299
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,1,3,0.00867443062525,0.00951747901838,0.977914410249,0.00389368010786
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,1,3,0.0763918900279,0.00136790532819,0.886579678829,0.0356605258147
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,3,3,0.00807854726498,0.000301293169392,0.980226247313,0.0113939122522
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,1,3,0.000772067882818,0.00192584657173,0.988538815165,0.00876327038075
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,2,4,0.00780012314963,0.134527803674,0.232677735988,0.624994337189
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,4,3,0.0488523496884,0.00224745245877,0.869612918946,0.0792872789064
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,4,3,0.0428354225474,0.00110437645909,0.885573848761,0.0704863522329
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,3,3,0.0557527970443,0.124068658799,0.792851697083,0.0273268470738
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,1,1,0.579259181296,0.23234882423,0.130030965586,0.0583610288887
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,4,3,0.0418171865304,0.0378768280648,0.671723809085,0.24858217632
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,4,3,0.0144101244163,0.00119330821497,0.956493564729,0.0279030026398
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,2,3,0.0653907436685,0.00194925535872,0.924829516149,0.0078304848238
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,4,3,0.00318539593322,9.14653227401e-05,0.983528057778,0.013195080966
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,4,3,0.00985756916541,0.0136994867547,0.858534319991,0.117908624089
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,2,4,0.0110135755223,0.0330168796774,0.317708345017,0.638261199783
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,1,3,0.0228154903325,0.0370464478333,0.791928332021,0.148209729814
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,2,3,0.0254320394466,0.0958737624243,0.803346094893,0.0753481032363
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,3,3,0.229619211028,0.00451131329205,0.754550360458,0.0113191152221
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,3,4,0.250672420257,0.0580719444631,0.195733776471,0.495521858809
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,3,3,0.414495825481,0.0168822663719,0.527698000875,0.0409239072716
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,4,3,0.0257969026465,0.0011931407894,0.87399255104,0.0990174055243
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,3,1,0.804121693334,0.0062961134483,0.185514899822,0.0040672933959
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,1,3,0.138615582286,0.00465633307598,0.823045736679,0.0336823479587
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,4,3,3.04459681819e-05,0.00238462836495,0.731821136314,0.265763789353
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,2,4,0.0513391200143,0.335432924129,0.203540715468,0.409687240388
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,3,3,0.290418938724,0.043637784286,0.57934845115,0.0865948258395
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,2,1,0.805118983317,0.0261803106261,0.164519484178,0.00418122187844
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,3,3,0.146524581742,0.029922578982,0.702683413191,0.120869426085
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,4,3,0.198999041924,0.00829571060845,0.708467337617,0.0842379098497
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,2,3,0.268679060242,0.0928025181051,0.602936928575,0.0355814930785
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,3,3,0.0278312564264,0.00170582932775,0.96099723756,0.00946567668608
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,1,3,0.246064887861,0.0317017063903,0.700955750868,0.0212776548807
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,1,3,0.0631051254055,0.00112907652647,0.930075751698,0.00569004636957
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,1,3,0.0135132228518,0.000623820865912,0.985520928341,0.000342027940941
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,4,3,0.139270243119,0.0114762219777,0.615713578297,0.233539956607
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,2,3,0.170377370745,0.031329209243,0.71190392636,0.0863894936526
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,1,3,0.00442112945754,0.00452994975425,0.877677424865,0.113371495924
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,3,3,0.153582418118,0.025331313125,0.441281281405,0.379804987352
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,1,3,0.0197868291024,0.0318597429879,0.943820195059,0.00453323285123
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,3,3,0.271651866622,0.0500491716087,0.57012260713,0.108176354639
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,2,3,0.00286516361932,0.0103490924196,0.972369517152,0.014416226809
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,4,3,0.00249994671315,0.00455441980533,0.968537134764,0.0244084987179
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,1,3,0.0263544407027,9.43290834148e-05,0.965898868031,0.00765236218264
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,3,3,0.018694516531,0.000411678315129,0.972798115654,0.00809568949943
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,3,3,0.132061131182,0.0214105810173,0.620315358531,0.22621292927
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,1,3,0.00241657617079,0.0052776701675,0.967386509552,0.0249192441101
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,3,4,0.0760226509883,0.071682106974,0.164266836758,0.68802840528
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,2,3,0.0148447169625,0.0692082847455,0.864135988581,0.0518110097108
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,4,3,0.00431809831028,4.96276730825e-05,0.993704912694,0.00192736132297
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,4,3,0.116686105114,0.0362233725876,0.786520250386,0.0605702719125
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,4,3,0.0283272419814,0.00199885783217,0.842595586562,0.127078313624
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,3,3,0.0443171957724,0.117389110469,0.714129824793,0.124163868965
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,1,3,0.0254943029059,0.00764000569546,0.936414264739,0.0304514266597
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,4,3,0.00160413840157,3.65533500096e-05,0.995428840698,0.00293046755069
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,2,3,0.317436292772,0.00752986139474,0.615020745833,0.0600131000002
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,4,3,0.00212528777283,0.0132815218424,0.929336272142,0.0552569182427
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,2,3,0.0366923079451,0.123795915239,0.734151728653,0.105360048162
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,1,3,0.00958493550624,0.46878649894,0.496928338896,0.0247002266584
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,3,3,0.0255133942854,0.0431220547349,0.924632371991,0.00673217898889
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,2,3,0.00322629687268,0.00129274955124,0.806816270499,0.188664683077
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,1,3,0.360169836424,0.027918279023,0.511151544972,0.100760339581
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,3,1,0.367076086263,0.0689977852669,0.339652638249,0.224273490221
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,3,3,0.0349583569916,0.0029967066163,0.904935066997,0.0571098693956
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,1,3,0.139408969844,0.118971475711,0.631369832109,0.110249722336
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,3,3,0.0304722269585,0.138418379498,0.711234601348,0.119874792195
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,4,3,0.00721242826187,0.000414131204085,0.943291770059,0.0490816704754
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,4,4,0.00408536781442,0.00149408024898,0.273977116516,0.720443435421
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,2,3,0.334826931359,0.0342128013209,0.621888948861,0.00907131845872
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,1,3,0.472201357913,0.00624529595871,0.516464720271,0.00508862585768
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,2,3,0.0170181018981,0.00297473128147,0.942918982102,0.0370881847179
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,4,4,0.00125922699829,0.000803700561545,0.0417026075138,0.956234464926
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,2,3,0.0124476412468,0.0250299444953,0.862657837348,0.0998645769101
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,4,4,0.003036579113,0.0125583449451,0.250918863102,0.73348621284
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,3,3,0.0110237297108,0.000828305278149,0.986344589383,0.0018033756284
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,2,1,0.792972858248,0.00921773177336,0.180614620313,0.0171947896653
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,2,3,0.000120563663026,0.000604390957971,0.997265135902,0.0020099094771
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,2,3,0.0187268636313,0.0101163929594,0.824626178506,0.146530564903
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,3,3,0.265781336565,0.0426014604646,0.678066508421,0.0135506945488
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,4,3,0.12322433535,0.0334303460356,0.775051150349,0.0682941682654
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,1,1,0.627305298439,0.0369395500827,0.31544144984,0.0203137016381
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,2,3,0.098420897563,0.0216007124312,0.843672593514,0.0363057964914
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,4,4,0.109919189053,0.0123464104399,0.243042838151,0.634691562356
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,1,3,0.107669885465,0.0017906450032,0.851072909545,0.0394665599861
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,3,3,0.227854405823,0.0160964143099,0.551027014414,0.205022165453
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,3,1,0.586606565609,0.105526026044,0.208706438043,0.0991609703042
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,4,3,0.0150431722749,0.000365447812724,0.97765634208,0.00693503783195
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,1,3,0.101800229446,0.0751933033717,0.795134998867,0.0278714683161
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,1,1,0.523973513645,0.0682948877578,0.293670071614,0.114061526984
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,3,3,0.0288399152626,0.0129032218841,0.928262898051,0.029993964802
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,2,3,0.0252517564257,0.00118322387972,0.971279905248,0.00228511444709
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,4,4,0.000728313072728,0.00531588259813,0.321149758565,0.672806045764
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,4,2,0.0451574687613,0.398822016327,0.334244899539,0.221775615373
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,4,3,0.00462094503057,0.00757701519518,0.918908370488,0.0688936692867
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,2,3,0.00866878815559,0.0473643368124,0.928719690463,0.0152471845692
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,1,1,0.844545999852,0.0049422742048,0.108404708786,0.0421070171574
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,3,1,0.749072038662,0.0218520022575,0.173338188504,0.0557377705769
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,2,3,0.00961361796639,0.424557893864,0.519523125261,0.0463053629085
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,4,3,0.00306560145995,0.000486207999247,0.994244046545,0.00220414399558
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,1,3,0.0311316451044,0.160948753044,0.735600272595,0.0723193292573
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,4,3,0.285869066304,0.00141169576366,0.635929991495,0.0767892464369
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,3,3,0.154406727049,0.00260532266911,0.834858929171,0.00812902111096
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,2,3,0.124176657922,0.0794962364591,0.75769485039,0.0386322552299
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,4,3,0.189306550799,0.000147732835953,0.760379275884,0.0501664404805
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,4,3,0.061283303762,0.0969053131833,0.792792894666,0.0490184883885
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,1,3,0.12617937234,0.130257487025,0.711402940972,0.0321601996631
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,2,2,0.0421575286304,0.587064507782,0.362965253246,0.00781271034179
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,2,3,0.0291618330008,0.000618864287969,0.969908340406,0.000310962305279
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,3,3,0.0513048655243,0.0624102136054,0.871353775639,0.0149311452317
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,4,4,0.028768108169,0.00776558465893,0.222674495244,0.740791811928
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,2,3,0.0295108447774,0.144044250468,0.674953094112,0.151491810643
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,1,1,0.729668618225,0.135475890509,0.129138925247,0.00571656601905
