sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r3_t12,6,0train,3,12,4,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00026779601,0.0004223351,0.0276949,0.97161496
s06_0train_r3_t13,6,0train,3,13,2,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.007591674,0.6422566,0.20232059,0.14783116
s06_0train_r3_t14,6,0train,3,14,2,25855,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.0029310118,0.39323446,0.2757732,0.32806128
s06_0train_r3_t15,6,0train,3,15,4,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,8.61622e-05,0.0016131491,0.17987293,0.81842774
s06_0train_r3_t16,6,0train,3,16,1,29942,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.09937433,0.0016458695,0.17786527,0.72111446
s06_0train_r3_t17,6,0train,3,17,4,31950,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0001436092,0.015717098,0.31271625,0.671423
s06_0train_r3_t18,6,0train,3,18,3,34016,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00013977243,0.009943131,0.21575925,0.77415776
s06_0train_r3_t19,6,0train,3,19,2,36052,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.00016694248,0.19806261,0.4135866,0.38818383
s06_0train_r3_t20,6,0train,3,20,3,38118,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.000754861,0.009091692,0.062293194,0.9278603
s06_0train_r3_t21,6,0train,3,21,2,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0002573399,0.0056756604,0.42318112,0.5708859
s06_0train_r3_t22,6,0train,3,22,4,42268,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00076456816,0.00032201805,0.20431039,0.794603
s06_0train_r3_t23,6,0train,3,23,1,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.43092453,0.06310394,0.32767627,0.17829524
s06_0train_r3_t24,6,0train,3,24,1,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0006909664,0.0120770205,0.33813375,0.6490983
s06_0train_r3_t25,6,0train,3,25,2,48164,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0001791383,0.021080745,0.24708042,0.73165977
s06_0train_r3_t26,6,0train,3,26,3,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0040733167,0.08666673,0.09284149,0.8164184
s06_0train_r3_t27,6,0train,3,27,1,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.034470897,0.010010641,0.3006632,0.65485525
s06_0train_r3_t28,6,0train,3,28,4,54233,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.001145616,0.0016478773,0.10934687,0.88785964
s06_0train_r3_t29,6,0train,3,29,1,56208,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0063703777,0.0028038912,0.3762166,0.6146092
s06_0train_r3_t30,6,0train,3,30,3,58234,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,7.947582e-05,0.0012944596,0.327309,0.67131704
s06_0train_r3_t31,6,0train,3,31,3,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,2.395083e-05,0.012461622,0.32248315,0.6650313
s06_0train_r3_t32,6,0train,3,32,3,62412,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,1.5201076e-05,0.012757218,0.08241429,0.90481335
s06_0train_r3_t33,6,0train,3,33,2,64504,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0053869397,0.06371691,0.28280196,0.6480942
s06_0train_r3_t34,6,0train,3,34,2,66595,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0013894406,0.0014395077,0.40352777,0.59364325
s06_0train_r3_t35,6,0train,3,35,2,68638,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0012772774,0.002262853,0.13925065,0.8572092
s06_0train_r3_t36,6,0train,3,36,3,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,2.9225615e-05,0.0047401367,0.3090436,0.6861871
s06_0train_r3_t37,6,0train,3,37,1,72722,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0581929,0.301425,0.30972344,0.3306586
s06_0train_r3_t38,6,0train,3,38,2,74694,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,9.986563e-05,0.010727561,0.2231007,0.76607186
s06_0train_r3_t39,6,0train,3,39,1,76657,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.019410873,0.0055005713,0.31591886,0.6591697
s06_0train_r3_t40,6,0train,3,40,4,78582,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.002112166,5.8803475e-05,0.26203364,0.73579544
s06_0train_r3_t41,6,0train,3,41,4,80663,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.00014581182,0.040166505,0.5221277,0.43755993
s06_0train_r3_t42,6,0train,3,42,3,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,8.972266e-05,0.0015243944,0.006326603,0.99205923
s06_0train_r3_t43,6,0train,3,43,3,84631,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0015302157,0.0022026165,0.05895846,0.93730867
s06_0train_r3_t44,6,0train,3,44,2,86750,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.056982037,0.42342398,0.32874233,0.19085164
s06_0train_r3_t45,6,0train,3,45,2,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0017201125,0.013311021,0.12822808,0.85674083
s06_0train_r3_t46,6,0train,3,46,1,90584,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.02750123,0.0014765608,0.07278035,0.8982419
s06_0train_r3_t47,6,0train,3,47,3,92698,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00026430128,0.0035474384,0.23729599,0.75889224
s06_0train_r3_t48,6,0train,3,48,3,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.0027151513,0.20541982,0.4856714,0.3061936
s06_0train_r4_t01,6,0train,4,1,4,250,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,7.2164745e-05,7.510139e-07,0.052525353,0.9474017
s06_0train_r4_t02,6,0train,4,2,1,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.23597322,0.0016089127,0.34677297,0.41564488
s06_0train_r4_t03,6,0train,4,3,3,4171,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,5.203116e-05,4.8655278e-05,0.18180242,0.8180969
s06_0train_r4_t04,6,0train,4,4,4,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00045136636,0.00019723587,0.2444682,0.7548832
s06_0train_r4_t05,6,0train,4,5,2,8131,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0023701373,0.13743128,0.23603846,0.6241601
s06_0train_r4_t06,6,0train,4,6,2,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,2.2422353e-05,0.0031883135,0.15382123,0.842968
s06_0train_r4_t07,6,0train,4,7,3,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.0018822121,0.0052287416,0.61505604,0.37783298
s06_0train_r4_t08,6,0train,4,8,3,14209,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00016664759,0.0019241085,0.11592766,0.8819816
s06_0train_r4_t09,6,0train,4,9,1,16140,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.04708555,0.010084916,0.72489935,0.21793012
s06_0train_r4_t10,6,0train,4,10,1,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0118861,0.0007884093,0.32335994,0.6639655
s06_0train_r4_t11,6,0train,4,11,2,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.017030852,0.22585294,0.39145407,0.36566216
s06_0train_r4_t12,6,0train,4,12,2,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.21793163,0.42644542,0.2279131,0.12770979
s06_0train_r4_t13,6,0train,4,13,1,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.003289751,0.03206997,0.55865055,0.40598974
s06_0train_r4_t14,6,0train,4,14,4,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0013080048,0.0002853988,0.11944257,0.87896407
s06_0train_r4_t15,6,0train,4,15,1,27822,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.33347917,0.016007079,0.33695027,0.3135635
s06_0train_r4_t16,6,0train,4,16,2,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.019991348,0.68169063,0.16367605,0.13464205
s06_0train_r4_t17,6,0train,4,17,3,31950,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,7.291169e-05,0.00040962303,0.09656254,0.902955
s06_0train_r4_t18,6,0train,4,18,1,34016,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0014892007,0.017023,0.39494133,0.5865465
s06_0train_r4_t19,6,0train,4,19,4,36052,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,2.0881887e-05,0.0014975851,0.45493603,0.5435455
s06_0train_r4_t20,6,0train,4,20,2,38118,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,5.957659e-05,0.088938914,0.13271542,0.7782861
s06_0train_r4_t21,6,0train,4,21,2,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0018534386,0.00997517,0.19655716,0.79161423
s06_0train_r4_t22,6,0train,4,22,2,42268,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0008139417,0.10595672,0.37329704,0.51993227
s06_0train_r4_t23,6,0train,4,23,1,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.7521265,0.0037493005,0.12586413,0.11826003
s06_0train_r4_t24,6,0train,4,24,2,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0001708224,0.1480509,0.061685335,0.79009295
s06_0train_r4_t25,6,0train,4,25,2,48164,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0005243879,0.014468593,0.1690833,0.8159237
s06_0train_r4_t26,6,0train,4,26,1,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.011370392,0.05041376,0.3428056,0.5954103
s06_0train_r4_t27,6,0train,4,27,4,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0032223307,0.0032345906,0.36900067,0.6245424
s06_0train_r4_t28,6,0train,4,28,4,54233,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.033625778,4.2877273e-05,0.30559656,0.66073483
s06_0train_r4_t29,6,0train,4,29,4,56208,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0007368385,0.017898263,0.37543634,0.6059286
s06_0train_r4_t30,6,0train,4,30,1,58234,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.05429137,0.0011307303,0.104455195,0.84012276
s06_0train_r4_t31,6,0train,4,31,1,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.07911946,0.0663341,0.43813878,0.41640764
s06_0train_r4_t32,6,0train,4,32,3,62412,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0026563841,0.00961433,0.11696117,0.8707682
s06_0train_r4_t33,6,0train,4,33,4,64504,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00069422106,0.00813298,0.050937608,0.9402352
s06_0train_r4_t34,6,0train,4,34,4,66595,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.03728133,0.009492782,0.6385241,0.31470183
s06_0train_r4_t35,6,0train,4,35,3,68638,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0008737199,0.018394,0.30789134,0.67284095
s06_0train_r4_t36,6,0train,4,36,2,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.00016772897,0.03157468,0.4820414,0.4862162
s06_0train_r4_t37,6,0train,4,37,3,72722,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.0006231555,0.02066108,0.5674456,0.4112702
s06_0train_r4_t38,6,0train,4,38,4,74694,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,4.521937e-05,0.05595709,0.09889199,0.8451057
s06_0train_r4_t39,6,0train,4,39,4,76657,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,1,0.5557335,0.03594885,0.0794687,0.32884902
s06_0train_r4_t40,6,0train,4,40,1,78582,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0034738819,0.14951521,0.0880086,0.75900227
s06_0train_r4_t41,6,0train,4,41,3,80663,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,2,0.2786988,0.3756306,0.21918416,0.12648639
s06_0train_r4_t42,6,0train,4,42,3,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00018258982,0.0123024015,0.42973864,0.5577764
s06_0train_r4_t43,6,0train,4,43,3,84631,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,1.0053996e-05,0.012834333,0.13368975,0.8534658
s06_0train_r4_t44,6,0train,4,44,3,86750,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0021773712,0.0049417797,0.11215522,0.88072556
s06_0train_r4_t45,6,0train,4,45,1,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,2,0.20516314,0.26769924,0.2620841,0.26505348
s06_0train_r4_t46,6,0train,4,46,3,90584,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0009445131,0.012916326,0.03674606,0.94939303
s06_0train_r4_t47,6,0train,4,47,2,92698,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.030229636,0.36051372,0.2003145,0.40894213
s06_0train_r4_t48,6,0train,4,48,4,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.016365211,0.038388062,0.37690014,0.56834656
s06_0train_r5_t01,6,0train,5,1,1,250,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.2636633,0.12546334,0.2807301,0.33014324
s06_0train_r5_t02,6,0train,5,2,1,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.0033721246,0.00070581253,0.5614773,0.43444476
s06_0train_r5_t03,6,0train,5,3,3,4171,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0021544532,0.00024926243,0.1074681,0.8901282
s06_0train_r5_t04,6,0train,5,4,3,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0017553428,0.00059310376,0.2742493,0.72340226
s06_0train_r5_t05,6,0train,5,5,1,8131,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.03002358,0.24459562,0.37471914,0.35066167
s06_0train_r5_t06,6,0train,5,6,3,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.029573318,0.023502534,0.07342116,0.873503
s06_0train_r5_t07,6,0train,5,7,3,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0011513149,0.024349418,0.051928222,0.922571
s06_0train_r5_t08,6,0train,5,8,4,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.016426735,0.036508687,0.2513341,0.6957305
s06_0train_r5_t09,6,0train,5,9,2,16140,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0011898299,0.0149531085,0.3797317,0.6041254
s06_0train_r5_t10,6,0train,5,10,2,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.018846381,0.04354238,0.18347198,0.7541393
s06_0train_r5_t11,6,0train,5,11,4,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.04355275,0.11688652,0.6185588,0.22100194
s06_0train_r5_t12,6,0train,5,12,2,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0066347946,0.14663872,0.21900916,0.6277173
s06_0train_r5_t13,6,0train,5,13,3,23911,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00081087934,0.008059994,0.24916327,0.74196583
s06_0train_r5_t14,6,0train,5,14,4,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.004203914,0.01714412,0.44775286,0.5308991
s06_0train_r5_t15,6,0train,5,15,3,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0039168214,0.051631954,0.11275342,0.8316978
s06_0train_r5_t16,6,0train,5,16,2,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.022859776,0.06425877,0.46068007,0.45220137
s06_0train_r5_t17,6,0train,5,17,1,31950,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.026964435,0.057229288,0.32791674,0.58788955
s06_0train_r5_t18,6,0train,5,18,2,34016,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.024331987,0.06398342,0.24635592,0.6653286
s06_0train_r5_t19,6,0train,5,19,4,36052,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00029505158,0.0010246097,0.061285954,0.9373944
s06_0train_r5_t20,6,0train,5,20,1,38118,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.119717464,0.11079076,0.49433628,0.27515545
s06_0train_r5_t21,6,0train,5,21,3,40188,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.00031363597,0.028609008,0.5011557,0.46992168
s06_0train_r5_t22,6,0train,5,22,2,42268,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.0034128744,0.21950647,0.46330777,0.3137728
s06_0train_r5_t23,6,0train,5,23,3,44180,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.056394923,0.0020460566,0.73722446,0.20433462
s06_0train_r5_t24,6,0train,5,24,4,46211,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.010999761,0.05557376,0.6599381,0.27348834
s06_0train_r5_t25,6,0train,5,25,1,48164,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.35292217,0.012607386,0.24244487,0.39202553
s06_0train_r5_t26,6,0train,5,26,1,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.018516203,0.0072690547,0.03615309,0.93806165
s06_0train_r5_t27,6,0train,5,27,2,52229,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.00019362752,0.3424531,0.24106586,0.4162874
s06_0train_r5_t28,6,0train,5,28,4,54233,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0017259681,0.0064169522,0.15190461,0.83995247
s06_0train_r5_t29,6,0train,5,29,1,56208,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0047869934,0.078840576,0.20559494,0.71077746
s06_0train_r5_t30,6,0train,5,30,4,58234,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.011297299,0.113376975,0.4276411,0.44768462
s06_0train_r5_t31,6,0train,5,31,2,60305,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,1,0.4420879,0.1888517,0.21048954,0.1585709
s06_0train_r5_t32,6,0train,5,32,2,62412,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.00027369306,0.45510903,0.1932428,0.35137445
s06_0train_r5_t33,6,0train,5,33,3,64504,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.013790479,0.23393536,0.37763095,0.37464312
s06_0train_r5_t34,6,0train,5,34,3,66595,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0011412421,0.015913026,0.21119685,0.7717489
s06_0train_r5_t35,6,0train,5,35,4,68638,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,3.123797e-05,0.002294646,0.23391166,0.7637625
s06_0train_r5_t36,6,0train,5,36,4,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.020160163,0.2712242,0.08424727,0.6243684
s06_0train_r5_t37,6,0train,5,37,3,72722,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.002383178,0.012402028,0.406989,0.5782258
s06_0train_r5_t38,6,0train,5,38,1,74694,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.025943773,0.32626978,0.41845682,0.22932957
s06_0train_r5_t39,6,0train,5,39,1,76657,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.32419023,0.022063876,0.29759368,0.3561522
s06_0train_r5_t40,6,0train,5,40,2,78582,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.13322127,0.31648648,0.25981963,0.29047266
s06_0train_r5_t41,6,0train,5,41,1,80663,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,2,0.09426655,0.7370563,0.11349175,0.055185437
s06_0train_r5_t42,6,0train,5,42,4,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00052426214,0.005822102,0.16951872,0.824135
s06_0train_r5_t43,6,0train,5,43,2,84631,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.0002721175,0.4557122,0.11631046,0.42770526
s06_0train_r5_t44,6,0train,5,44,4,86750,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.022595013,0.10295501,0.5250338,0.34941617
s06_0train_r5_t45,6,0train,5,45,4,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.02095046,0.023178345,0.30754825,0.64832294
s06_0train_r5_t46,6,0train,5,46,1,90584,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.30204445,0.05322336,0.29924366,0.34548852
s06_0train_r5_t47,6,0train,5,47,2,92698,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.017675001,0.020295944,0.3113547,0.65067434
s06_0train_r5_t48,6,0train,5,48,3,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,3.1581858e-05,0.0011767374,0.0123660555,0.98642564
s06_1test_r0_t01,6,1test,0,1,1,250,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.013955206,0.016176078,0.6302145,0.33965415
s06_1test_r0_t02,6,1test,0,2,2,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.042487163,0.32318062,0.41970804,0.2146242
s06_1test_r0_t03,6,1test,0,3,2,4171,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.009967277,0.22888012,0.40138367,0.35976896
s06_1test_r0_t04,6,1test,0,4,1,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0059289774,0.0045325235,0.35004586,0.6394926
s06_1test_r0_t05,6,1test,0,5,2,8131,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0016910081,0.007253053,0.47569114,0.5153648
s06_1test_r0_t06,6,1test,0,6,1,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.30488166,0.25021094,0.16773254,0.2771749
s06_1test_r0_t07,6,1test,0,7,2,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.023685314,0.22438091,0.24847448,0.50345933
s06_1test_r0_t08,6,1test,0,8,3,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0014278431,0.0017385494,0.37736514,0.6194684
s06_1test_r0_t09,6,1test,0,9,2,16140,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0049979114,0.048531227,0.284274,0.6621969
s06_1test_r0_t10,6,1test,0,10,4,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00016826685,4.17667e-05,0.2661851,0.7336048
s06_1test_r0_t11,6,1test,0,11,1,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.17559573,0.0011214057,0.45201147,0.37127134
s06_1test_r0_t12,6,1test,0,12,3,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.007853248,0.00020124455,0.3196441,0.6723014
s06_1test_r0_t13,6,1test,0,13,2,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.012880357,0.101528436,0.39918262,0.48640856
s06_1test_r0_t14,6,1test,0,14,1,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.28527454,0.039356787,0.35314423,0.32222444
s06_1test_r0_t15,6,1test,0,15,4,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00060160825,0.006768058,0.4441558,0.5484745
s06_1test_r0_t16,6,1test,0,16,4,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0060672243,6.068795e-05,0.30440462,0.68946755
s06_1test_r0_t17,6,1test,0,17,4,31950,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0001737781,0.00081894576,0.09749273,0.90151465
s06_1test_r0_t18,6,1test,0,18,4,34016,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,2.2276281e-05,0.0004211311,0.07034009,0.9292165
s06_1test_r0_t19,6,1test,0,19,4,36052,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.15786596,0.028461587,0.37614274,0.43752968
s06_1test_r0_t20,6,1test,0,20,1,38118,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.37703058,0.013280052,0.29993564,0.30975366
s06_1test_r0_t21,6,1test,0,21,3,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0020555668,0.04547643,0.4421383,0.5103297
s06_1test_r0_t22,6,1test,0,22,2,42268,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.00014858852,0.31035337,0.23155272,0.45794535
s06_1test_r0_t23,6,1test,0,23,1,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.025641685,0.0031759788,0.59170127,0.37948102
s06_1test_r0_t24,6,1test,0,24,1,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.017145675,0.00684671,0.2713958,0.70461184
s06_1test_r0_t25,6,1test,0,25,3,48164,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.002130059,0.0036180557,0.5652453,0.42900664
s06_1test_r0_t26,6,1test,0,26,4,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.007865673,0.0013308782,0.3758712,0.61493224
s06_1test_r0_t27,6,1test,0,27,1,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.06470378,0.11408346,0.40201452,0.41919824
s06_1test_r0_t28,6,1test,0,28,3,54233,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0007612807,0.0080640605,0.48790863,0.5032661
s06_1test_r0_t29,6,1test,0,29,3,56208,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00060498394,0.053709626,0.29731816,0.6483673
s06_1test_r0_t30,6,1test,0,30,3,58234,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,6.800363e-06,0.0007453302,0.15800454,0.8412434
s06_1test_r0_t31,6,1test,0,31,1,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.26649427,0.18506475,0.17605881,0.37238216
s06_1test_r0_t32,6,1test,0,32,2,62412,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.013087778,0.09252738,0.25261956,0.6417653
s06_1test_r0_t33,6,1test,0,33,1,64504,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.026130287,6.838824e-05,0.43783477,0.5359666
s06_1test_r0_t34,6,1test,0,34,2,66595,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.023076175,0.0774202,0.19438206,0.70512164
s06_1test_r0_t35,6,1test,0,35,2,68638,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0008391266,0.116158314,0.23048459,0.652518
s06_1test_r0_t36,6,1test,0,36,1,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.024927046,0.040570382,0.40587616,0.5286264
