sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260925,3,1,0.3219216,0.20678349,0.2772742,0.19402073
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260925,4,2,0.20354769,0.33687463,0.3112917,0.148286
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260925,2,2,0.07527216,0.57513636,0.24166283,0.107928656
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260925,3,3,0.17492017,0.19323252,0.34952825,0.28231904
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260925,1,2,0.27260286,0.29803482,0.24668933,0.18267296
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260925,1,2,0.22345363,0.37291566,0.28353396,0.12009672
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260925,1,2,0.19970918,0.40238404,0.25100425,0.14690255
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260925,4,3,0.22319931,0.32515606,0.33160204,0.120042644
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260925,2,3,0.23914257,0.23750657,0.275677,0.24767384
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260925,2,2,0.069333866,0.52819127,0.28988108,0.11259382
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260925,1,1,0.3302678,0.26673386,0.25715715,0.14584127
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260925,1,3,0.28340128,0.25383013,0.32548314,0.1372854
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260925,3,1,0.6929685,0.09966287,0.10135731,0.10601136
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260925,1,2,0.13719572,0.43022448,0.28121156,0.15136826
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260925,2,1,0.34512794,0.29336825,0.20547979,0.15602401
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260925,4,2,0.06371972,0.46086848,0.3124182,0.16299361
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260925,4,3,0.051516697,0.30480132,0.47719777,0.1664842
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260925,3,3,0.27007082,0.07767285,0.40132815,0.2509282
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260925,1,2,0.18181868,0.3725708,0.26607898,0.17953154
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260925,4,3,0.08528818,0.27534366,0.39243326,0.24693494
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260925,4,3,0.15366688,0.18477592,0.4431546,0.21840265
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260925,2,2,0.23789765,0.30053964,0.26063576,0.20092691
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260925,4,1,0.4451538,0.2693397,0.141253,0.14425355
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260925,4,1,0.39210036,0.14520527,0.32102883,0.14166549
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260925,2,2,0.26150975,0.39096385,0.24059506,0.10693136
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260925,1,3,0.23949976,0.23405443,0.2845046,0.24194123
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260925,2,1,0.36671138,0.16014744,0.293868,0.17927316
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260925,3,3,0.20213848,0.08005359,0.36712596,0.35068193
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260925,3,1,0.30815208,0.25470403,0.27917632,0.15796758
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260925,3,3,0.23585884,0.24416162,0.3298069,0.19017261
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260925,4,3,0.20555727,0.26599663,0.3182076,0.21023844
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260925,3,3,0.29270628,0.15070243,0.35525608,0.20133522
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260925,1,2,0.30130783,0.34753123,0.2438394,0.10732151
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260925,4,2,0.07260794,0.37768808,0.37384656,0.17585741
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260925,2,2,0.16605732,0.39828008,0.30995518,0.1257074
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260925,3,1,0.3902866,0.1576444,0.26935065,0.18271837
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260925,2,3,0.21364932,0.32326448,0.3339159,0.12917027
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260925,3,1,0.32752213,0.11163239,0.27630898,0.28453654
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260925,4,3,0.19800206,0.23823775,0.31747764,0.24628255
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260925,2,2,0.15130945,0.3650526,0.3215508,0.16208717
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260925,3,3,0.22119313,0.28369027,0.31784126,0.17727531
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260925,1,3,0.09952628,0.3506855,0.38017607,0.16961217
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260925,1,1,0.33964175,0.2199016,0.29437464,0.14608197
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260925,1,1,0.3324307,0.30982438,0.22136027,0.13638464
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260925,4,3,0.23978886,0.2508139,0.27273354,0.23666373
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260925,2,2,0.13153288,0.45859104,0.26024938,0.14962675
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260925,1,1,0.36834353,0.22473602,0.24563213,0.1612883
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260925,3,3,0.16377473,0.23588301,0.401435,0.19890726
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260925,1,2,0.2631038,0.3276739,0.25131702,0.1579053
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260925,3,3,0.29659075,0.22059277,0.30469793,0.17811853
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260925,2,2,0.13775119,0.5326033,0.22331211,0.106333315
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260925,4,2,0.07893583,0.4216299,0.26921254,0.23022172
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260925,1,2,0.19581963,0.4165313,0.23344184,0.15420718
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260925,3,3,0.17527594,0.06502041,0.41069368,0.34900996
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260925,3,1,0.42074805,0.22295235,0.18714947,0.16915013
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260925,1,3,0.28197053,0.22949827,0.32162714,0.16690405
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260925,3,3,0.12208753,0.22913004,0.4525581,0.19622432
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260925,2,2,0.1137159,0.48881003,0.2841545,0.113319576
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260925,4,3,0.10072188,0.18081865,0.40895966,0.3094998
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260925,4,3,0.21128654,0.23358734,0.2899495,0.2651766
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260925,4,3,0.111123785,0.18035528,0.51662433,0.19189665
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260925,3,3,0.1859005,0.17148785,0.38609684,0.2565148
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260925,1,2,0.13348475,0.3826963,0.2988773,0.1849417
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260925,4,3,0.1696284,0.31097227,0.3334636,0.18593572
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260925,2,2,0.2110445,0.39261767,0.26967657,0.12666123
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260925,4,3,0.2531574,0.20876051,0.3101593,0.2279228
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260925,2,2,0.18419178,0.38338116,0.26020464,0.1722224
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260925,1,2,0.21778461,0.3828616,0.24237484,0.15697898
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260925,3,3,0.10758791,0.20854288,0.38465092,0.29921833
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260925,2,2,0.19202955,0.3757291,0.23984328,0.19239803
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260925,1,2,0.24018157,0.3279905,0.26374933,0.1680786
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260925,3,3,0.19013134,0.18355878,0.35425603,0.27205387
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260925,3,4,0.19359872,0.17156686,0.17946514,0.45536932
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260925,1,2,0.082979165,0.40610346,0.37786007,0.13305731
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260925,3,3,0.07366058,0.15804368,0.46482024,0.30347553
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260925,4,3,0.2507785,0.19748719,0.3162445,0.23548976
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260925,4,3,0.26118523,0.18935959,0.36524948,0.1842057
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260925,2,2,0.055931542,0.6469004,0.19803514,0.09913293
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260925,1,2,0.19423637,0.34207085,0.31129155,0.15240125
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260925,2,2,0.08758452,0.37898022,0.35958678,0.1738485
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260925,4,2,0.023751833,0.5330498,0.28087357,0.16232482
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260925,2,3,0.23952916,0.3312899,0.33680528,0.09237564
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260925,4,2,0.03202401,0.48458475,0.3304997,0.15289144
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260925,3,2,0.18947321,0.32998478,0.27587584,0.20466621
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260925,2,3,0.19394013,0.30339766,0.34764352,0.15501875
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260925,2,2,0.20095782,0.43558213,0.21130022,0.1521598
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260925,2,3,0.23127009,0.25694054,0.3310142,0.18077521
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260925,3,3,0.23173636,0.12103085,0.34051675,0.30671602
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260925,4,2,0.060452104,0.48529914,0.25340748,0.20084123
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260925,1,2,0.22357233,0.40928435,0.21383187,0.15331143
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260925,2,2,0.18234369,0.43877718,0.26813433,0.11074483
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260925,4,3,0.1536865,0.27930382,0.28938735,0.2776223
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260925,1,2,0.2286859,0.41083974,0.23985016,0.120624125
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260925,3,3,0.20800711,0.20721535,0.39310777,0.1916698
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260925,3,3,0.24085873,0.14288904,0.39991936,0.21633288
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260925,4,3,0.1532566,0.279575,0.30102524,0.26614314
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260925,1,2,0.18883722,0.3487653,0.29237092,0.17002653
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260925,1,3,0.14337097,0.27842054,0.35872853,0.21948
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260925,3,2,0.1668543,0.32648876,0.2476703,0.25898665
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260925,2,2,0.12481893,0.5264625,0.25662628,0.092092246
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260925,4,2,0.1260788,0.3269126,0.29617256,0.25083607
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260925,4,1,0.31008783,0.24418499,0.28715467,0.15857247
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260925,4,3,0.22111574,0.19571255,0.31040126,0.27277046
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260925,2,1,0.40365392,0.22176066,0.23674127,0.13784416
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260925,1,2,0.1790124,0.40856525,0.23192242,0.18049984
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260925,3,3,0.23931906,0.26087993,0.3077031,0.1920979
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260925,2,2,0.15523809,0.5393239,0.19532935,0.110108614
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260925,4,2,0.095821954,0.38278714,0.33041593,0.19097495
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260925,1,2,0.20599008,0.29969636,0.26589695,0.22841658
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260925,4,3,0.08574422,0.2808533,0.4569402,0.17646228
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260925,3,2,0.13446009,0.36500967,0.32614347,0.17438674
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260925,2,2,0.1832518,0.39817113,0.24541469,0.17316236
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260925,4,4,0.21809208,0.14200214,0.31178334,0.3281224
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260925,4,2,0.17645532,0.339838,0.29989266,0.18381399
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260925,1,3,0.20891671,0.28592676,0.39608553,0.10907098
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260925,2,2,0.17866221,0.37383312,0.2526543,0.19485036
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260925,2,2,0.20216352,0.38998765,0.28014204,0.12770677
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260925,3,4,0.22349791,0.051557895,0.35315564,0.3717886
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260925,4,2,0.120632686,0.33182007,0.2603683,0.2871789
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260925,2,3,0.13409036,0.29666835,0.37109032,0.19815092
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260925,1,2,0.19482712,0.34816974,0.31060892,0.14639421
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260925,1,2,0.2639507,0.30769587,0.21432173,0.21403173
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260925,4,4,0.14726943,0.13107547,0.322039,0.39961612
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260925,2,2,0.12450097,0.43689096,0.2455405,0.19306757
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260925,1,2,0.11565649,0.43264994,0.30863357,0.14306006
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260925,3,3,0.26234812,0.09748809,0.3456215,0.29454228
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260925,2,2,0.09391349,0.523416,0.2677489,0.11492168
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260925,2,2,0.22932562,0.31325674,0.2361765,0.22124112
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260925,3,3,0.08328696,0.35946488,0.37898126,0.17826688
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260925,1,3,0.2323042,0.26530895,0.33088183,0.17150508
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260925,4,2,0.022213295,0.45298034,0.2741996,0.25060672
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260925,3,3,0.24724299,0.07749883,0.3549277,0.3203305
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260925,3,4,0.26658648,0.114865966,0.2943786,0.32416892
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260925,3,3,0.20497805,0.03261271,0.40994814,0.35246113
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260925,3,3,0.094324954,0.18559755,0.39242804,0.3276494
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260925,1,3,0.1790336,0.29301473,0.31439084,0.21356082
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260925,2,2,0.047750384,0.6795795,0.15543665,0.11723349
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260925,1,3,0.18027548,0.21148242,0.41569015,0.19255194
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260925,2,2,0.15055808,0.47370946,0.24456696,0.13116549
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260925,1,2,0.1913163,0.48887,0.19544019,0.124373496
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260925,1,3,0.13242514,0.29694223,0.3989214,0.17171122
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260925,3,2,0.18523715,0.44536233,0.26115435,0.10824617
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260925,3,1,0.33729848,0.19151816,0.26598907,0.20519423
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260925,2,2,0.13118775,0.4949592,0.24271606,0.13113704
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260925,3,3,0.21017478,0.15454526,0.3887403,0.24653971
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260925,4,3,0.07227446,0.047220632,0.6921779,0.18832703
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260925,1,2,0.11901117,0.46942773,0.2611697,0.15039137
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260925,4,1,0.28540477,0.23573877,0.27772838,0.20112808
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260925,1,1,0.3694678,0.24822259,0.23173027,0.15057936
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260925,1,2,0.17804345,0.39905232,0.27240464,0.15049966
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260925,2,2,0.23936482,0.39169297,0.21859905,0.15034313
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260925,4,2,0.2849861,0.30467212,0.23559608,0.17474568
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260925,3,4,0.08026363,0.058984634,0.39188474,0.46886697
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260925,2,3,0.178037,0.20519009,0.37836194,0.23841096
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260925,4,3,0.04129187,0.31851363,0.3914937,0.24870074
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260925,3,4,0.042359043,0.106233425,0.313423,0.53798455
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260925,4,3,0.20042734,0.28841877,0.3240106,0.18714327
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260925,3,2,0.07342481,0.5170951,0.26122952,0.14825061
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260925,4,3,0.11921069,0.18546484,0.47141042,0.22391401
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260925,2,2,0.07163948,0.552769,0.26214525,0.1134463
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260925,2,1,0.40635502,0.18877643,0.27741808,0.1274505
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260925,4,3,0.11432037,0.1938476,0.43254367,0.25928843
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260925,1,2,0.22310342,0.32794884,0.32112393,0.12782381
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260925,2,2,0.19956496,0.3840586,0.30872697,0.10764952
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260925,2,2,0.13436596,0.50128657,0.24430665,0.12004078
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260925,2,2,0.1323438,0.4855493,0.2244288,0.15767816
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260925,3,4,0.0540286,0.07809845,0.43376452,0.43410844
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260925,4,4,0.17207995,0.047421865,0.19279173,0.58770645
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260925,1,1,0.32822195,0.21481219,0.30063364,0.15633221
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260925,4,3,0.09581161,0.25036892,0.40772194,0.24609749
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260925,1,3,0.26217327,0.29331204,0.30265415,0.14186057
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260925,3,3,0.20140384,0.1748271,0.37736717,0.2464019
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260925,1,3,0.09309924,0.20372677,0.46533185,0.23784217
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260925,4,2,0.07048856,0.46755743,0.29901698,0.16293697
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260925,1,3,0.30562842,0.12021679,0.32065016,0.2535046
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260925,3,3,0.21769579,0.05888233,0.41834363,0.30507833
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260925,1,3,0.18914576,0.2592797,0.4005884,0.15098616
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260925,2,2,0.1853853,0.45802346,0.23760147,0.118989766
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260925,3,3,0.25653228,0.16568725,0.36482522,0.21295527
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260925,3,3,0.27161244,0.1290547,0.3749315,0.22440135
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260925,4,2,0.04284254,0.46852455,0.33991244,0.14872047
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260925,1,3,0.20895384,0.26577902,0.36925638,0.15601073
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260925,2,2,0.10056469,0.5484608,0.2533191,0.0976554
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260925,4,4,0.024006637,0.09417966,0.4091642,0.4726495
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260925,2,3,0.17724651,0.27573144,0.32979482,0.21722719
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260925,3,3,0.27087727,0.21663904,0.30700755,0.20547616
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260925,3,3,0.19077168,0.17834307,0.38344714,0.24743812
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260925,1,2,0.22902872,0.41089657,0.17556423,0.18451047
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260925,4,3,0.19633794,0.23757282,0.37894255,0.1871467
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260925,2,1,0.3634123,0.26805007,0.24795756,0.12058006
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260925,4,3,0.13640805,0.23812164,0.4154606,0.21000978
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260925,1,3,0.21942599,0.15477356,0.41035837,0.21544206
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260925,1,3,0.24708898,0.22271192,0.3043765,0.22582252
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260925,3,3,0.16552913,0.17732725,0.45643216,0.2007114
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260925,3,2,0.09353253,0.4035794,0.32166186,0.18122621
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260925,2,2,0.090610586,0.46377242,0.31714863,0.12846833
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260925,4,3,0.08795178,0.31755522,0.44828796,0.146205
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260925,2,2,0.28523108,0.29295963,0.2516835,0.17012572
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260925,2,2,0.15745771,0.37396255,0.27483344,0.19374633
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260925,1,1,0.41346094,0.19605994,0.26050112,0.12997796
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260925,2,2,0.05010395,0.6194598,0.25801128,0.072425015
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260925,4,3,0.02059783,0.0843441,0.54587096,0.34918708
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260925,4,2,0.04377048,0.53405684,0.25596455,0.16620807
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260925,2,2,0.25786367,0.40000197,0.2257771,0.116357215
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260925,2,2,0.08572049,0.45271015,0.319995,0.14157434
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260925,2,2,0.029772285,0.5612338,0.3151664,0.093827486
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260925,2,2,0.13055041,0.4209421,0.27584663,0.17266089
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260925,4,3,0.10500868,0.3688552,0.3755983,0.15053783
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260925,4,3,0.23348798,0.151156,0.32029676,0.2950593
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260925,3,1,0.38166836,0.14709003,0.33229715,0.13894443
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260925,4,3,0.12654555,0.113771774,0.528534,0.23114869
