sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260925,2,2,0.22932562,0.31325674,0.2361765,0.22124112
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260925,3,3,0.08328696,0.35946488,0.37898126,0.17826688
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260925,1,3,0.2323042,0.26530895,0.33088183,0.17150508
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260925,4,2,0.022213295,0.45298034,0.2741996,0.25060672
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260925,3,3,0.24724299,0.07749883,0.3549277,0.3203305
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260925,3,4,0.26658648,0.114865966,0.2943786,0.32416892
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260925,3,3,0.20497805,0.03261271,0.40994814,0.35246113
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260925,3,3,0.094324954,0.18559755,0.39242804,0.3276494
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260925,1,3,0.1790336,0.29301473,0.31439084,0.21356082
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260925,2,2,0.047750384,0.6795795,0.15543665,0.11723349
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260925,1,3,0.18027548,0.21148242,0.41569015,0.19255194
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260925,2,2,0.15055808,0.47370946,0.24456696,0.13116549
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260925,1,2,0.1913163,0.48887,0.19544019,0.124373496
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260925,1,3,0.13242514,0.29694223,0.3989214,0.17171122
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260925,3,2,0.18523715,0.44536233,0.26115435,0.10824617
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260925,3,1,0.33729848,0.19151816,0.26598907,0.20519423
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260925,2,2,0.13118775,0.4949592,0.24271606,0.13113704
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260925,3,3,0.21017478,0.15454526,0.3887403,0.24653971
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260925,4,3,0.07227446,0.047220632,0.6921779,0.18832703
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260925,1,2,0.11901117,0.46942773,0.2611697,0.15039137
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260925,4,1,0.28540477,0.23573877,0.27772838,0.20112808
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260925,1,1,0.3694678,0.24822259,0.23173027,0.15057936
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260925,1,2,0.17804345,0.39905232,0.27240464,0.15049966
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260925,2,2,0.23936482,0.39169297,0.21859905,0.15034313
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260925,4,2,0.2849861,0.30467212,0.23559608,0.17474568
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260925,3,4,0.08026363,0.058984634,0.39188474,0.46886697
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260925,2,3,0.178037,0.20519009,0.37836194,0.23841096
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260925,4,3,0.04129187,0.31851363,0.3914937,0.24870074
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260925,3,4,0.042359043,0.106233425,0.313423,0.53798455
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260925,4,3,0.20042734,0.28841877,0.3240106,0.18714327
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260925,3,2,0.07342481,0.5170951,0.26122952,0.14825061
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260925,4,3,0.11921069,0.18546484,0.47141042,0.22391401
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260925,2,2,0.07163948,0.552769,0.26214525,0.1134463
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260925,2,1,0.40635502,0.18877643,0.27741808,0.1274505
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260925,4,3,0.11432037,0.1938476,0.43254367,0.25928843
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260925,1,2,0.22310342,0.32794884,0.32112393,0.12782381
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260925,2,2,0.19956496,0.3840586,0.30872697,0.10764952
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260925,2,2,0.13436596,0.50128657,0.24430665,0.12004078
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260925,2,2,0.1323438,0.4855493,0.2244288,0.15767816
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260925,3,4,0.0540286,0.07809845,0.43376452,0.43410844
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260925,4,4,0.17207995,0.047421865,0.19279173,0.58770645
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260925,1,1,0.32822195,0.21481219,0.30063364,0.15633221
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260925,4,3,0.09581161,0.25036892,0.40772194,0.24609749
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260925,1,3,0.26217327,0.29331204,0.30265415,0.14186057
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260925,3,3,0.20140384,0.1748271,0.37736717,0.2464019
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260925,1,3,0.09309924,0.20372677,0.46533185,0.23784217
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260925,4,2,0.07048856,0.46755743,0.29901698,0.16293697
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260925,1,3,0.30562842,0.12021679,0.32065016,0.2535046
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260925,3,3,0.21769579,0.05888233,0.41834363,0.30507833
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260925,1,3,0.18914576,0.2592797,0.4005884,0.15098616
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260925,2,2,0.1853853,0.45802346,0.23760147,0.118989766
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260925,3,3,0.25653228,0.16568725,0.36482522,0.21295527
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260925,3,3,0.27161244,0.1290547,0.3749315,0.22440135
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260925,4,2,0.04284254,0.46852455,0.33991244,0.14872047
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260925,1,3,0.20895384,0.26577902,0.36925638,0.15601073
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260925,2,2,0.10056469,0.5484608,0.2533191,0.0976554
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260925,4,4,0.024006637,0.09417966,0.4091642,0.4726495
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260925,2,3,0.17724651,0.27573144,0.32979482,0.21722719
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260925,3,3,0.27087727,0.21663904,0.30700755,0.20547616
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260925,3,3,0.19077168,0.17834307,0.38344714,0.24743812
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260925,1,2,0.22902872,0.41089657,0.17556423,0.18451047
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260925,4,3,0.19633794,0.23757282,0.37894255,0.1871467
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260925,2,1,0.3634123,0.26805007,0.24795756,0.12058006
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260925,4,3,0.13640805,0.23812164,0.4154606,0.21000978
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260925,1,3,0.21942599,0.15477356,0.41035837,0.21544206
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260925,1,3,0.24708898,0.22271192,0.3043765,0.22582252
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260925,3,3,0.16552913,0.17732725,0.45643216,0.2007114
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260925,3,2,0.09353253,0.4035794,0.32166186,0.18122621
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260925,2,2,0.090610586,0.46377242,0.31714863,0.12846833
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260925,4,3,0.08795178,0.31755522,0.44828796,0.146205
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260925,2,2,0.28523108,0.29295963,0.2516835,0.17012572
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260925,2,2,0.15745771,0.37396255,0.27483344,0.19374633
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260925,1,1,0.41346094,0.19605994,0.26050112,0.12997796
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260925,2,2,0.05010395,0.6194598,0.25801128,0.072425015
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260925,4,3,0.02059783,0.0843441,0.54587096,0.34918708
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260925,4,2,0.04377048,0.53405684,0.25596455,0.16620807
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260925,2,2,0.25786367,0.40000197,0.2257771,0.116357215
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260925,2,2,0.08572049,0.45271015,0.319995,0.14157434
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260925,2,2,0.029772285,0.5612338,0.3151664,0.093827486
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260925,2,2,0.13055041,0.4209421,0.27584663,0.17266089
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260925,4,3,0.10500868,0.3688552,0.3755983,0.15053783
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260925,4,3,0.23348798,0.151156,0.32029676,0.2950593
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260925,3,1,0.38166836,0.14709003,0.33229715,0.13894443
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260925,4,3,0.12654555,0.113771774,0.528534,0.23114869
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260925,1,2,0.18459642,0.41839278,0.21308133,0.1839294
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260925,2,2,0.11707696,0.5146433,0.18077455,0.18750519
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260925,3,3,0.22463334,0.1604921,0.31259373,0.3022808
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260925,2,2,0.1234995,0.3113358,0.26738265,0.29778206
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260925,1,2,0.22291763,0.3190934,0.30437964,0.15360929
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260925,4,4,0.15016441,0.045322295,0.3942556,0.4102576
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260925,1,2,0.23380095,0.36258894,0.26097915,0.14263096
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260925,4,3,0.05334991,0.20466919,0.4414016,0.3005793
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260925,1,2,0.12617782,0.53154564,0.18547061,0.15680592
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260925,1,2,0.22216342,0.40367892,0.21264279,0.16151483
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260925,1,3,0.11593815,0.3227008,0.39693597,0.16442509
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260925,1,2,0.21470119,0.49025366,0.21083039,0.084214695
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260925,3,2,0.24927686,0.3860113,0.25126472,0.11344715
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260925,3,2,0.13341111,0.41312948,0.28582373,0.16763568
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260925,4,4,0.19517852,0.0639809,0.27361542,0.46722516
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260925,2,2,0.13336115,0.42130888,0.28970557,0.1556244
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260925,3,3,0.06737814,0.092519306,0.5573271,0.2827755
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260925,3,3,0.1368329,0.1896544,0.5001042,0.17340851
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260925,3,3,0.12052377,0.18868373,0.4367354,0.2540571
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260925,4,2,0.026443679,0.45178148,0.28926653,0.23250836
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260925,3,3,0.09022987,0.28613737,0.32276693,0.30086577
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260925,1,2,0.18437517,0.33851218,0.30373916,0.1733735
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260925,3,2,0.19421902,0.44733736,0.153901,0.20454256
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260925,1,2,0.12145445,0.44952014,0.238012,0.19101341
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260925,4,3,0.12014935,0.29042086,0.38376442,0.20566536
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260925,2,2,0.28343168,0.33071673,0.27341482,0.11243681
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260925,4,3,0.111590855,0.22948101,0.3897563,0.2691718
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260925,4,3,0.25118184,0.13895716,0.37018323,0.23967783
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260925,3,2,0.095091246,0.40260836,0.33958086,0.16271947
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260925,4,3,0.054514796,0.1377941,0.41121298,0.39647815
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260925,4,3,0.27068213,0.29571286,0.3274275,0.10617755
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260925,3,3,0.17040016,0.29034173,0.31046906,0.2287891
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260925,2,3,0.28224295,0.28488514,0.3003721,0.13249983
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260925,4,2,0.21658076,0.34901026,0.22364768,0.21076126
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260925,3,3,0.05253215,0.32561013,0.4139819,0.20787588
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260925,1,1,0.3868529,0.17817661,0.26322025,0.17175028
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260925,2,3,0.24856158,0.25633594,0.34207514,0.15302736
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260925,2,2,0.1524772,0.47573355,0.2155906,0.1561986
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260925,2,2,0.16111127,0.43064773,0.24016076,0.16808017
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260925,3,3,0.15603021,0.11625533,0.42507455,0.30264
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260925,2,2,0.07962843,0.47623077,0.27356932,0.17057149
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260925,4,3,0.24411099,0.17708093,0.32652503,0.252283
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260925,3,4,0.1589965,0.16356255,0.13710569,0.54033524
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260925,4,2,0.26088893,0.29185298,0.19018069,0.2570774
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260925,2,2,0.12382555,0.5077757,0.24674645,0.12165225
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260925,3,3,0.33236912,0.0842163,0.33263966,0.2507749
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260925,1,1,0.34250897,0.16544329,0.29437053,0.19767718
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260925,4,3,0.0261623,0.2582656,0.5029724,0.21259966
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260925,1,2,0.28320366,0.31074336,0.21953602,0.18651697
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260925,3,3,0.13001992,0.13723639,0.4362208,0.29652286
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260925,4,4,0.2229915,0.18814805,0.25606358,0.33279687
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260925,1,3,0.10684162,0.29201922,0.40405548,0.19708371
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,20260925,3,4,0.15631963,0.07841322,0.34105498,0.42421222
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,20260925,1,2,0.2617528,0.3742664,0.23851356,0.1254673
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,20260925,2,2,0.21290408,0.46384168,0.20817585,0.11507834
s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,20260925,2,2,0.009262584,0.6917388,0.16843478,0.13056393
s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,20260925,1,2,0.1171026,0.46020007,0.26370233,0.15899496
s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,20260925,4,2,0.18080232,0.35785434,0.24746287,0.21388042
s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,20260925,1,3,0.11098184,0.27723894,0.42942017,0.1823591
s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,20260925,4,3,0.04241788,0.31560683,0.35650024,0.28547505
s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,20260925,3,3,0.2628127,0.1972281,0.3369215,0.20303768
s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,20260925,3,3,0.13964386,0.28610086,0.37486616,0.19938914
s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,20260925,1,3,0.25593328,0.27671808,0.33991706,0.12743153
s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,20260925,3,3,0.05751224,0.31250274,0.4449263,0.18505877
s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,20260925,2,2,0.18629955,0.3995548,0.25084084,0.16330475
s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,20260925,2,2,0.05122723,0.61685765,0.22904529,0.102869816
s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,20260925,1,3,0.20448413,0.2692951,0.34107697,0.1851438
s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,20260925,3,3,0.22090207,0.19129361,0.3626202,0.2251841
s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,20260925,1,2,0.0928235,0.4731694,0.3194802,0.11452682
s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,20260925,2,2,0.08059432,0.53828794,0.21783814,0.16327955
s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,20260925,1,3,0.23179263,0.24916032,0.35773313,0.1613139
