sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260924,2,2,0.25699905,0.3263454,0.2291953,0.18746023
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260924,3,3,0.16870056,0.28976077,0.3059636,0.23557505
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260924,1,3,0.28722057,0.23297437,0.34598377,0.1338213
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260924,4,2,0.057707224,0.4556119,0.17800412,0.3086768
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260924,3,1,0.44490683,0.071472,0.16676137,0.31685978
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260924,3,4,0.2990419,0.13345875,0.24311252,0.32438686
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260924,3,1,0.4309835,0.041195516,0.1568934,0.3709275
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260924,3,4,0.07002513,0.1471526,0.3028287,0.47999352
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260924,1,1,0.29823223,0.23735684,0.2703635,0.19404742
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260924,2,2,0.082054004,0.66382146,0.1727749,0.08134966
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260924,1,3,0.28168076,0.19874212,0.29630965,0.22326747
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260924,2,2,0.20327033,0.39562637,0.2525467,0.1485566
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260924,1,1,0.3539061,0.32020244,0.21333924,0.11255229
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260924,1,3,0.25718343,0.2654986,0.31016058,0.16715737
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260924,3,1,0.41184685,0.30909732,0.21464533,0.06441049
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260924,3,1,0.33367276,0.27162322,0.24598174,0.14872234
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260924,2,2,0.1616663,0.39240125,0.3407498,0.10518273
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260924,3,1,0.32962272,0.17488758,0.30872554,0.18676414
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260924,4,3,0.2351388,0.19286177,0.36343572,0.20856373
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260924,1,2,0.3177944,0.3761263,0.225871,0.08020831
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260924,4,1,0.37091947,0.2205841,0.2743982,0.13409817
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260924,1,1,0.49120232,0.16344698,0.25495696,0.09039364
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260924,1,3,0.22041789,0.30702192,0.31422576,0.15833445
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260924,2,2,0.27147737,0.3974279,0.22922511,0.10186966
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260924,4,1,0.42606145,0.23772395,0.2396962,0.09651834
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260924,3,4,0.12385427,0.16370256,0.19647424,0.515969
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260924,2,4,0.18488178,0.17033732,0.29557398,0.34920698
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260924,4,2,0.06528174,0.42204198,0.29755878,0.21511744
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260924,3,4,0.21173854,0.14796396,0.10566733,0.5346302
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260924,4,1,0.40629718,0.19391714,0.23689835,0.1628873
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260924,3,2,0.06748566,0.41509458,0.3165096,0.20091012
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260924,4,2,0.2363387,0.327607,0.19882755,0.23722671
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260924,2,2,0.1152263,0.46150228,0.32029647,0.10297494
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260924,2,1,0.6224624,0.1181838,0.16617277,0.09318106
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260924,4,2,0.17848434,0.32042563,0.31242502,0.18866502
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260924,1,3,0.27171326,0.3122515,0.33088773,0.085147485
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260924,2,1,0.35283366,0.27622268,0.2551271,0.11581655
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260924,2,2,0.22089076,0.4104891,0.23860277,0.13001741
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260924,2,2,0.10417327,0.5157197,0.22157814,0.1585289
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260924,3,4,0.12026422,0.13574407,0.31865883,0.4253328
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260924,4,4,0.3378323,0.150494,0.12380828,0.38786545
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260924,1,1,0.48250923,0.13976347,0.25407675,0.12365057
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260924,4,3,0.08812192,0.2395998,0.36415452,0.30812374
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260924,1,1,0.3398907,0.21180356,0.32268533,0.12562044
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260924,3,1,0.31226078,0.1758769,0.28429192,0.22757035
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260924,1,3,0.091504365,0.256505,0.3890968,0.26289383
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260924,4,2,0.21735518,0.4374879,0.21127906,0.13387784
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260924,1,1,0.43526593,0.13413458,0.29262075,0.13797875
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260924,3,1,0.3894589,0.051178724,0.24263476,0.31672767
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260924,1,1,0.38741726,0.24731931,0.25063816,0.114625275
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260924,2,2,0.293064,0.37048236,0.23028435,0.106169365
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260924,3,3,0.29022807,0.22818163,0.29339558,0.18819469
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260924,3,3,0.26038745,0.12324753,0.32255816,0.29380685
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260924,4,2,0.0810889,0.4861322,0.27305445,0.15972449
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260924,1,3,0.25790203,0.24447046,0.35129097,0.14633653
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260924,2,2,0.12131296,0.4425954,0.35391852,0.08217306
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260924,4,4,0.070514075,0.10326273,0.26666734,0.5595558
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260924,2,3,0.215798,0.27318296,0.32851654,0.18250248
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260924,3,1,0.27238002,0.25746512,0.271328,0.19882685
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260924,3,1,0.40662992,0.15835676,0.31014493,0.12486834
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260924,1,2,0.241569,0.3744654,0.24142925,0.14253634
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260924,4,1,0.33725193,0.22809128,0.2628123,0.17184448
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260924,2,1,0.40071782,0.20658153,0.30988634,0.08281427
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260924,4,3,0.22247079,0.20551828,0.35736412,0.21464682
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260924,1,3,0.28980926,0.14781928,0.4043451,0.15802643
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260924,1,1,0.37376526,0.1663762,0.35834837,0.10151014
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260924,3,4,0.25204605,0.16398394,0.23214798,0.35182205
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260924,3,3,0.15573122,0.35194325,0.35956198,0.13276361
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260924,2,2,0.10381757,0.41014484,0.3630159,0.123021714
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260924,4,3,0.18950175,0.28605705,0.35921568,0.16522552
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260924,2,1,0.35239652,0.34073925,0.23953168,0.067332536
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260924,2,2,0.28038734,0.3197338,0.2840933,0.11578555
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260924,1,1,0.5896755,0.13146047,0.20685346,0.07201058
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260924,2,2,0.06740681,0.54088604,0.3119167,0.079790436
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260924,4,4,0.048498232,0.09608789,0.39591405,0.45949984
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260924,4,2,0.067726076,0.58522975,0.20813149,0.13891265
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260924,2,1,0.3369354,0.30659652,0.2769789,0.07948912
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260924,2,2,0.09145408,0.5485451,0.26537734,0.094623424
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260924,2,2,0.08784582,0.61094046,0.16044693,0.14076684
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260924,2,2,0.18055059,0.38456136,0.28973585,0.14515224
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260924,4,3,0.26685476,0.28674564,0.30992362,0.136476
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260924,4,4,0.2586213,0.19626519,0.20759115,0.3375223
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260924,3,1,0.4600154,0.15694654,0.20095053,0.18208756
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260924,4,3,0.17215219,0.22161107,0.3773815,0.22885521
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260924,1,2,0.22903745,0.34410736,0.28690997,0.13994525
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260924,2,2,0.1658831,0.53160685,0.18535706,0.11715298
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260924,3,3,0.27178207,0.21162598,0.27703473,0.2395572
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260924,2,1,0.28523144,0.27507952,0.255814,0.18387507
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260924,1,2,0.28421623,0.34111673,0.25810882,0.11655824
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260924,4,3,0.24005696,0.043163363,0.39643914,0.3203406
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260924,1,1,0.41240472,0.30578056,0.2047175,0.07709723
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260924,4,2,0.08961345,0.3843158,0.32289532,0.20317543
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260924,1,2,0.17373972,0.4174967,0.17167814,0.23708542
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260924,1,1,0.30284572,0.29701728,0.22889473,0.17124233
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260924,1,3,0.22872813,0.2405383,0.35846794,0.17226565
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260924,1,1,0.33463988,0.3112476,0.24379535,0.11031723
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260924,3,1,0.33924717,0.3184435,0.1905564,0.15175298
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260924,3,2,0.17114915,0.32952037,0.29979756,0.19953288
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260924,4,4,0.11496242,0.07615844,0.2210554,0.58782375
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260924,2,2,0.21342577,0.40639117,0.2388252,0.14135787
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260924,3,4,0.21985649,0.06987891,0.26976573,0.44049895
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260924,3,4,0.13214718,0.21636894,0.29517204,0.35631183
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260924,3,3,0.27349117,0.1695074,0.28297612,0.27402535
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260924,4,2,0.031013906,0.4765685,0.32697114,0.16544653
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260924,3,4,0.13745786,0.2685017,0.26177806,0.33226237
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260924,1,3,0.28220975,0.22902618,0.31423748,0.17452662
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260924,3,2,0.21256492,0.48997664,0.060843136,0.23661524
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260924,1,2,0.15233661,0.46035594,0.24790657,0.1394008
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260924,4,2,0.29269528,0.30329257,0.19623418,0.20777798
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260924,2,1,0.48646668,0.19016002,0.23109281,0.09228049
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260924,4,3,0.2626858,0.20846891,0.27220303,0.2566422
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260924,4,4,0.14540604,0.17811774,0.30485323,0.37162304
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260924,3,2,0.11719858,0.3972475,0.3321327,0.15342122
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260924,4,4,0.1040052,0.3061696,0.2706158,0.31920943
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260924,4,1,0.41096473,0.28497425,0.20634156,0.09771944
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260924,3,1,0.30245405,0.24920362,0.1781701,0.27017227
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260924,2,1,0.44528306,0.2347961,0.18662167,0.1332992
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260924,4,1,0.3563571,0.30257085,0.24571954,0.09535252
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260924,3,2,0.11774959,0.4228989,0.17739414,0.2819574
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260924,1,1,0.3331763,0.20962916,0.22139351,0.23580095
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260924,2,1,0.4255406,0.1908475,0.2924402,0.09117166
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260924,2,2,0.24712898,0.41112462,0.19225402,0.14949238
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260924,2,2,0.2815161,0.35511258,0.24489482,0.11847651
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260924,3,4,0.24214134,0.1482335,0.13871965,0.47090557
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260924,2,2,0.090221636,0.53007543,0.23315541,0.14654753
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260924,4,4,0.24885786,0.18143865,0.27202255,0.29768088
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260924,3,4,0.18003988,0.13807751,0.11807595,0.56380665
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260924,4,2,0.31724697,0.3651678,0.14442663,0.17315866
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260924,2,2,0.19666927,0.3910596,0.29729676,0.1149744
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260924,3,1,0.40287125,0.080281466,0.2586589,0.2581884
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260924,1,1,0.48025343,0.13069278,0.23241624,0.15663749
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260924,4,2,0.13051678,0.3453021,0.27730176,0.24687931
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260924,1,2,0.269757,0.36073902,0.22124696,0.14825703
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260924,3,1,0.29833993,0.19025218,0.2783388,0.23306908
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260924,4,4,0.21976757,0.19261897,0.2723608,0.31525263
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260924,1,3,0.2648969,0.22017668,0.40775704,0.107169375
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,20260924,3,4,0.2137731,0.064973064,0.23137476,0.48987913
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,20260924,1,1,0.3269398,0.29799148,0.23642844,0.13864031
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,20260924,2,2,0.27499682,0.31757036,0.26116672,0.14626607
s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,20260924,2,2,0.005964986,0.6199899,0.25942776,0.11461739
s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,20260924,1,2,0.13161819,0.45585862,0.27982736,0.1326958
s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,20260924,4,2,0.259234,0.30951858,0.24569152,0.18555589
s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,20260924,1,3,0.119031176,0.27527478,0.4540365,0.15165754
s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,20260924,4,4,0.11019736,0.3304431,0.22286902,0.33649054
s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,20260924,3,1,0.38939482,0.150599,0.27883175,0.18117446
s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,20260924,3,3,0.19537856,0.22993621,0.3224744,0.25221086
s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,20260924,1,1,0.35248747,0.27918813,0.2900897,0.07823476
s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,20260924,3,2,0.13882636,0.3936314,0.24734616,0.22019605
s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,20260924,2,2,0.24285023,0.40126175,0.2440391,0.11184887
s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,20260924,2,2,0.07092627,0.45219535,0.34707597,0.12980244
s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,20260924,1,1,0.31913167,0.21960783,0.22955036,0.23171021
s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,20260924,3,1,0.27946115,0.17280759,0.27042463,0.27730665
s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,20260924,1,2,0.21487354,0.43999165,0.24631453,0.09882025
s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,20260924,2,2,0.06399157,0.4876441,0.28524214,0.16312212
s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,20260924,1,1,0.37984762,0.25113627,0.25678185,0.11223431
