experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,2,1,0.288610518821,0.280823839032,0.237672633173,0.192893008974
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,1,1,0.327017266937,0.276484043571,0.228492451233,0.168006238259
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,2,1,0.320773563262,0.291366222608,0.225714109883,0.162146104247
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,2,1,0.301163581764,0.28431763036,0.234742736842,0.179776051035
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,1,1,0.298743667271,0.26714040838,0.240932391832,0.193183532518
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,2,1,0.291029972052,0.277926935045,0.236619247092,0.194423845811
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,3,1,0.262527548417,0.259211248392,0.253667643089,0.224593560102
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,2,1,0.330847160495,0.286096754644,0.222674400959,0.160381683902
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,3,1,0.283539868206,0.26320193424,0.246250184585,0.207008012969
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,3,1,0.261477193792,0.260597609966,0.252572878251,0.225352317991
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,4,2,0.259572458404,0.261714711477,0.252356690604,0.226356139515
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,3,3,0.239574617598,0.248116599532,0.257501473469,0.254807309402
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,3,1,0.261650802285,0.258509320087,0.250011878777,0.229827998851
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,4,1,0.263958842945,0.257566029716,0.251093175459,0.22738195188
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,4,1,0.262871118402,0.254937195795,0.251914268877,0.230277416926
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,4,3,0.2439052278,0.24899128275,0.257155136124,0.249948353326
Q10-A001,BROAD_LOGE_MDM,s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,4,1,0.258954961536,0.25304028899,0.253671628592,0.234333120882
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,4,1,0.276496535213,0.269527142,0.245995393627,0.20798092916
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,3,3,0.23387430494,0.255957340654,0.261373096327,0.248795258079
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,2,1,0.328554625334,0.285956701314,0.225893683122,0.15959499023
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,1,1,0.322849014934,0.285331628003,0.228784133754,0.163035223309
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,1,1,0.314564955948,0.269283711017,0.235959764687,0.180191568348
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,2,1,0.335440303127,0.285176763397,0.22238641698,0.156996516497
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,3,1,0.280374629277,0.262802316871,0.246653473574,0.210169580278
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,4,1,0.260270371085,0.258797985184,0.253865000474,0.227066643257
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,2,1,0.330675561289,0.288570876641,0.222652939072,0.158100622999
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,3,2,0.262263684226,0.263596632708,0.252179039998,0.221960643067
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,1,1,0.314321665871,0.280249329163,0.230362513944,0.175066491022
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,1,1,0.312358738455,0.27279713994,0.234367375692,0.180476745912
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,1,1,0.301835780347,0.280792960331,0.234154939322,0.183216319999
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,4,2,0.262123009162,0.262692656985,0.251714405283,0.22346992857
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,2,1,0.333807779629,0.28578598004,0.220261722699,0.160144517633
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,2,2,0.274635748706,0.275864776766,0.245000178511,0.204499296017
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,1,1,0.319658927857,0.27612389025,0.231428649159,0.172788532734
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,1,1,0.29167196485,0.266586966448,0.243268058449,0.198473010253
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,3,3,0.252952056451,0.254607790279,0.255510264376,0.236929888894
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,1,1,0.305402871288,0.264507403675,0.239717768706,0.190371956331
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,2,3,0.252374127308,0.248602260888,0.256831678069,0.242191933734
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,4,1,0.277002506394,0.270638481806,0.245828204577,0.206530807223
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,4,2,0.256830048549,0.263116956676,0.253873289427,0.226179705348
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,3,4,0.226723378601,0.244633790718,0.263629482268,0.265013348413
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,1,1,0.318743013145,0.274437542259,0.231709836428,0.175109608168
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,4,1,0.257266644681,0.255253211441,0.253374963577,0.234105180301
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,4,1,0.265877244724,0.263417167296,0.250731183599,0.219974404381
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,2,1,0.328769285331,0.284720942293,0.22417578356,0.162333988816
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,4,1,0.261250037893,0.256654209249,0.252144213736,0.229951539122
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,4,2,0.253663689398,0.26190320243,0.252358044576,0.232075063597
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,2,1,0.327962113221,0.286604190162,0.222329053014,0.163104643602
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,1,1,0.320847602231,0.281420012493,0.228496938671,0.169235446605
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,2,2,0.275380252794,0.284436908826,0.239859343778,0.200323494601
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,3,2,0.257098708409,0.257438178324,0.255531507552,0.229931605716
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,3,1,0.270951481718,0.265334532268,0.25019692578,0.213517060234
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,3,3,0.238405107105,0.247121498053,0.25996115144,0.254512243402
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,4,1,0.261311214354,0.256445374797,0.254960762429,0.227282648421
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,3,1,0.277516370756,0.274863621318,0.245586864056,0.20203314387
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,1,1,0.294976007616,0.269817937617,0.239517157626,0.195688897141
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,4,2,0.253388285859,0.257089431505,0.255131577694,0.234390704942
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,2,1,0.327639690464,0.283183239755,0.224087744987,0.165089324794
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,3,3,0.251949633847,0.254312403967,0.258068671509,0.235669290677
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,2,1,0.341818351932,0.289650472554,0.217135955757,0.151395219756
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,3,4,0.224807305254,0.243233811049,0.261099973603,0.270858910094
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,4,1,0.256353626994,0.253687970803,0.25567252246,0.234285879744
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,2,1,0.332150039984,0.285188028841,0.221304918199,0.161357012976
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,3,1,0.271555059587,0.262878998334,0.250646798425,0.214919143655
Q10-A001,BROAD_LOGE_MDM,s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,1,1,0.297196338145,0.264606306258,0.241283858673,0.196913496924
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,1,1,0.323844150932,0.272880983338,0.230815235719,0.172459630012
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,1,1,0.356796063615,0.289943181927,0.211643691853,0.141617062605
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,4,1,0.290667459912,0.267331168241,0.242217577017,0.199783794831
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,2,1,0.343186126088,0.289599863229,0.2173526996,0.149861311083
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,1,1,0.322095077958,0.271241295047,0.232682863045,0.173980763951
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,3,3,0.242657296371,0.249158951243,0.257524980032,0.250658772355
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,1,1,0.323462960184,0.270632667112,0.23154849059,0.174355882114
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,3,3,0.246168700813,0.251747710017,0.256537582358,0.245546006812
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,2,1,0.329554206249,0.291196166771,0.221700047091,0.157549579889
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,4,1,0.263482831769,0.262483361282,0.253196550662,0.220837256287
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,1,1,0.311377683237,0.266634336592,0.236591255343,0.185396724828
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,3,1,0.262130651132,0.257540495464,0.25230883856,0.228020014845
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,3,1,0.266662952972,0.261098957692,0.249195139826,0.22304294951
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,1,1,0.324823366252,0.273976866337,0.230693508912,0.170506258499
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,3,1,0.276917085346,0.26707437137,0.247404293415,0.208604249869
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,2,1,0.3271459308,0.284733354087,0.224314860506,0.163805854607
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,4,4,0.226491189535,0.245357887645,0.26395915965,0.26419176317
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,4,1,0.271402154618,0.262347658701,0.247321573055,0.218928613625
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,4,1,0.273372308511,0.262063248782,0.249210899802,0.215353542906
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,3,2,0.267127479348,0.268331637886,0.249741049254,0.214799833511
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,1,1,0.349397158166,0.2852508932,0.216515781706,0.148836166928
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,4,3,0.246551751706,0.254334951856,0.257869707671,0.241243588767
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,2,1,0.291928731094,0.280941700219,0.236670325919,0.190459242768
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,4,1,0.294106688964,0.266745284437,0.241268054405,0.197879972194
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,2,1,0.303506971911,0.280041753826,0.23330501072,0.183146263543
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,1,1,0.288824355287,0.271916174056,0.241955745835,0.197303724822
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,3,3,0.247341110259,0.252595976065,0.256225934868,0.243836978808
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,2,1,0.298506940478,0.275009648313,0.236154788485,0.190328622724
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,1,1,0.348779429058,0.288628640559,0.216256411996,0.146335518387
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,3,1,0.289517211293,0.27988267431,0.239915659344,0.190684455053
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,3,1,0.289684931782,0.273055826728,0.241952556157,0.195306685333
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,1,1,0.315397383286,0.265528440649,0.235181103475,0.18389307259
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,3,1,0.290519024275,0.276510733489,0.242189808766,0.19078043347
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,4,1,0.259943335763,0.259733177155,0.252673188605,0.227650298477
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,4,1,0.281407571111,0.261787704659,0.246487224285,0.210317499944
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,2,1,0.279486879505,0.273091287276,0.243382937281,0.204038895937
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,1,1,0.296100326996,0.259144974261,0.24346869975,0.201285998993
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,2,1,0.288915495793,0.281587225192,0.238352390969,0.191144888047
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,4,1,0.281764842786,0.267560102948,0.245612641406,0.20506241286
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,2,1,0.304508066956,0.284599553081,0.231078984951,0.179813395012
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,4,1,0.263036573912,0.26013933098,0.249645746326,0.227178348782
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,3,4,0.22916220953,0.241769008261,0.259994905534,0.269073876675
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,2,1,0.312722751594,0.282214547969,0.229177095996,0.175885604442
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,2,1,0.32055076951,0.28577089833,0.22528449612,0.16839383604
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,2,1,0.293753344094,0.283522626586,0.234975025627,0.187749003693
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,3,1,0.30096477508,0.274913631493,0.239042991979,0.185078601447
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,4,1,0.290613564958,0.267088023329,0.244081730279,0.198216681434
Q10-A001,BROAD_LOGE_MDM,s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,1,1,0.33320275845,0.286324660759,0.222049135852,0.15842344494
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,2,1,0.308683968913,0.281492605119,0.230889256831,0.178934169137
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,4,2,0.257331016994,0.261620993138,0.253668483741,0.227379506128
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,1,1,0.330124392624,0.284496081466,0.223593454826,0.161786071084
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,3,3,0.246543487386,0.255966265305,0.25963088807,0.23785935924
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,3,1,0.265923036348,0.262412729847,0.250035697257,0.221628536548
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,4,2,0.245335122157,0.25771021207,0.257418321055,0.239536344717
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,1,1,0.332880676472,0.28249711006,0.224056827742,0.160565385726
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,1,1,0.298712578894,0.266510087356,0.240032486383,0.194744847366
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,3,1,0.274513512793,0.267180729966,0.248187436761,0.21011832048
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,2,1,0.32265565378,0.287240298539,0.225462240689,0.164641806991
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,4,1,0.269736491106,0.259424386977,0.251491806472,0.219347315445
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,4,1,0.269726996011,0.261421500233,0.251631325898,0.217220177859
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,4,1,0.282487491542,0.268587326812,0.247227158608,0.201698023038
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,2,1,0.303963964023,0.276736974724,0.233394342828,0.185904718426
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,1,1,0.321429052509,0.281037186011,0.227213257016,0.170320504464
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,3,2,0.252365415319,0.259350137635,0.256642233955,0.231642213091
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,2,1,0.332926391869,0.289868475374,0.221032943692,0.156172189065
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,4,2,0.258034948693,0.262297033816,0.255425569689,0.224242447801
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,1,1,0.314302087689,0.276362287531,0.232540730145,0.176794894635
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,4,3,0.246061839561,0.253622055805,0.259243190665,0.241072913969
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,3,2,0.262342299493,0.263893183414,0.252479096682,0.221285420411
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,2,1,0.311927029151,0.284704806477,0.229540835821,0.173827328551
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,4,1,0.260150515267,0.255685095339,0.252584847906,0.231579541487
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,4,1,0.266077537179,0.260045696331,0.253097596876,0.220779169614
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,1,1,0.301387750993,0.272172023965,0.237161623635,0.189278601407
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,2,1,0.289313342952,0.274252103776,0.240258499936,0.196176053336
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,2,1,0.284169918616,0.269537448842,0.241928465023,0.20436416752
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,3,1,0.278460771084,0.261446472802,0.247464424743,0.212628331372
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,4,3,0.248000467244,0.252193423379,0.257666152991,0.242139956386
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,2,1,0.315819513342,0.280559087055,0.230436231726,0.173185167878
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,1,3,0.255760928252,0.248998129512,0.255887625624,0.239353316613
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,1,1,0.25843898511,0.251798170825,0.254685398366,0.235077445698
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,4,2,0.249649737806,0.257581234775,0.256297466714,0.236471560705
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,2,1,0.27661354379,0.269497455324,0.244150929191,0.209738071695
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,1,1,0.305392641595,0.271303821957,0.236717451077,0.186586085371
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,3,1,0.273450859517,0.265979327973,0.248229831395,0.212339981115
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,2,1,0.317102734875,0.28297504878,0.22677620633,0.173146010015
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,2,1,0.291903745418,0.274126514412,0.237171622443,0.196798117727
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,3,1,0.276402045023,0.258791328512,0.248528929363,0.216277697102
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,1,1,0.327667562531,0.281193303743,0.226368094618,0.164771039108
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,4,2,0.259485058705,0.261854504927,0.254005989354,0.224654447014
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,3,1,0.2782118095,0.26201556391,0.249492291189,0.210280335401
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,3,1,0.276528291624,0.260627343184,0.248527716424,0.214316648768
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,3,1,0.26688421748,0.261158694858,0.250121352979,0.221835734683
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,3,2,0.255414639451,0.260760121987,0.253036822066,0.230788416496
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,1,1,0.326760599547,0.285101863452,0.224857019879,0.163280517122
Q10-A001,BROAD_LOGE_MDM,s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,2,1,0.317288012667,0.280553378623,0.229440419057,0.172718189654
