experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,2,1,0.700781414428,0.271999051678,0.0108256976284,0.0163938362655
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,1,1,0.512454351278,0.286943217181,0.0373598508635,0.163242580678
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,1,1,0.453082402402,0.0766692544508,0.0769411913709,0.393307151776
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,3,2,0.380410015798,0.522747822036,0.0222343014832,0.0746078606825
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,4,2,0.457510454757,0.4832425823,0.0246106584399,0.0346363045026
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,1,1,0.768813325733,0.217469393256,0.00560610116678,0.0081111798443
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,3,1,0.466287782204,0.26209265619,0.0976878116342,0.173931749971
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,3,1,0.634067655188,0.108503566299,0.102396808039,0.155031970474
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,3,1,0.668313459264,0.242499469419,0.0439863278899,0.0452007434276
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,1,1,0.56047783517,0.353460974307,0.0363347663363,0.0497264241868
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,2,1,0.517751648395,0.372203462595,0.0685593416821,0.0414855473275
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,1,1,0.572971758687,0.37175018295,0.0160434325483,0.0392346258143
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,2,1,0.488995569406,0.372102874829,0.0435330231675,0.0953685325973
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,2,1,0.479571985869,0.228268562031,0.179560838711,0.112598613389
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,1,1,0.533431076477,0.337256366942,0.0287717395086,0.100540817072
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,2,1,0.450963612602,0.309752141679,0.1711441033,0.0681401424201
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,3,1,0.673320410769,0.275884277569,0.0353237778472,0.0154715338155
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,2,2,0.426530004247,0.471352967933,0.0241621311196,0.0779548967008
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,3,1,0.463082312161,0.290596181927,0.139563810779,0.106757695134
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,3,1,0.543156961869,0.402499487627,0.0121992840966,0.0421442664072
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,4,1,0.564240111491,0.305664295877,0.0496787511343,0.0804168414971
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,3,1,0.511860518701,0.456989077038,0.0162490646132,0.0149013396487
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,3,1,0.678558094884,0.169184527218,0.0354853413512,0.116772036547
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,4,1,0.509198475763,0.442461268399,0.0150413845993,0.0332988712383
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,4,1,0.472321898599,0.28819393858,0.0282830682175,0.211201094603
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,4,2,0.398807383938,0.509936755943,0.0435362399886,0.0477196201311
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,4,1,0.797192974683,0.0771728201964,0.0686804221909,0.0569537829298
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,4,1,0.528323163215,0.384122083544,0.0358504952507,0.0517042579895
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,3,1,0.674407169822,0.278292014375,0.0157285628783,0.0315722529253
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,2,1,0.773112392028,0.138757302801,0.0318096050685,0.0563207001028
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,1,1,0.704908428656,0.281511250934,0.00889534074242,0.00468497966761
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,1,1,0.618644386819,0.215688334891,0.105621797694,0.0600454805962
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,2,1,0.639272679529,0.310898685025,0.0154265730481,0.0344020623981
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,3,1,0.880160878103,0.0615814778249,0.0265959201078,0.0316617239644
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,4,1,0.493736743297,0.256317417618,0.03336623673,0.216579602355
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,2,1,0.790090286713,0.160054691622,0.0389333152109,0.0109217064545
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,3,2,0.318655184718,0.509758941256,0.08801964918,0.0835662248467
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,1,1,0.851005638263,0.1068831189,0.0146262711617,0.0274849716754
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,1,1,0.586133794219,0.356422418467,0.0179584225639,0.0394853647499
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,1,1,0.571841917762,0.369520000932,0.02568930296,0.0329487783459
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,4,2,0.260176521412,0.711061129603,0.00728069901251,0.0214816499725
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,2,1,0.80864374377,0.110853014111,0.0491269496274,0.0313762924911
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,2,1,0.53932577725,0.313187177252,0.107121365274,0.0403656802238
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,1,1,0.637135483863,0.269628684677,0.0582721767689,0.034963654691
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,1,1,0.605317356915,0.364993485752,0.0103314435146,0.0193577138184
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,3,2,0.341399408444,0.597528576778,0.0396526033184,0.0214194114598
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,1,1,0.451060589799,0.31166399981,0.138045374701,0.0992300356898
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,2,1,0.53910146469,0.388682243249,0.0311086658879,0.0411076261734
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,4,1,0.65024477007,0.277560156554,0.0206779591527,0.0515171142232
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,4,1,0.752649719775,0.148682228478,0.0496285547591,0.0490394969885
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,3,1,0.628360657024,0.275659112075,0.039840602724,0.0561396281774
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,1,1,0.753433321091,0.12320199333,0.0548654308248,0.0684992547546
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,4,1,0.563574578233,0.376308342561,0.00941225289047,0.0507048263149
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,4,1,0.784770282186,0.134527736848,0.0356706761486,0.0450313048177
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,2,1,0.690162967858,0.266433095481,0.0223815035575,0.0210224331045
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,4,1,0.777204492811,0.144730193153,0.0300384297542,0.048026884282
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,4,1,0.661847058962,0.272936622604,0.0107425720968,0.0544737463372
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,2,1,0.642963036792,0.314167566501,0.0195586408995,0.0233107558072
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,1,1,0.598969850525,0.166496001541,0.134886739972,0.0996474079624
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,2,1,0.508832701443,0.459983752441,0.00993705099144,0.021246495124
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,3,1,0.479214902057,0.393029769122,0.052522893916,0.0752324349053
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,3,1,0.679558540853,0.210507448154,0.0430922055962,0.0668418053961
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,3,1,0.604857315982,0.335919900368,0.0190685600361,0.040154223614
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,4,1,0.542110758692,0.370519944933,0.0352266679039,0.0521426284706
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,3,1,0.849845613401,0.112127329449,0.0294264485764,0.00860060857324
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,1,1,0.49246380503,0.357028930274,0.0667307058661,0.0837765588299
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,4,1,0.640319733061,0.30615625301,0.0129699548355,0.0405540590936
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,2,1,0.470361613684,0.400635069244,0.0394239657371,0.0895793513342
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,3,1,0.462825699088,0.343973129111,0.031940862527,0.161260309274
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,2,1,0.64886882348,0.249503694669,0.0675097342904,0.0341177475607
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,3,1,0.875214332264,0.0889579604534,0.0119938695561,0.0238338377267
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,4,2,0.458508935043,0.507970617883,0.00728600483874,0.0262344422353
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,2,1,0.572158574871,0.335678868416,0.0256064343587,0.0665561223547
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,3,1,0.782919748538,0.0690900498338,0.0734097566986,0.0745804449298
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,1,1,0.664586663147,0.246718943436,0.0621284710612,0.0265659223558
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,1,1,0.758868439391,0.161807188404,0.0260832662417,0.0532411059636
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,1,1,0.723993010532,0.230447160561,0.0232068669679,0.0223529619393
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,4,2,0.399876582366,0.517260012311,0.0438279653979,0.0390354399249
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,2,1,0.539273750951,0.347340955722,0.0913487342148,0.0220365591119
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,1,1,0.632489687624,0.115860473367,0.0788166284032,0.172833210605
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,3,2,0.235137583991,0.671229599066,0.0660404247661,0.0275923921771
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,1,1,0.530008643743,0.42720170742,0.0114912795027,0.0312983693336
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,3,2,0.417158768089,0.429002577298,0.0502266628404,0.103611991773
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,2,1,0.624157964579,0.244400686012,0.040618659982,0.0908226894273
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,4,1,0.708183940652,0.223360421977,0.0393385956789,0.0291170416917
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,1,1,0.733870484476,0.155680008401,0.0423696292092,0.0680798779139
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,3,1,0.771084402507,0.161741491537,0.033290843358,0.0338832625986
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,3,1,0.720933214941,0.162357653707,0.040595897848,0.0761132335031
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,1,4,0.29378509201,0.15605645491,0.181257143849,0.36890130923
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,3,1,0.652518314839,0.285793118389,0.0395171808604,0.0221713859116
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,2,1,0.640724278984,0.265779541373,0.0331216164778,0.0603745631646
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,4,1,0.624175885709,0.289508835792,0.0527825932249,0.0335326852738
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,4,1,0.667721278949,0.306125830602,0.0070218227112,0.0191310677378
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,4,1,0.437856306393,0.254903140298,0.0775701515504,0.229670401758
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,3,1,0.507103096033,0.290686263869,0.080489498534,0.121721141564
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,1,1,0.584356126986,0.309624862151,0.023750045867,0.0822689649963
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,4,1,0.874223597881,0.0935146956264,0.0115240223203,0.0207376841719
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,2,1,0.670206449551,0.263414109511,0.0361021406564,0.0302773002815
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,4,1,0.479231133433,0.450787823034,0.0336618377741,0.0363192057586
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,2,2,0.360974590033,0.479942960423,0.100014162485,0.0590682870587
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,1,1,0.780387118353,0.157260333373,0.0129363511387,0.0494161971362
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,3,1,0.792299600054,0.173629194661,0.0232797204758,0.0107914848099
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,2,2,0.409168139921,0.571626768751,0.0104693610784,0.00873573025015
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,1,1,0.614852923919,0.362198722649,0.00858254146533,0.0143658119664
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,3,1,0.444183409436,0.405285283126,0.0559224176397,0.0946088897983
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,3,1,0.791625962532,0.152329099335,0.0258830352271,0.0301619029056
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,1,1,0.499750084847,0.406228412206,0.0353396026877,0.0586819002594
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,3,1,0.470766365596,0.351437785484,0.0891191568428,0.0886766920774
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,4,2,0.300259534122,0.655804827559,0.0317632463041,0.0121723920146
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,4,1,0.480991216221,0.405172456741,0.0426919415776,0.0711443854611
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,2,1,0.527724974714,0.290446652906,0.0495564167595,0.13227195562
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,1,1,0.701664002122,0.241768520286,0.0291124500085,0.0274550275835
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,2,1,0.770944034081,0.157042490984,0.0246186132536,0.0473948616812
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,4,1,0.584226288906,0.319059206165,0.0560678068891,0.0406466980402
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,2,1,0.639188209107,0.260948361635,0.045834874135,0.0540285551227
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,4,1,0.505019238474,0.44554861754,0.0251584538711,0.0242736901148
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,3,1,0.509934303861,0.283468932065,0.0635764014786,0.143020362596
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,2,1,0.537080291834,0.410028269121,0.0237729275509,0.0291185114934
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,2,1,0.522162296248,0.360772145433,0.0144102471935,0.102655311126
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,2,1,0.753203919508,0.19421367577,0.0258883502386,0.0266940544831
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,3,1,0.713814496907,0.257194119796,0.00880319678932,0.020188186508
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,4,1,0.494195150163,0.461961887812,0.0188873826939,0.0249555793308
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,1,1,0.699357822909,0.159953080499,0.0677052802372,0.0729838163551
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,2,1,0.684964012166,0.223681312346,0.0268298034643,0.0645248720242
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,4,1,0.86662970291,0.0665582767997,0.0339110437867,0.0329009765039
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,1,1,0.626512246759,0.343638211879,0.0167985195026,0.0130510218596
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,3,1,0.678331556584,0.271332519155,0.0102260776509,0.0401098466092
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,3,1,0.744307682589,0.184183192555,0.0554087316889,0.0161003931675
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,4,1,0.591557599505,0.286148750485,0.0952724643541,0.0270211856566
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,1,1,0.79382474641,0.170306994311,0.00533754138,0.0305307178989
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,1,1,0.620736062803,0.257488906319,0.055155428698,0.0666196021802
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,3,1,0.86804604705,0.07740955909,0.0388689472103,0.0156754466497
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,2,1,0.768418680987,0.193117678645,0.00659224876348,0.0318713916051
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,4,1,0.780825738241,0.145630618915,0.0316638058968,0.0418798369472
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,4,1,0.546674140697,0.339741079688,0.0647833782234,0.0488014013915
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,4,1,0.596948607305,0.331381678005,0.0402102459749,0.0314594687157
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,2,1,0.724635140528,0.228195477864,0.0189179615082,0.0282514201003
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,1,1,0.702493092625,0.226660844259,0.040347944549,0.0304981185667
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,3,1,0.762166577335,0.1975343805,0.0209473319661,0.0193517101982
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,2,1,0.755265573018,0.212516819198,0.0181254820724,0.0140921257122
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,4,1,0.730230513314,0.123138587485,0.064303963517,0.0823269356834
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,1,1,0.540069807294,0.378878767726,0.0591667981268,0.021884626853
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,4,1,0.643547077894,0.263171187141,0.0251910415021,0.0680906934629
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,3,1,0.531879922745,0.435988121174,0.0236922791634,0.00843967691742
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,2,1,0.701214035903,0.257120875244,0.00854255616933,0.0331225326842
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,4,1,0.658704526564,0.208688265847,0.0838021490586,0.0488050585303
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,4,1,0.509623179385,0.433409246832,0.0273129027582,0.0296546710255
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,1,1,0.660604277877,0.291818387455,0.01131203648,0.0362652981876
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,2,1,0.720399432138,0.254906800113,0.0092327005712,0.0154610671787
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,2,1,0.566215636267,0.341536868614,0.0248455163401,0.0674019787791
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,3,1,0.671718139496,0.204695809257,0.0575999309689,0.0659861202781
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,4,1,0.441957744793,0.438768717032,0.0698072662352,0.0494662719392
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,2,2,0.225725773792,0.345219553701,0.105866390694,0.323188281814
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,1,1,0.546202610757,0.405507274215,0.0136711653835,0.0346189496448
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,1,1,0.62439177123,0.24145110423,0.0900910817848,0.0440660427549
