experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,1,1,0.347068495613,0.305645400709,0.209179015112,0.138107088567
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,2,1,0.306493712637,0.285726748103,0.230519589305,0.177259949955
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,3,2,0.26826435836,0.271245245284,0.241562249023,0.218928147333
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,3,1,0.304629075254,0.283769216565,0.228179773214,0.183421934966
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,3,1,0.317274916142,0.292062705655,0.224156146159,0.166506232044
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,4,2,0.274685084807,0.279731695837,0.240159938509,0.205423280846
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,3,2,0.271120716819,0.276435537454,0.241030444357,0.211413301369
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,1,1,0.345581202237,0.299877507955,0.214559454322,0.139981835486
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,4,1,0.307691031466,0.291964497251,0.227457431579,0.172887039703
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,2,1,0.355786284485,0.312113593902,0.203298155469,0.128801966144
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,3,1,0.321042171113,0.296315433832,0.22116038085,0.161482014205
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,2,1,0.326028525748,0.297700212932,0.217673523346,0.158597737973
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,3,1,0.318532199829,0.292623120496,0.222769893542,0.166074786134
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,4,1,0.280196339645,0.269531629709,0.244704055603,0.205567975043
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,2,1,0.32690316781,0.300528554888,0.220601067697,0.151967209605
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,3,1,0.329549797045,0.303297104551,0.218008089374,0.14914500903
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,1,1,0.319777310791,0.290711812578,0.224486480314,0.165024396317
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,1,1,0.338512869236,0.293806783155,0.216103613138,0.15157673447
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,1,1,0.335016158646,0.295358803695,0.216356689227,0.153268348432
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,4,1,0.331753886138,0.297852928197,0.215812797893,0.154580387772
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,2,1,0.329668017762,0.298734264237,0.21808099618,0.153516721821
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,1,1,0.353147311099,0.299626534027,0.208846168918,0.138379985956
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,3,1,0.331481723671,0.300091338493,0.215117923942,0.153309013893
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,1,1,0.356739903679,0.301930765747,0.206100191165,0.135229139409
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,3,1,0.342896251837,0.302049990747,0.21147378129,0.143579976126
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,2,1,0.3259453624,0.300538506933,0.218025272107,0.15549085856
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,4,1,0.311590905011,0.297339780294,0.222086595059,0.168982719637
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,1,1,0.344101032601,0.303785977037,0.209754834294,0.142358156068
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,3,1,0.298883083209,0.284873278304,0.230744196693,0.185499441794
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,3,1,0.322317070334,0.287761386879,0.221183913167,0.16873762962
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,1,1,0.363189022231,0.303754034692,0.202562904214,0.130494038863
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,3,1,0.286648995361,0.2843786184,0.236625271592,0.192347114647
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,2,1,0.345259086781,0.308930082209,0.209999006891,0.135811824119
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,4,1,0.302625820685,0.286513644818,0.229163345425,0.181697189072
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,4,1,0.321028410339,0.291902219178,0.223122779861,0.163946590622
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,4,1,0.275487132177,0.275267988129,0.241756469366,0.207488410327
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,3,1,0.319894816721,0.292821204678,0.222148102986,0.165135875615
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,1,1,0.358121937615,0.309852623911,0.203876827808,0.128148610667
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,4,1,0.282076365687,0.279301508145,0.233275180574,0.205346945594
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,2,1,0.367467674066,0.312029367326,0.198894255328,0.12160870328
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,4,1,0.337541098244,0.298623687081,0.212282807135,0.15155240754
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,2,1,0.356041153747,0.308716633006,0.204156860411,0.131085352835
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,1,1,0.357340765627,0.308420092835,0.203466680355,0.130772461183
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,3,1,0.303117382448,0.286602651909,0.227687939794,0.182592025849
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,2,1,0.326199739145,0.296514820588,0.220099742947,0.157185697319
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,1,1,0.367522811124,0.309485907608,0.199308428022,0.123682853246
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,3,1,0.294556364341,0.282132758116,0.233032984542,0.190277893001
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,3,2,0.261132741522,0.261768381212,0.243287051215,0.233811826051
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,1,1,0.349889762461,0.306885361162,0.210002586155,0.133222290223
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,3,1,0.306666192568,0.290428210268,0.22776185267,0.175143744494
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,4,1,0.335121218808,0.299281486837,0.215803993798,0.149793300557
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,4,1,0.317721414355,0.289715060364,0.223864730469,0.168698794812
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,2,1,0.331388714186,0.306758429161,0.216187692671,0.145665163981
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,1,1,0.349914972682,0.301911650831,0.210182024541,0.137991351946
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,2,1,0.324922843035,0.295926779821,0.221589888604,0.157560488541
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,4,2,0.28589184615,0.286630862987,0.236757845065,0.190719445798
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,2,1,0.299905308753,0.28773037775,0.231504301966,0.180860011532
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,4,1,0.297432490185,0.291901874977,0.230718904726,0.179946730112
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,3,1,0.285523512684,0.282891736277,0.23375257059,0.197832180449
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,2,1,0.341305875033,0.307581780672,0.211020031311,0.140092312984
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,2,1,0.332057378796,0.299618462396,0.216991381307,0.151332777501
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,2,1,0.34765112186,0.301881724977,0.212016557318,0.138450595845
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,3,1,0.293032248726,0.272847968334,0.237591452856,0.196528330084
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,4,1,0.342525496027,0.307208391478,0.212242800212,0.138023312283
Q10-A001,BROAD_LOGE_MDM,s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,1,1,0.33712142311,0.303454662107,0.21255895309,0.146864961693
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,2,1,0.335134044007,0.308704835727,0.212313352962,0.143847767303
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,4,1,0.329621113048,0.302301240633,0.214289072056,0.153788574263
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,1,1,0.364390493876,0.307796519424,0.20076121093,0.127051775771
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,3,1,0.309501365369,0.290666849989,0.224763839753,0.175067944889
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,3,1,0.31941908085,0.290846549036,0.222190497256,0.167543872858
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,4,1,0.296867593311,0.287201102201,0.231804128105,0.184127176384
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,1,1,0.342540908783,0.300031895751,0.212987476332,0.144439719134
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,1,1,0.353378193843,0.312007952692,0.203957768938,0.130656084526
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,3,1,0.309157803099,0.289351706006,0.225368175013,0.176122315882
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,2,1,0.315644720839,0.295096988511,0.224075216216,0.165183074434
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,4,1,0.303430820644,0.291840215356,0.22496206775,0.17976689625
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,4,1,0.321872843402,0.295579102169,0.221520432373,0.161027622057
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,4,1,0.303208057619,0.28415913412,0.229776615914,0.182856192347
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,2,1,0.357335508818,0.300958958945,0.205025536601,0.136679995636
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,1,1,0.358141437238,0.307706012928,0.205024762446,0.129127787388
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,3,1,0.335065122379,0.302720645509,0.213101109714,0.149113122397
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,2,1,0.369560743786,0.310868783318,0.201004371398,0.118566101498
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,4,1,0.296403244895,0.289597347638,0.22705741915,0.186941988316
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,1,1,0.355971669482,0.302565342467,0.206249660837,0.135213327213
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,4,1,0.305136043653,0.294762888615,0.225442557638,0.174658510094
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,3,1,0.314404353548,0.298897921386,0.22382113303,0.162876592036
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,2,1,0.323134518388,0.299649183385,0.217648960825,0.159567337402
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,4,2,0.255885430093,0.269811336943,0.246139469088,0.228163763876
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,4,1,0.317744728458,0.295872863384,0.221661136934,0.164721271224
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,1,1,0.285705587035,0.279022992063,0.239387057247,0.195884363654
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,2,1,0.317949118602,0.295010173084,0.220956498691,0.166084209623
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,2,1,0.341817529729,0.307874529164,0.211957466204,0.138350474904
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,3,2,0.261505769403,0.266605912719,0.242947993895,0.228940323983
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,4,1,0.310251392008,0.293676752388,0.223594534076,0.172477321528
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,2,1,0.324177333512,0.295661810963,0.220419808113,0.159741047412
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,1,1,0.315921575634,0.290766714544,0.222738642101,0.170573067721
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,1,1,0.371084479241,0.311781002558,0.196185460148,0.120949058053
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,4,1,0.275861207211,0.271464869136,0.24144271181,0.211231211843
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,2,1,0.329720041904,0.304684545864,0.215102529133,0.150492883099
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,1,1,0.350668015263,0.30858857044,0.206878523795,0.133864890502
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,3,1,0.354811236858,0.300371602139,0.208417645563,0.136399515441
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,2,1,0.328466183532,0.302676523587,0.218595312581,0.1502619803
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,2,1,0.336181050289,0.299301489722,0.216189488534,0.148327971455
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,3,1,0.286788232213,0.28049184736,0.23656194496,0.196157975467
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,1,1,0.330536919884,0.292582590855,0.22128459613,0.155595893131
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,4,2,0.275828976849,0.282853868057,0.237087344666,0.204229810428
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,3,1,0.27425163604,0.267711118695,0.24431332655,0.213723918715
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,3,1,0.27673311747,0.275127340257,0.239331402606,0.208808139667
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,3,1,0.287790454463,0.270230545116,0.238256615366,0.203722385056
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,3,1,0.274135529197,0.272188471692,0.242703628639,0.210972370472
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,1,1,0.350214812861,0.302267352316,0.208144993089,0.139372841733
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,2,1,0.311669919272,0.301128774281,0.224667531998,0.162533774449
Q10-A001,BROAD_LOGE_MDM,s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,1,1,0.313752965888,0.292055794627,0.225161839431,0.169029400054
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,2,1,0.32772479881,0.301002833959,0.217655973943,0.153616393288
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,1,1,0.35218695131,0.304808211262,0.204801138702,0.138203698726
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,1,1,0.338126094637,0.299030126029,0.212570570285,0.15027320905
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,3,1,0.342735692406,0.304724601216,0.209309105889,0.14323060049
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,3,1,0.311698982532,0.294240509338,0.223620753637,0.170439754493
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,2,1,0.33896194443,0.302899097353,0.21417328173,0.143965676488
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,3,1,0.336007477265,0.29498945328,0.216821085053,0.152181984402
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,4,4,0.208494899159,0.227902703621,0.273020363954,0.290582033265
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,1,1,0.347936224353,0.305401078493,0.208935948899,0.137726748256
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,4,1,0.326499907538,0.290760764168,0.221999218705,0.16074010959
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,1,1,0.350442408337,0.296821486548,0.212326798121,0.140409306995
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,1,1,0.3484447405,0.309176029419,0.207457966317,0.134921263763
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,2,1,0.354576887225,0.30635654263,0.206924356674,0.132142213472
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,4,1,0.315338011952,0.293843928554,0.223520502173,0.167297557322
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,3,4,0.237541711008,0.250079861088,0.249950090644,0.26242833726
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,2,1,0.284347965514,0.276889609802,0.24000656718,0.198755857504
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,4,2,0.236081763964,0.259498140217,0.251542166594,0.252877929224
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,3,2,0.259189475866,0.262187693245,0.247461401873,0.231161429016
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,4,1,0.304757557029,0.289855778705,0.230872797374,0.174513866893
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,3,2,0.277585007771,0.282168009293,0.239868555091,0.200378427845
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,4,1,0.293282438543,0.282816484993,0.235908689126,0.187992387338
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,2,1,0.317233360222,0.296479716462,0.223993845826,0.16229307749
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,2,1,0.296603772055,0.284419126909,0.232651689865,0.186325411171
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,4,1,0.310318795262,0.291297616087,0.22749408232,0.170889506331
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,1,1,0.355878533981,0.307537001862,0.206504949709,0.130079514448
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,2,1,0.321097369452,0.294352257405,0.221821826546,0.162728546597
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,2,1,0.324704316759,0.301868440891,0.219779519484,0.153647722865
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,2,1,0.329730265991,0.304171829025,0.216179593742,0.149918311242
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,3,1,0.28255459275,0.282289842541,0.236277792822,0.198877771887
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,4,4,0.217982650346,0.236622778746,0.260083439302,0.285311131606
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,1,1,0.302499539764,0.284321108282,0.229024876984,0.184154474971
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,4,2,0.284048356006,0.286152796307,0.237732776226,0.192066071461
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,1,1,0.299047140993,0.289431940641,0.232167376475,0.179353541891
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,3,1,0.29489797737,0.28214986165,0.231647219151,0.191304941829
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,1,1,0.311364644391,0.293099266241,0.227805834261,0.167730255108
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,4,1,0.298842295007,0.289786671296,0.230804096003,0.180566937693
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,1,1,0.328214500028,0.292670009002,0.21945519494,0.159660296031
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,3,1,0.289550949596,0.274560172834,0.236955390456,0.198933487115
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,1,1,0.314139093804,0.28710147733,0.227347830195,0.171411598672
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,2,1,0.379953227346,0.310104986884,0.194991576991,0.11495020878
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,3,1,0.289499906891,0.286920963672,0.236244316642,0.187334812795
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,3,1,0.269648038471,0.267096805494,0.246177811923,0.217077344111
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,4,2,0.280737781502,0.283598347164,0.237716399527,0.197947471807
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,1,1,0.359769731147,0.300317569724,0.208736649472,0.131176049658
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,2,1,0.341077909965,0.309340756717,0.211939341908,0.13764199141
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,4,2,0.241029675224,0.260017033581,0.252220139123,0.246733152072
Q10-A001,BROAD_LOGE_MDM,s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,2,1,0.305713657537,0.29126461687,0.229773780976,0.173247944617
