sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r0_t31,1,0train,0,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.287283406583331,2.2334872941325106,-0.2713722517467552,0.7308028698397886
s01_0train_r0_t32,1,0train,0,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.244843296037897,2.25848771478223,0.8254795702912131,-0.27888141278552425
s01_0train_r0_t33,1,0train,0,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1838862402638104,3.2177345227670884,0.9645043367937786,-0.24989156471550344
s01_0train_r0_t34,1,0train,0,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.208518072806064,2.0710413124235645,0.8848532833445153,-0.19523377521034863
s01_0train_r0_t35,1,0train,0,35,3,68638,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.0765080058192233,1.0053793810217913,-0.17848916209133198,3.1520162461220793
s01_0train_r0_t36,1,0train,0,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20577316175986868,0.8461867065369035,3.221421392759646,2.109832153301154
s01_0train_r0_t37,1,0train,0,37,4,72722,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.25140027067636916,2.188763680347045,3.2647214641478284,0.7743471531013995
s01_0train_r0_t38,1,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.25247754043090187,3.2189598184505877,2.1892869326881934,0.9680718699814137
s01_0train_r0_t39,1,0train,0,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2716072337941124,2.20411162461542,0.8211515178849947,-0.276079612244571
s01_0train_r0_t40,1,0train,0,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8642382186398053,-0.18845385642442908,3.1874188330068587,2.1376546167918904
s01_0train_r0_t41,1,0train,0,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2350991437063814,2.15595660641294,0.7982405311998113,-0.21163707886882627
s01_0train_r0_t42,1,0train,0,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2613922744619776,1.1132723719008515,3.252167994216889,2.0039029381474154
s01_0train_r0_t43,1,0train,0,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.214938040531541,2.192107815358342,-0.2294642820914747,0.8361682984515899
s01_0train_r0_t44,1,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.85112329363326,2.0827409497034504,3.190045235279233,-0.15309347281017546
s01_0train_r0_t45,1,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2747527413249251,1.052454434442339,2.214331362915986,3.2433002209207955
s01_0train_r0_t46,1,0train,0,46,2,90584,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2452972094862904,0.859945210318664,1.8943945566578362,-0.20502766312846443
s01_0train_r0_t47,1,0train,0,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.941789487672144,0.8505821319588934,3.1588268349598954,1.034073281116717
s01_0train_r0_t48,1,0train,0,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8388323654083651,3.253103552207387,0.8431942143938016,-0.19029234975516057
s01_0train_r1_t01,1,0train,1,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.266584478847716,2.2157185012845417,0.7778651683433443,-0.264324662378293
s01_0train_r1_t02,1,0train,1,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2427437726561936,2.143018132864947,0.8931098879183362,-0.24913785590705118
s01_0train_r1_t03,1,0train,1,3,4,4171,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29350175440201043,2.236324037689439,3.2947066743397184,0.7568263022021027
s01_0train_r1_t04,1,0train,1,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2694284369511935,2.1212058203724142,0.7873195222974604,-0.25051181928048943
s01_0train_r1_t05,1,0train,1,5,1,8131,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0343602539689445,0.9411882547196048,1.0146045361095892,2.0169231374361734
s01_0train_r1_t06,1,0train,1,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.11174964278736864,0.8734011014709735,3.174971292272187,2.0038925090204365
s01_0train_r1_t07,1,0train,1,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.287464356333498,1.8344727248829045,-0.2515844984199172,0.7707316879691266
s01_0train_r1_t08,1,0train,1,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.243627467229344,0.7436462207114857,3.271448337394719,-0.26348184046934325
s01_0train_r1_t09,1,0train,1,9,2,16140,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.268611341123405,1.8813764371478705,-0.2220218737456927,0.7947166934679245
s01_0train_r1_t10,1,0train,1,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1534159584678245,0.9458745318147991,3.2551894083017574,-0.26564431869115473
s01_0train_r1_t11,1,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.089809362892983,0.7970001946517041,3.270958220590673,-0.25311375169092865
s01_0train_r1_t12,1,0train,1,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2088724864360403,0.7554706064379559,2.195736200912424,3.250192772580022
s01_0train_r1_t13,1,0train,1,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.21789626270890458,0.7875424692300258,2.175630790195167,3.238945902853372
s01_0train_r1_t14,1,0train,1,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.110581668497064,3.244325825122879,0.8573674443171726,-0.23791798739570008
s01_0train_r1_t15,1,0train,1,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20177844002852183,0.9795091970340417,3.18602462975352,2.083920749840029
s01_0train_r1_t16,1,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.240251492025462,2.100065155425397,0.8625791636568015,-0.2325860475801834
s01_0train_r1_t17,1,0train,1,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.270196769122192,-0.27929829675943885,2.267660799406324,0.7462893352758659
s01_0train_r1_t18,1,0train,1,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.25824278400390366,0.7432225391127248,3.2894347756492572,2.055541558318455
s01_0train_r1_t19,1,0train,1,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2319392716811451,0.7412756254853828,3.2952539056853443,1.777837411488016
s01_0train_r1_t20,1,0train,1,20,3,38118,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.27982437384448,0.8141190364483561,2.184910748469143,-0.27969714056450795
s01_0train_r1_t21,1,0train,1,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.214574751685961,3.280195666469358,0.8451787222530206,-0.28711753778774823
s01_0train_r1_t22,1,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27280266122566554,1.1297060831216328,3.2454792158114896,2.172745201522878
s01_0train_r1_t23,1,0train,1,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.268440620655929,2.2596757189034027,0.747915791702096,-0.27337610038011123
s01_0train_r1_t24,1,0train,1,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.228558957706583,0.8660575124497235,2.2044804421736837,-0.25196525094810696
s01_0train_r1_t25,1,0train,1,25,2,48164,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.264984238047136,2.20106250565292,0.7712293348128356,-0.254140309479293
s01_0train_r1_t26,1,0train,1,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2605022408783566,2.2434158909652124,0.7981487065954733,-0.2753492458086131
s01_0train_r1_t27,1,0train,1,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.25467077571809266,0.7484591607976172,3.2697683408505505,2.2247163027097914
s01_0train_r1_t28,1,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0532854753600946,3.1558395972382,1.0831058050262314,-0.1944672558651682
s01_0train_r1_t29,1,0train,1,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.158643496683926,3.2588918404790537,0.7842657919813355,-0.23947482675467324
s01_0train_r1_t30,1,0train,1,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2817791569819876,-0.26880047102434784,2.22786484505162,0.7413905910890899
s01_0train_r1_t31,1,0train,1,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.099499992167197,-0.2772329197949769,3.271759542867362,1.0310316809427706
s01_0train_r1_t32,1,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216143450627635,2.164589420822662,1.1379705470036763,-0.25968468469041006
s01_0train_r1_t33,1,0train,1,33,3,64504,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.787174111910188,1.8028759911377192,3.280150397940279,-0.2242004383900943
s01_0train_r1_t34,1,0train,1,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2360916921049929,2.1802329562912917,3.2226669688964726,0.8559110897983015
s01_0train_r1_t35,1,0train,1,35,4,68638,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.28121492078535204,2.199386644655955,3.2633277064211472,1.042369590082709
s01_0train_r1_t36,1,0train,1,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2451235009052444,2.2263987032791928,0.7681279913413435,-0.2410154717846824
s01_0train_r1_t37,1,0train,1,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2173328374468473,-0.27010718199013733,3.2482930618379244,0.8857944557967055
s01_0train_r1_t38,1,0train,1,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8299186112090102,3.265116081060259,0.8091593192280973,0.7997225104338397
s01_0train_r1_t39,1,0train,1,39,4,76657,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8394512079830403,2.215844840317025,3.248021372168599,-0.2641081155671692
s01_0train_r1_t40,1,0train,1,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.258034292159604,1.9699379460911104,-0.23316501345358098,0.8333386824001583
s01_0train_r1_t41,1,0train,1,41,4,80663,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8213467984290266,-0.23765352438766418,3.251082872994538,2.1231827946418176
s01_0train_r1_t42,1,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8476535006713186,3.257531561177515,0.9073838036908838,-0.2282116632207849
s01_0train_r1_t43,1,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2898037863162677,2.255930654062841,0.7669548154444062,-0.29475469847958613
s01_0train_r1_t44,1,0train,1,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.243956816241754,2.247988332201584,0.8298916765667201,-0.2737359389340168
s01_0train_r1_t45,1,0train,1,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2670926877191175,-0.2446142625581521,0.8072795397499868,2.029084830602443
s01_0train_r1_t46,1,0train,1,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29024097469553184,1.118134477777233,3.2575713837898306,2.2453041383945673
s01_0train_r1_t47,1,0train,1,47,4,92698,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.15901539799677647,0.8543142194782214,3.207094183490615,2.0152986419165466
s01_0train_r1_t48,1,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1807176946201996,0.8421467866120536,2.222202190972824,-0.2318324909696177
s01_0train_r2_t01,1,0train,2,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2746853155501565,2.2354310967132864,-0.2623212298976236,0.7425217078520414
s01_0train_r2_t02,1,0train,2,2,4,2253,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.24428878096043397,2.177053247292128,3.247750558733366,0.8125875449197824
s01_0train_r2_t03,1,0train,2,3,1,4171,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2149147710195334,2.050100787294645,0.8620741297486428,-0.18751350471417702
s01_0train_r2_t04,1,0train,2,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.17367040223674,1.0095488583177947,2.0117601400821012,-0.17856764996230148
s01_0train_r2_t05,1,0train,2,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8808650579613042,2.108839282865244,-0.18421462140265146,3.1888283092426843
s01_0train_r2_t06,1,0train,2,6,4,10242,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27672125447246937,1.9376845686579587,3.2939528074106756,0.766274275942211
s01_0train_r2_t07,1,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2081083047481123,2.155912280656851,0.8439368327409977,-0.20803302933638956
s01_0train_r2_t08,1,0train,2,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2452072690808613,0.7906269174738202,2.1549450821666554,-0.22079712534562693
s01_0train_r2_t09,1,0train,2,9,3,16140,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2593921350021285,0.9383543136625805,3.226089992926278,2.206435724541705
s01_0train_r2_t10,1,0train,2,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2570070632906107,0.8141666965174102,-0.21499162399127153,1.9249389162925372
s01_0train_r2_t11,1,0train,2,11,4,20044,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7799138155272725,2.0161967984829636,3.269436786724168,-0.2330653139077199
s01_0train_r2_t12,1,0train,2,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2653823675551823,3.238160340503572,2.217375634905891,0.8931917244918092
s01_0train_r2_t13,1,0train,2,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24847678854402563,1.0950704869182237,2.1550265616115887,3.2080080737847907
s01_0train_r2_t14,1,0train,2,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1122507705192852,2.1466862788291112,1.0743949079754493,-0.20418150280170227
s01_0train_r2_t15,1,0train,2,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.282821952566028,-0.26488906975582804,2.1672594543263903,0.75588461590117
s01_0train_r2_t16,1,0train,2,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2130746299748365,0.8330503814269175,2.13720905610047,-0.19827140006301605
s01_0train_r2_t17,1,0train,2,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.20253332567884,3.253121233201339,-0.280864456972534,1.1311788227755402
s01_0train_r2_t18,1,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9619052035809725,3.2275594784536565,0.9286698593674803,-0.21212551743516142
s01_0train_r2_t19,1,0train,2,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8574357071498633,3.251211109676329,0.9057571668586621,-0.21908045087266112
s01_0train_r2_t20,1,0train,2,20,4,38118,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.272042268175516,-0.29702220740863206,3.2869829446513315,0.7632792791010893
s01_0train_r2_t21,1,0train,2,21,3,40188,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8531629019497862,-0.2460943579107826,3.2492178531605322,2.13075601672007
s01_0train_r2_t22,1,0train,2,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2462815874692086,3.273989403875995,0.7373853942531501,-0.2628999737594083
s01_0train_r2_t23,1,0train,2,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.9541381049283426,-0.24810516070235028,3.2676898882935745,0.8327245205314939
s01_0train_r2_t24,1,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.25208810238675666,2.1954130503323426,3.244070970777055,0.8293984671913893
s01_0train_r2_t25,1,0train,2,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.219927459872511,2.0479296661651567,-0.22550302082978502,0.9947652382129731
s01_0train_r2_t26,1,0train,2,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.245519817514777,2.1471617719461578,0.8253470085494444,-0.23770526163901912
s01_0train_r2_t27,1,0train,2,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2594608300696346,2.001435789054256,-0.24344743572676003,0.8510120964844606
s01_0train_r2_t28,1,0train,2,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9152216777442592,-0.2761653870734312,2.2383945236883145,3.2422791667062487
s01_0train_r2_t29,1,0train,2,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2898881738103105,0.7837471130633005,1.8613528691898253,-0.26814393347255944
s01_0train_r2_t30,1,0train,2,30,2,58234,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2660962605739448,2.2466302653623993,-0.26373479470846645,0.7497352404942899
s01_0train_r2_t31,1,0train,2,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.236451844140493,-0.2844328921179316,3.2656693358077127,0.8816703052162775
s01_0train_r2_t32,1,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2720859221669856,0.7274899821843047,2.2791928367723253,-0.2788570716964215
s01_0train_r2_t33,1,0train,2,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2664330239290016,-0.263819776615863,2.233016169310601,0.7616305899927425
s01_0train_r2_t34,1,0train,2,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1981958452505124,3.235661485614186,0.7817449679119303,-0.22158276527270696
s01_0train_r2_t35,1,0train,2,35,1,68638,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2207410721044547,0.8256363893417253,3.233135774153551,-0.2537875846455227
s01_0train_r2_t36,1,0train,2,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1777777357450123,-0.2228879794308038,3.177844346728461,0.9294344229638681
s01_0train_r2_t37,1,0train,2,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2285659461327665,2.203952946942625,0.8511119570089559,-0.24896251993141655
s01_0train_r2_t38,1,0train,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.166826165711692,3.239091210057973,-0.25054959310555297,0.8870743454906518
s01_0train_r2_t39,1,0train,2,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.1094826030135598,2.0898332411068052,3.2256734565663567,-0.24903441712444718
s01_0train_r2_t40,1,0train,2,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2423018848800536,-0.21486352949309145,1.9773322062307983,0.8544477745258617
s01_0train_r2_t41,1,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.20961271578364943,0.7826123284877762,3.2799470315722234,1.791293723176782
s01_0train_r2_t42,1,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8265031576722439,3.234474037345189,2.105313846568013,-0.21204157269466314
s01_0train_r2_t43,1,0train,2,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2793517119570975,2.196124768910854,0.997169689892802,3.2632186091168975
s01_0train_r2_t44,1,0train,2,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2202726944904403,-0.2757921461802351,2.1910305858943304,1.2001203097548558
s01_0train_r2_t45,1,0train,2,45,3,88656,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.071311133957818,-0.13326362358657182,3.1416440607457683,0.9144988368152105
s01_0train_r2_t46,1,0train,2,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2541677140012704,0.7622112570016588,2.238301077724812,-0.2545197720030273
s01_0train_r2_t47,1,0train,2,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2610624203048246,-0.23819155282403906,2.054538799052839,0.8113202672632851
s01_0train_r2_t48,1,0train,2,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2134312712407316,0.7483695440620799,3.2770512363629685,-0.2612264860080498
s01_0train_r3_t01,1,0train,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2851345206022358,2.1144637556654438,-0.268042119479845,0.76666333106965
s01_0train_r3_t02,1,0train,3,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2581473314701275,2.1633251620115446,0.9093463109281907,-0.2669400282547239
s01_0train_r3_t03,1,0train,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2656585615055964,2.196565304755969,0.7623482688959404,-0.24739961337875663
s01_0train_r3_t04,1,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.21243452555309777,2.0642792880581324,3.22969595980181,0.8629616380901076
s01_0train_r3_t05,1,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.22792177665649546,0.7677118880883618,3.27817813770101,1.877305029152301
s01_0train_r3_t06,1,0train,3,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.203403467254145,3.2612238940291944,0.7692564185400144,-0.2487073916184701
s01_0train_r3_t07,1,0train,3,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26073492857062924,2.0368606352570113,1.0347886978057266,3.256715740178194
s01_0train_r3_t08,1,0train,3,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.230956427464346,0.775333381595452,3.2565125763775207,-0.2597102314642692
s01_0train_r3_t09,1,0train,3,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2682299639955277,0.7952181734953431,2.1176280496407944,-0.2514812502876324
s01_0train_r3_t10,1,0train,3,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8746089251608933,2.0135485028099973,3.190492220298184,-0.1453231530573939
s01_0train_r3_t11,1,0train,3,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2595726153939824,2.21914856512067,1.1464098848258484,-0.28717566154226837
s01_0train_r3_t12,1,0train,3,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2924248980506143,1.966011933166384,0.838650054054751,-0.2863622563359501
s01_0train_r3_t13,1,0train,3,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2776303005286236,1.8864894088240225,0.7848006517376311,-0.24191110978106958
s01_0train_r3_t14,1,0train,3,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.0871286583094433,0.7623029230110436,3.2739732562169808,-0.2376552565707813
s01_0train_r3_t15,1,0train,3,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9857923163353297,3.2042671450235796,0.8866866627725022,-0.1685712935587124
s01_0train_r3_t16,1,0train,3,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2752325197283527,2.2370401775608415,0.7419555131962794,-0.26347281693415975
s01_0train_r3_t17,1,0train,3,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2314469383193125,-0.25143990883760386,1.0862811206735898,2.1033643311226795
s01_0train_r3_t18,1,0train,3,18,3,34016,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8737896883525714,1.9647400724552517,3.261238910750094,-0.24777382491253908
s01_0train_r3_t19,1,0train,3,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.0122316768805577,0.9134985620880713,3.175768174566719,-0.14847401390281487
s01_0train_r3_t20,1,0train,3,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1999938916423596,2.1865505815634725,-0.22860522082338575,0.8765782092288024
s01_0train_r3_t21,1,0train,3,21,4,40188,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.0582481253900005,-0.2273363350447084,3.2721876526732516,0.7614049695077147
s01_0train_r3_t22,1,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.271148771869969,2.139190330712285,0.8150824986292823,-0.264340116923408
s01_0train_r3_t23,1,0train,3,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0753702110944365,3.2314611660290016,0.8202803868754014,-0.1941140263096828
s01_0train_r3_t24,1,0train,3,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1671716217997554,-0.2590324050328106,1.1770962626514436,2.1912882579525372
s01_0train_r3_t25,1,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8123599595275431,-0.25532730558325684,3.2801423621503214,1.8620964605124606
s01_0train_r3_t26,1,0train,3,26,2,50125,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1929215628090684,0.834331706230658,3.251792505133315,-0.2588256379765596
s01_0train_r3_t27,1,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.240345589155353,3.276918444421069,-0.27488692288880184,0.7546156210445645
s01_0train_r3_t28,1,0train,3,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2002924097378886,2.1677450459362384,0.9673224044341154,-0.23557680103676343
s01_0train_r3_t29,1,0train,3,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9385131471034743,-0.25791317047997825,3.2547061324728133,2.0963303231782806
