sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,20260925,1,1,0.27117118,0.26362783,0.24082412,0.22437687
s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,20260925,2,1,0.2628991,0.26219997,0.24203564,0.23286529
s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,20260925,1,1,0.26918867,0.2608882,0.23916186,0.23076132
s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,20260925,2,1,0.26774907,0.25812742,0.24529362,0.22882995
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260925,3,1,0.27329466,0.2617182,0.24178943,0.22319774
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260925,2,1,0.260581,0.25695178,0.2499884,0.23247884
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260925,4,1,0.26359913,0.2635348,0.2456651,0.22720093
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260925,1,1,0.26223135,0.2596958,0.24489929,0.23317358
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260925,3,1,0.26854163,0.25986588,0.24194494,0.22964756
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260925,2,1,0.27095523,0.2569214,0.24325518,0.22886816
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260925,1,1,0.27117398,0.25615796,0.2401923,0.23247573
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260925,4,1,0.27053967,0.2526786,0.24736807,0.22941364
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260925,4,1,0.26305437,0.263024,0.24312595,0.23079568
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260925,4,1,0.26444185,0.25763866,0.24482226,0.23309721
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260925,4,1,0.26340243,0.2599446,0.2454049,0.23124811
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260925,4,2,0.25972497,0.26241285,0.2395631,0.23829913
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260925,1,1,0.27228096,0.25988,0.23905751,0.2287816
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260925,3,1,0.26279813,0.26219824,0.24467567,0.23032796
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260925,2,1,0.26066864,0.25839487,0.24922834,0.23170814
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260925,1,1,0.26122403,0.25621763,0.24761097,0.23494741
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260925,1,1,0.26966843,0.25957984,0.2463335,0.22441824
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260925,3,1,0.26794758,0.26143467,0.24328838,0.22732937
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260925,4,1,0.2690218,0.25966412,0.24440593,0.22690815
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260925,1,1,0.27118295,0.25423905,0.24482514,0.22975288
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260925,3,1,0.26707825,0.2578822,0.24367711,0.23136249
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260925,3,1,0.265269,0.25537977,0.24482942,0.23452179
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260925,3,1,0.2719673,0.25954434,0.24389803,0.22459038
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260925,1,1,0.26642388,0.25898013,0.24055956,0.23403639
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260925,2,1,0.26819387,0.26610595,0.23988202,0.22581808
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260925,1,1,0.26845458,0.26331246,0.24233592,0.22589704
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260925,2,1,0.2682239,0.25601566,0.24798574,0.2277747
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260925,2,1,0.2635772,0.2632131,0.23866497,0.23454472
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260925,1,1,0.26667482,0.25752804,0.24646764,0.22932948
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260925,2,1,0.26424628,0.25444373,0.24745934,0.23385063
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260925,3,1,0.26878238,0.25790325,0.24521708,0.22809729
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260925,2,1,0.27209717,0.25782493,0.2395406,0.2305373
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260925,3,1,0.26752323,0.2579348,0.24204211,0.23249984
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260925,3,1,0.2664705,0.26202783,0.23980696,0.23169473
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260925,4,1,0.26941383,0.26095948,0.24041994,0.22920673
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260925,3,1,0.27075058,0.25916812,0.23740536,0.232676
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260925,3,1,0.26741013,0.26219767,0.24383228,0.22655995
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260925,4,1,0.26651895,0.26056233,0.24376324,0.22915548
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260925,4,1,0.27288932,0.2575043,0.2340208,0.23558554
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260925,4,1,0.27466398,0.25175816,0.24033278,0.2332451
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260925,4,1,0.27230263,0.2529343,0.23930682,0.23545629
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260925,4,1,0.26398015,0.25560033,0.24759798,0.23282155
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260925,3,1,0.27439746,0.25904244,0.23969063,0.22686951
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260925,2,1,0.26905438,0.25780025,0.24476986,0.22837548
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260925,1,1,0.26162073,0.2612567,0.2465457,0.23057686
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260925,1,1,0.27037588,0.2566442,0.24112415,0.23185578
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260925,2,1,0.26938397,0.26057297,0.23961033,0.23043275
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260925,3,1,0.26792482,0.25449494,0.24552514,0.23205508
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260925,4,2,0.26182547,0.26830575,0.2405123,0.22935648
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260925,2,1,0.27003637,0.2584862,0.24377036,0.22770706
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260925,3,1,0.2681111,0.26158938,0.24260317,0.22769637
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260925,1,1,0.26416218,0.2621162,0.24150328,0.23221833
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260925,1,1,0.26810637,0.26283577,0.24302468,0.22603317
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260925,1,1,0.2665969,0.26106307,0.24468729,0.22765276
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260925,4,1,0.27663818,0.25768912,0.23756054,0.22811212
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260925,2,1,0.27192184,0.25937185,0.23697992,0.23172641
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260925,2,1,0.26740628,0.25705165,0.24980408,0.22573802
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260925,1,1,0.27593383,0.25474733,0.23983966,0.22947916
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260925,1,1,0.2685398,0.26000962,0.2438904,0.2275602
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260925,3,1,0.26489484,0.25287235,0.24478205,0.23745076
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260925,1,1,0.26731786,0.26335225,0.24136569,0.2279642
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260925,2,1,0.26303926,0.257713,0.24882616,0.23042163
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260925,4,1,0.26592922,0.257048,0.23853754,0.23848519
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260925,4,2,0.25840542,0.26408878,0.24109228,0.23641351
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260925,3,1,0.27412957,0.2550967,0.24059656,0.23017716
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260925,1,1,0.26748285,0.2610373,0.24151896,0.22996092
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260925,4,1,0.26815534,0.25577384,0.25121647,0.22485438
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260925,4,1,0.273164,0.25049704,0.2428855,0.23345344
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260925,2,1,0.27054226,0.25466922,0.24166045,0.23312807
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260925,4,1,0.2679293,0.257502,0.24350284,0.23106585
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260925,4,1,0.2730032,0.25383803,0.23966518,0.23349366
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260925,2,1,0.2738572,0.2548065,0.2383896,0.23294672
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260925,1,1,0.26690748,0.26295546,0.23924279,0.23089427
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260925,2,1,0.270285,0.25771242,0.24308628,0.22891624
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260925,3,1,0.26779556,0.2579649,0.24171199,0.23252748
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260925,3,1,0.26354617,0.2626031,0.2438611,0.22998963
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260925,3,1,0.26323804,0.25566983,0.24765342,0.2334387
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260925,4,1,0.27124402,0.25122103,0.24305193,0.234483
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260925,3,1,0.2743508,0.26274478,0.23722504,0.22567941
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260925,1,1,0.26907814,0.25490165,0.24218546,0.23383471
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260925,4,1,0.2653893,0.25750926,0.24748993,0.22961158
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260925,2,1,0.2721308,0.2624307,0.24038081,0.22505777
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260925,3,1,0.26494274,0.2574194,0.24363321,0.23400469
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260925,2,1,0.2626465,0.26020333,0.24255209,0.23459803
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260925,3,1,0.27099788,0.26057577,0.2403891,0.22803724
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260925,4,2,0.26279625,0.26338276,0.24577826,0.22804277
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260925,2,1,0.27319533,0.2551449,0.2425627,0.22909705
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260925,3,1,0.26483586,0.2591842,0.24240072,0.23357919
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260925,1,1,0.26937607,0.25254235,0.2447636,0.233318
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260925,1,1,0.26733992,0.2552834,0.24658826,0.23078847
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260925,1,1,0.27103505,0.25520813,0.24334009,0.23041672
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260925,4,1,0.2680272,0.2591269,0.24110267,0.23174322
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260925,2,1,0.26376772,0.263164,0.24653418,0.22653407
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260925,1,1,0.2729828,0.2581935,0.2407123,0.22811142
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260925,3,1,0.27340055,0.25638884,0.23704469,0.23316592
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260925,1,1,0.27301484,0.25916687,0.24029899,0.22751927
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260925,3,1,0.26923376,0.25263482,0.24289685,0.23523456
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260925,2,1,0.2651378,0.2624165,0.24772912,0.22471656
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260925,4,1,0.2628233,0.25257704,0.2457325,0.23886715
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260925,1,1,0.2685545,0.26002675,0.24177198,0.22964674
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260925,3,1,0.27062368,0.26221198,0.24190691,0.22525741
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260925,3,1,0.27013195,0.25554278,0.2425933,0.231732
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260925,1,1,0.27333722,0.26315528,0.23780768,0.22569983
s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,20260925,3,1,0.27080995,0.25852868,0.23932368,0.23133773
s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,20260925,2,1,0.2656015,0.24872823,0.25649798,0.22917224
s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,20260925,4,1,0.2702645,0.24693413,0.24829368,0.2345077
s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,20260925,4,1,0.26274487,0.2572112,0.2481803,0.23186366
s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,20260925,4,1,0.26468578,0.25596753,0.24472938,0.23461726
s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,20260925,3,1,0.2754808,0.25583705,0.23843051,0.23025165
s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,20260925,1,1,0.27186576,0.25257844,0.24084018,0.23471563
s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,20260925,4,1,0.2668485,0.2600481,0.23949197,0.23361146
s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,20260925,2,1,0.26993427,0.26078779,0.24460174,0.22467622
s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,20260925,4,1,0.26307994,0.2585115,0.24318099,0.23522757
s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,20260925,2,1,0.27039087,0.25700998,0.240425,0.23217417
s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,20260925,1,1,0.2688097,0.26201892,0.2419919,0.22717945
s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,20260925,3,1,0.2697128,0.25910512,0.24703664,0.22414543
s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,20260925,2,1,0.26941818,0.2557609,0.24302591,0.231795
s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,20260925,1,1,0.26951128,0.2573299,0.23919581,0.23396297
s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,20260925,3,1,0.2683204,0.26272514,0.24451543,0.224439
s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,20260925,3,1,0.27029172,0.2543853,0.24696134,0.22836167
s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,20260925,1,1,0.27047658,0.26245275,0.24135199,0.22571866
s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,20260925,3,1,0.27137843,0.25658485,0.24350078,0.22853592
s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,20260925,4,1,0.25661564,0.25171205,0.25409377,0.23757856
s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,20260925,4,1,0.27225924,0.25916317,0.24102983,0.22754775
s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,20260925,2,1,0.26877716,0.26576445,0.2362595,0.22919887
s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,20260925,1,1,0.2711696,0.2592756,0.2394723,0.23008254
s08_1test_r2_t38,8,1test,2,38,2,74694,False,loso_s8,20260925,2,1,0.27069503,0.25770918,0.24561542,0.22598037
s08_1test_r2_t39,8,1test,2,39,4,76657,False,loso_s8,20260925,4,1,0.26742408,0.26003432,0.2417316,0.23080997
s08_1test_r2_t40,8,1test,2,40,2,78582,False,loso_s8,20260925,2,1,0.2709179,0.2603989,0.23861524,0.23006794
s08_1test_r2_t41,8,1test,2,41,4,80663,False,loso_s8,20260925,4,1,0.26283112,0.25562176,0.2418965,0.2396506
s08_1test_r2_t42,8,1test,2,42,3,82641,False,loso_s8,20260925,3,1,0.27218863,0.25568554,0.24391851,0.2282073
s08_1test_r2_t43,8,1test,2,43,2,84631,False,loso_s8,20260925,2,1,0.2667598,0.26138043,0.24610595,0.22575384
s08_1test_r2_t44,8,1test,2,44,2,86750,False,loso_s8,20260925,2,1,0.27305874,0.2539354,0.24235432,0.23065153
s08_1test_r2_t45,8,1test,2,45,2,88656,False,loso_s8,20260925,2,2,0.2628502,0.26347932,0.24222417,0.23144634
s08_1test_r2_t46,8,1test,2,46,3,90584,False,loso_s8,20260925,3,1,0.2682107,0.26312903,0.2343998,0.23426047
s08_1test_r2_t47,8,1test,2,47,4,92698,False,loso_s8,20260925,4,2,0.2563148,0.2601318,0.24399394,0.23955946
s08_1test_r2_t48,8,1test,2,48,1,94757,False,loso_s8,20260925,1,1,0.27481613,0.24910153,0.24382731,0.23225501
s08_1test_r3_t01,8,1test,3,1,2,250,False,loso_s8,20260925,2,1,0.2743925,0.2569648,0.24188945,0.22675326
s08_1test_r3_t02,8,1test,3,2,4,2253,True,loso_s8,20260925,4,2,0.26405963,0.26497987,0.24011247,0.23084801
s08_1test_r3_t03,8,1test,3,3,1,4171,False,loso_s8,20260925,1,1,0.26977026,0.25794816,0.24398786,0.22829373
s08_1test_r3_t04,8,1test,3,4,3,6123,False,loso_s8,20260925,3,1,0.2744772,0.25693437,0.24232672,0.22626173
s08_1test_r3_t05,8,1test,3,5,3,8131,False,loso_s8,20260925,3,1,0.2676214,0.26152885,0.24219072,0.22865903
s08_1test_r3_t06,8,1test,3,6,4,10242,False,loso_s8,20260925,4,1,0.2685266,0.25825635,0.24027462,0.23294242
s08_1test_r3_t07,8,1test,3,7,1,12159,True,loso_s8,20260925,1,1,0.26754037,0.2589498,0.23806843,0.23544146
s08_1test_r3_t08,8,1test,3,8,1,14209,False,loso_s8,20260925,1,1,0.2765376,0.26325592,0.23813573,0.22207078
s08_1test_r3_t09,8,1test,3,9,3,16140,False,loso_s8,20260925,3,1,0.27145296,0.25323573,0.2479403,0.22737099
s08_1test_r3_t10,8,1test,3,10,2,18138,False,loso_s8,20260925,2,1,0.27096313,0.2562701,0.24163906,0.23112766
s08_1test_r3_t11,8,1test,3,11,4,20044,False,loso_s8,20260925,4,1,0.26664686,0.25567028,0.24631874,0.23136415
s08_1test_r3_t12,8,1test,3,12,4,21939,False,loso_s8,20260925,4,1,0.27198055,0.25261202,0.2452083,0.23019911
s08_1test_r3_t13,8,1test,3,13,4,23911,False,loso_s8,20260925,4,1,0.26488736,0.25005704,0.25017583,0.2348798
s08_1test_r3_t14,8,1test,3,14,2,25855,False,loso_s8,20260925,2,1,0.27517083,0.25397325,0.24216835,0.22868757
s08_1test_r3_t15,8,1test,3,15,1,27822,False,loso_s8,20260925,1,1,0.2702895,0.257186,0.24330488,0.22921965
s08_1test_r3_t16,8,1test,3,16,3,29942,False,loso_s8,20260925,3,1,0.27189106,0.25482023,0.24357906,0.2297096
s08_1test_r3_t17,8,1test,3,17,2,31950,False,loso_s8,20260925,2,1,0.2684589,0.25787023,0.24205464,0.23161624
s08_1test_r3_t18,8,1test,3,18,4,34016,False,loso_s8,20260925,4,1,0.2667377,0.2594102,0.24404174,0.22981036
s08_1test_r3_t19,8,1test,3,19,1,36052,False,loso_s8,20260925,1,1,0.26768264,0.26268262,0.24157037,0.22806437
s08_1test_r3_t20,8,1test,3,20,4,38118,False,loso_s8,20260925,4,2,0.26529098,0.26731846,0.23964223,0.22774832
s08_1test_r3_t21,8,1test,3,21,3,40188,False,loso_s8,20260925,3,1,0.2664235,0.2562006,0.24791354,0.22946237
s08_1test_r3_t22,8,1test,3,22,2,42268,False,loso_s8,20260925,2,1,0.26729563,0.26641896,0.23802315,0.22826226
s08_1test_r3_t23,8,1test,3,23,4,44180,False,loso_s8,20260925,4,1,0.26934186,0.26320255,0.23560569,0.23184994
s08_1test_r3_t24,8,1test,3,24,4,46211,False,loso_s8,20260925,4,1,0.26239702,0.25696558,0.24526593,0.23537143
s08_1test_r3_t25,8,1test,3,25,1,48164,False,loso_s8,20260925,1,1,0.2680373,0.2565269,0.24437399,0.2310618
s08_1test_r3_t26,8,1test,3,26,2,50125,False,loso_s8,20260925,2,1,0.27339265,0.2537494,0.2422195,0.23063847
s08_1test_r3_t27,8,1test,3,27,2,52229,False,loso_s8,20260925,2,1,0.26442137,0.25521907,0.24765857,0.23270103
s08_1test_r3_t28,8,1test,3,28,3,54233,False,loso_s8,20260925,3,1,0.27182356,0.26078507,0.24078606,0.22660525
s08_1test_r3_t29,8,1test,3,29,4,56208,False,loso_s8,20260925,4,1,0.2760816,0.25669912,0.23631749,0.23090185
s08_1test_r3_t30,8,1test,3,30,2,58234,False,loso_s8,20260925,2,1,0.26975316,0.2555695,0.24189271,0.23278467
s08_1test_r3_t31,8,1test,3,31,1,60305,True,loso_s8,20260925,1,1,0.2662019,0.25735694,0.24200971,0.23443149
s08_1test_r3_t32,8,1test,3,32,1,62412,False,loso_s8,20260925,1,1,0.26926857,0.26079878,0.23760034,0.23233233
s08_1test_r3_t33,8,1test,3,33,4,64504,False,loso_s8,20260925,4,1,0.26934344,0.26330364,0.23662056,0.23073235
s08_1test_r3_t34,8,1test,3,34,2,66595,False,loso_s8,20260925,2,1,0.2699715,0.25467223,0.24589738,0.22945896
s08_1test_r3_t35,8,1test,3,35,1,68638,False,loso_s8,20260925,1,1,0.2708211,0.25418615,0.24467494,0.23031783
s08_1test_r3_t36,8,1test,3,36,3,70702,False,loso_s8,20260925,3,1,0.27174804,0.2551913,0.24031648,0.23274414
s08_1test_r3_t37,8,1test,3,37,2,72722,False,loso_s8,20260925,2,1,0.26528543,0.261395,0.24548294,0.22783662
s08_1test_r3_t38,8,1test,3,38,2,74694,False,loso_s8,20260925,2,1,0.26649687,0.25434858,0.24850658,0.23064801
s08_1test_r3_t39,8,1test,3,39,3,76657,False,loso_s8,20260925,3,1,0.26949823,0.2577721,0.24418198,0.22854772
s08_1test_r3_t40,8,1test,3,40,1,78582,False,loso_s8,20260925,1,2,0.2614781,0.26466057,0.24314559,0.23071574
s08_1test_r3_t41,8,1test,3,41,4,80663,False,loso_s8,20260925,4,1,0.2681453,0.2584556,0.24494974,0.2284494
s08_1test_r3_t42,8,1test,3,42,3,82641,False,loso_s8,20260925,3,1,0.27167097,0.26726186,0.23592253,0.22514465
s08_1test_r3_t43,8,1test,3,43,3,84631,False,loso_s8,20260925,3,1,0.2674146,0.26285377,0.2425533,0.22717829
s08_1test_r3_t44,8,1test,3,44,3,86750,False,loso_s8,20260925,3,1,0.2697915,0.26563933,0.2383054,0.2262637
s08_1test_r3_t45,8,1test,3,45,3,88656,False,loso_s8,20260925,3,1,0.27424335,0.25486165,0.24125692,0.2296381
s08_1test_r3_t46,8,1test,3,46,1,90584,False,loso_s8,20260925,1,1,0.26885116,0.2627154,0.24640569,0.22202778
s08_1test_r3_t47,8,1test,3,47,2,92698,False,loso_s8,20260925,2,1,0.26885226,0.25637087,0.24267094,0.23210596
s08_1test_r3_t48,8,1test,3,48,1,94757,False,loso_s8,20260925,1,1,0.27178764,0.26181778,0.24127027,0.22512433
s08_1test_r4_t01,8,1test,4,1,2,250,False,loso_s8,20260925,2,1,0.26747265,0.2615633,0.24119967,0.22976434
s08_1test_r4_t02,8,1test,4,2,1,2253,False,loso_s8,20260925,1,1,0.26942688,0.25892627,0.24178834,0.2298585
s08_1test_r4_t03,8,1test,4,3,1,4171,False,loso_s8,20260925,1,1,0.26545414,0.26018557,0.24462709,0.22973317
s08_1test_r4_t04,8,1test,4,4,3,6123,False,loso_s8,20260925,3,1,0.26857415,0.25726834,0.24535257,0.22880496
s08_1test_r4_t05,8,1test,4,5,3,8131,False,loso_s8,20260925,3,1,0.26363844,0.25990543,0.24407858,0.2323776
s08_1test_r4_t06,8,1test,4,6,2,10242,False,loso_s8,20260925,2,1,0.27525753,0.25853494,0.23664558,0.22956195
s08_1test_r4_t07,8,1test,4,7,3,12159,False,loso_s8,20260925,3,1,0.26338953,0.25802967,0.244178,0.2344028
s08_1test_r4_t08,8,1test,4,8,4,14209,False,loso_s8,20260925,4,2,0.25076225,0.2662165,0.24606226,0.23695901
s08_1test_r4_t09,8,1test,4,9,1,16140,False,loso_s8,20260925,1,1,0.26192144,0.25765657,0.24415332,0.23626868
s08_1test_r4_t10,8,1test,4,10,4,18138,False,loso_s8,20260925,4,1,0.27067384,0.25719982,0.2442628,0.2278636
s08_1test_r4_t11,8,1test,4,11,1,20044,False,loso_s8,20260925,1,1,0.26004606,0.25932354,0.24507074,0.23555966
s08_1test_r4_t12,8,1test,4,12,1,21939,False,loso_s8,20260925,1,1,0.26888135,0.26031736,0.24327101,0.22753026
s08_1test_r4_t13,8,1test,4,13,2,23911,False,loso_s8,20260925,2,1,0.26716906,0.26230827,0.24337947,0.2271432
s08_1test_r4_t14,8,1test,4,14,4,25855,False,loso_s8,20260925,4,1,0.26822528,0.2559771,0.23938218,0.23641543
s08_1test_r4_t15,8,1test,4,15,3,27822,False,loso_s8,20260925,3,1,0.2693687,0.25645563,0.25023794,0.22393776
s08_1test_r4_t16,8,1test,4,16,2,29942,False,loso_s8,20260925,2,1,0.26765934,0.25653216,0.24373254,0.23207596
s08_1test_r4_t17,8,1test,4,17,4,31950,False,loso_s8,20260925,4,1,0.26212102,0.24885847,0.2522754,0.2367451
s08_1test_r4_t18,8,1test,4,18,3,34016,False,loso_s8,20260925,3,1,0.26951522,0.2564682,0.2449819,0.22903463
s08_1test_r4_t19,8,1test,4,19,4,36052,False,loso_s8,20260925,4,1,0.26978064,0.26095998,0.23892881,0.23033053
s08_1test_r4_t20,8,1test,4,20,3,38118,False,loso_s8,20260925,3,1,0.2746895,0.25951308,0.23802207,0.22777534
s08_1test_r4_t21,8,1test,4,21,4,40188,False,loso_s8,20260925,4,2,0.26323166,0.26790538,0.23697212,0.23189083
s08_1test_r4_t22,8,1test,4,22,2,42268,False,loso_s8,20260925,2,1,0.26836276,0.2569565,0.24662216,0.22805855
