sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,20260924,4,3,0.013031206,0.2684739,0.38751876,0.33097613
s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,20260924,2,2,0.0052638496,0.44518843,0.14143637,0.4081114
s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,20260924,1,4,0.003741494,0.015654864,0.15535164,0.82525206
s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,20260924,2,4,0.026505224,0.1564491,0.26081306,0.55623263
s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,20260924,4,4,0.110879876,0.13234755,0.36075664,0.39601594
s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,20260924,2,3,0.11338087,0.11440154,0.41959938,0.3526182
s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,20260924,4,3,0.007313714,0.0491884,0.55753314,0.3859647
s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,20260924,3,4,0.08442212,0.018643836,0.44518894,0.4517451
s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,20260924,2,2,0.09575552,0.4172677,0.1870682,0.29990864
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260924,2,4,0.04866597,0.06371828,0.30986857,0.5777472
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260924,2,2,0.03185612,0.4024764,0.3219436,0.24372382
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260924,3,4,0.0010610891,0.082087375,0.088382974,0.82846856
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260924,4,4,0.005271901,0.17212781,0.32998174,0.49261847
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260924,1,3,0.024271099,0.13579594,0.60589826,0.23403476
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260924,2,3,0.116861075,0.15288064,0.4698443,0.26041397
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260924,4,4,0.0025561878,0.00033074938,0.25090474,0.74620837
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260924,1,3,0.070346564,0.023588477,0.68212116,0.22394378
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260924,3,4,0.0044582738,0.002101208,0.41223195,0.5812085
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260924,3,4,0.0008431158,0.020438392,0.45735326,0.52136517
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260924,4,3,0.002796627,0.034399875,0.6522691,0.31053442
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260924,1,3,0.04145882,0.04728753,0.64538455,0.26586908
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260924,1,3,0.28594908,0.012909873,0.37983727,0.32130378
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260924,3,4,0.0012509365,0.050787218,0.21994992,0.72801197
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260924,2,3,0.14553837,0.11567486,0.46254358,0.2762432
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260924,4,4,0.0005864978,0.029901871,0.42332512,0.5461865
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260924,4,4,0.00086573255,0.12821652,0.2958208,0.5750969
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260924,4,3,0.001279718,0.022532856,0.5415798,0.43460763
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260924,2,2,0.0046766675,0.5711699,0.20210086,0.22205259
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260924,1,3,0.18120965,0.09908072,0.45213255,0.26757708
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260924,3,4,0.0016223955,0.027781114,0.19450788,0.7760886
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260924,2,4,0.0004669247,0.054933846,0.15482572,0.78977346
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260924,4,3,0.0019452181,0.0052151247,0.6803563,0.3124833
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260924,1,4,0.004938907,0.016475644,0.31405255,0.6645329
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260924,4,4,0.0017174855,0.16987702,0.27696076,0.55144477
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260924,3,4,0.014255895,0.1554456,0.33987433,0.49042422
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260924,2,2,0.06424571,0.4905256,0.24037458,0.2048541
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260924,4,3,0.008398617,0.085147575,0.4903654,0.4160884
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260924,4,3,0.0037947162,0.011758558,0.6322607,0.352186
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260924,1,3,0.10576315,0.011140506,0.48940036,0.39369604
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260924,2,4,0.011178767,0.08017211,0.39581463,0.51283455
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260924,2,3,0.012295964,0.3036939,0.4784978,0.20551236
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260924,3,3,0.035387978,0.07448709,0.49565706,0.39446786
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260924,4,4,0.00023497989,0.36105406,0.1287388,0.50997216
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260924,2,3,0.00063342316,0.3013479,0.39858225,0.2994365
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260924,1,4,0.0065809726,0.069196865,0.2503418,0.67388034
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260924,1,4,0.0005849452,0.0048271557,0.08607313,0.90851474
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260924,4,2,0.040898528,0.65363586,0.17635258,0.12911306
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260924,2,3,0.007140352,0.091366194,0.57695353,0.32453987
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260924,1,4,0.21866798,0.053607147,0.2910927,0.4366322
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260924,3,3,0.112662174,0.015101621,0.6971325,0.17510366
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260924,2,3,0.20942977,0.11196359,0.3955504,0.28305623
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260924,2,3,0.017241137,0.30708402,0.3614911,0.3141838
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260924,3,4,0.008514524,0.12487908,0.38182926,0.48477715
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260924,1,2,0.06362375,0.50492764,0.2184222,0.21302643
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260924,4,3,0.014127458,0.02556099,0.51258916,0.44772235
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260924,3,3,0.0026990918,0.28863147,0.3551669,0.3535026
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260924,3,4,0.0010088375,0.055606812,0.17560734,0.767777
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260924,3,4,0.00041005286,0.01915332,0.2274661,0.7529705
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260924,3,4,0.0026128455,0.081758864,0.4353085,0.48031977
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260924,1,4,0.023925204,0.33551338,0.18897325,0.45158812
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260924,2,4,0.0010153274,0.20576514,0.2782694,0.5149501
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260924,1,4,0.041507542,0.13956195,0.39824003,0.42069054
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260924,2,3,0.04768588,0.27740216,0.40561593,0.269296
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260924,1,3,0.0067990767,0.020968882,0.57045364,0.40177843
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260924,1,3,0.012032164,0.055862516,0.6065922,0.3255131
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260924,3,4,0.0229724,0.008856416,0.2997176,0.6684535
s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,20260924,3,4,0.00025166877,0.06510694,0.2016299,0.73301154
s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,20260924,2,3,0.014832164,0.15133366,0.68839973,0.14543436
s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,20260924,3,4,0.02115506,0.006617679,0.17072555,0.80150175
s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,20260924,4,3,0.0038406148,0.018288279,0.50660694,0.47126424
s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,20260924,1,4,0.11241278,0.011266107,0.32536307,0.55095804
s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,20260924,4,4,0.012218852,0.092956014,0.33357772,0.5612474
s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,20260924,1,4,0.004162796,0.01494975,0.15856054,0.82232696
s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,20260924,1,3,0.006554559,0.16458629,0.45193276,0.37692645
s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,20260924,2,4,0.009332955,0.012273895,0.05789359,0.9204996
s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,20260924,4,4,0.049990784,0.06493125,0.37890416,0.50617385
s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,20260924,3,4,0.030721907,0.10914781,0.3199017,0.54022855
s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,20260924,2,3,0.009390885,0.10944924,0.56488866,0.31627125
s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,20260924,4,4,0.00073189026,0.029071031,0.3550205,0.6151766
s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,20260924,3,3,0.0031386502,0.12406836,0.633605,0.23918805
s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,20260924,4,2,0.15294075,0.45139873,0.23715219,0.15850833
s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,20260924,3,4,0.0069649965,0.20927934,0.22914971,0.55460596
s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,20260924,4,3,0.0025636617,0.15066123,0.4392319,0.4075432
s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,20260924,2,3,0.039373007,0.3026401,0.42559764,0.23238926
s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,20260924,2,4,0.0028857216,0.03501479,0.46175522,0.5003443
s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,20260924,4,3,0.0005738041,0.112338506,0.53634316,0.3507445
s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,20260924,1,2,0.0048188022,0.56670254,0.19575089,0.23272777
s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,20260924,2,4,0.007923964,0.05115496,0.38105318,0.55986786
s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,20260924,2,3,0.03595153,0.026440429,0.7601228,0.17748523
s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,20260924,2,3,0.023248408,0.16953158,0.5405072,0.26671278
s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,20260924,3,3,0.004508379,0.026200889,0.53801125,0.43127954
s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,20260924,4,3,0.038855918,0.113135226,0.45929217,0.38871667
s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,20260924,1,3,0.0135399895,0.052808963,0.638722,0.29492912
s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,20260924,4,3,0.07064843,0.044971116,0.5509393,0.33344114
s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,20260924,1,4,0.018778557,0.21933177,0.27391967,0.48797002
s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,20260924,3,2,0.0045414614,0.35203004,0.2932165,0.35021204
s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,20260924,1,3,0.031338,0.029468866,0.7296519,0.20954122
s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,20260924,4,4,0.0038843912,0.031764597,0.4527226,0.51162845
s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,20260924,1,2,0.009949151,0.6178671,0.2457057,0.12647805
s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,20260924,3,4,0.0063909614,0.013712921,0.2503142,0.7295819
s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,20260924,1,4,0.0013806139,0.04748844,0.12649553,0.82463545
s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,20260924,2,2,0.27944592,0.40312442,0.21178782,0.10564184
s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,20260924,3,4,0.15642363,0.039675806,0.2724558,0.5314447
s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,20260924,3,3,0.03098522,0.13091798,0.45206663,0.38603023
s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,20260924,4,4,0.19299279,0.025360126,0.34450746,0.43713972
s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,20260924,1,1,0.43920338,0.032152314,0.3158935,0.21275079
s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,20260924,2,2,0.006960634,0.45238805,0.26740712,0.27324417
s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,20260924,4,4,0.040730223,0.032525826,0.36898488,0.5577591
s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,20260924,2,4,0.034866802,0.053264443,0.3724747,0.5393941
s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,20260924,3,4,0.00090009003,0.068947256,0.26378158,0.66637105
s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,20260924,3,3,0.014130972,0.08657855,0.6649397,0.23435077
s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,20260924,1,4,0.05466652,0.13329257,0.3994257,0.41261518
s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,20260924,4,3,0.0033176825,0.0072333044,0.5556137,0.43383533
s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,20260924,2,4,0.036343902,0.14168149,0.27713236,0.5448423
s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,20260924,4,4,0.0067701344,0.1338035,0.29517475,0.5642516
s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,20260924,1,2,0.021340802,0.64107376,0.1984897,0.13909577
s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,20260924,1,2,0.002264533,0.43968314,0.25705135,0.30100098
s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,20260924,3,3,0.023380248,0.034134645,0.60952806,0.33295706
s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,20260924,3,4,0.011051327,0.22352356,0.27999005,0.48543504
s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,20260924,2,4,0.0031883793,0.30526784,0.20488136,0.48666242
s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,20260924,4,3,0.011191701,0.0072384584,0.60382015,0.3777497
s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,20260924,2,4,0.06035177,0.11574965,0.11210196,0.7117967
s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,20260924,2,4,0.021526275,0.033618964,0.15166134,0.79319346
s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,20260924,1,3,0.012285271,0.016720828,0.573768,0.39722592
s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,20260924,2,4,0.009816211,0.12249287,0.40818805,0.45950282
s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,20260924,4,4,0.0007073808,0.017911043,0.29422662,0.687155
s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,20260924,4,4,0.092060916,0.0005142119,0.22451977,0.68290514
s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,20260924,2,3,0.012673285,0.13821025,0.44849056,0.40062594
s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,20260924,2,1,0.4220874,0.1005962,0.284433,0.19288339
s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,20260924,2,4,0.025488539,0.047962394,0.19792792,0.7286211
s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,20260924,2,4,0.011400216,0.28338823,0.14593382,0.5592778
s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,20260924,4,3,0.008719365,0.0295971,0.73044205,0.23124151
s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,20260924,4,3,0.0065015694,0.08837978,0.5286479,0.37647074
s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,20260924,3,4,0.000771346,0.05285159,0.42571378,0.5206633
s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,20260924,4,4,0.00056476897,0.026261916,0.45239404,0.5207793
s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,20260924,1,3,0.06695105,0.02736722,0.45720953,0.44847226
s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,20260924,2,4,0.045440644,0.079347864,0.41533896,0.45987254
s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,20260924,3,3,0.009790577,0.107008785,0.55966955,0.32353106
s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,20260924,2,2,0.022628406,0.41765308,0.24320392,0.3165146
s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,20260924,1,4,0.007823196,0.013639207,0.25728214,0.7212554
s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,20260924,4,4,0.018974405,0.112194106,0.37792373,0.49090776
s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,20260924,1,3,0.012263721,0.2797973,0.48351133,0.2244276
s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,20260924,4,4,0.0035102516,0.28255624,0.33489805,0.37903544
s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,20260924,1,2,0.014366882,0.488385,0.19661896,0.30062914
s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,20260924,1,4,0.1564402,0.050097372,0.28853497,0.50492746
s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,20260924,1,3,0.0062318784,0.11105967,0.4493708,0.43333772
s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,20260924,1,3,0.024992857,0.10997429,0.44831866,0.4167142
s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,20260924,3,3,0.14381254,0.026366537,0.43361247,0.39620844
s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,20260924,3,3,0.19341746,0.20977408,0.36221728,0.23459123
s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,20260924,4,3,0.005088511,0.025408752,0.59040964,0.3790931
s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,20260924,2,3,0.028204834,0.34540853,0.36462647,0.26176023
s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,20260924,3,4,0.0013623703,0.0075341933,0.3277427,0.6633607
s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,20260924,3,1,0.45227,0.12950765,0.23310621,0.18511616
s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,20260924,3,4,0.0462369,0.11586869,0.31888533,0.5190091
s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,20260924,4,3,0.21205172,0.04259992,0.37932307,0.36602536
s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,20260924,3,4,0.017975546,0.024245264,0.3104291,0.64735013
s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,20260924,1,3,0.012667717,0.19272636,0.47532716,0.3192787
s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,20260924,3,4,0.037987966,0.02766311,0.37200314,0.5623458
