sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,20260925,4,4,0.009831474,0.014964669,0.29327694,0.6819269
s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,20260925,2,4,0.009234162,0.15283917,0.15547225,0.6824544
s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,20260925,1,4,0.024849705,0.010791271,0.278723,0.68563604
s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,20260925,2,4,0.013281122,0.019066503,0.1657023,0.8019501
s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,20260925,4,3,0.11207928,0.096292935,0.42545578,0.36617202
s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,20260925,2,4,0.20731291,0.0497941,0.30453926,0.4383537
s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,20260925,4,4,0.007412751,0.014344594,0.42657483,0.5516678
s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,20260925,3,4,0.041052975,0.0051294826,0.3341017,0.6197158
s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,20260925,2,1,0.44171432,0.10442097,0.2701147,0.18375003
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260925,2,4,0.132078,0.13424858,0.29378352,0.43988994
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260925,2,4,0.08531265,0.15197045,0.33799306,0.4247238
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260925,3,4,0.0015912716,0.027372474,0.107254125,0.8637822
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260925,4,4,0.009899735,0.033829253,0.23128602,0.724985
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260925,1,3,0.06747247,0.062030163,0.6565979,0.21389954
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260925,2,4,0.1687719,0.02444246,0.3822473,0.42453837
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260925,4,4,0.0007187459,2.2413617e-05,0.23221774,0.76704115
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260925,1,3,0.19885825,0.005200973,0.6429278,0.15301295
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260925,3,4,0.0016267754,0.0001275159,0.20621999,0.7920256
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260925,3,4,0.0005831322,0.0027367468,0.35046414,0.64621603
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260925,4,3,0.0012384928,0.0030014291,0.59666014,0.39909995
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260925,1,3,0.038330555,0.05491079,0.45936623,0.44739252
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260925,1,4,0.349573,0.006941218,0.24427868,0.39920706
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260925,3,4,0.0059264074,0.043835904,0.3598739,0.5903638
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260925,2,4,0.17663853,0.048463304,0.3164799,0.45841822
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260925,4,4,0.0012265666,0.005611688,0.15275846,0.84040326
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260925,4,4,0.00077364844,0.07635083,0.2126243,0.7102513
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260925,4,4,0.002804807,0.0022031637,0.30834618,0.68664587
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260925,2,2,0.012770427,0.7917996,0.084759854,0.11067008
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260925,1,1,0.6461028,0.019013193,0.2512392,0.08364477
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260925,3,4,0.0007717602,0.0084893955,0.046991255,0.9437476
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260925,2,4,0.00054219225,0.017631019,0.12979755,0.85202926
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260925,4,3,0.00076661137,0.00020910465,0.57758147,0.4214428
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260925,1,4,0.0052895257,0.0028868592,0.364927,0.62689656
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260925,4,4,0.0044313194,0.0484638,0.22855608,0.71854883
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260925,3,4,0.029513197,0.15013444,0.35117996,0.46917245
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260925,2,3,0.12443335,0.29359138,0.39710575,0.18486947
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260925,4,4,0.021738255,0.037046056,0.31200823,0.6292075
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260925,4,4,0.00210366,0.0009043605,0.36347076,0.63352126
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260925,1,3,0.28873554,0.0013434179,0.387908,0.32201302
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260925,2,3,0.023737067,0.033185754,0.49922338,0.44385388
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260925,2,3,0.07306792,0.20826428,0.5720399,0.1466279
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260925,3,4,0.050244574,0.017637648,0.43692705,0.4951907
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260925,4,4,0.00018430334,0.11141329,0.29383278,0.59456956
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260925,2,4,0.0008479783,0.063085325,0.43302187,0.50304484
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260925,1,4,0.007286694,0.010398858,0.35022426,0.6320902
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260925,1,4,0.0056212815,0.018062532,0.36052522,0.6157909
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260925,4,2,0.16994247,0.41209325,0.27600828,0.14195597
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260925,2,3,0.007133903,0.03527837,0.53187305,0.42571467
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260925,1,1,0.57801336,0.026246512,0.23620944,0.15953068
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260925,3,3,0.06961454,0.003728929,0.5088037,0.4178528
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260925,2,1,0.4205949,0.016514637,0.3983719,0.16451862
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260925,2,4,0.035681956,0.038533643,0.34955087,0.57623357
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260925,3,4,0.009085078,0.021553798,0.24887499,0.7204861
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260925,1,3,0.13975447,0.11411298,0.40787196,0.33826062
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260925,4,4,0.011025276,0.003791834,0.38404667,0.60113627
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260925,3,4,0.0046596536,0.068938054,0.3273977,0.5990045
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260925,3,4,0.0007533852,0.02971749,0.22463444,0.7448946
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260925,3,3,0.0028523644,0.024116933,0.49128667,0.48174405
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260925,3,4,0.013243959,0.030348707,0.39139843,0.5650089
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260925,1,3,0.14319377,0.21086103,0.33469138,0.31125382
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260925,2,4,0.0025315308,0.115011886,0.36943367,0.51302284
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260925,1,4,0.12684184,0.03393221,0.36153212,0.47769377
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260925,2,3,0.07058746,0.08721553,0.4313325,0.4108645
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260925,1,3,0.011030107,0.0023463767,0.6660217,0.32060185
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260925,1,3,0.01845761,0.003631495,0.6815908,0.29632008
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260925,3,4,0.018555745,0.00032614713,0.16276655,0.8183516
s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,20260925,3,4,0.00073595234,0.016451878,0.36176106,0.62105113
s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,20260925,2,3,0.018145716,0.046796393,0.57413954,0.36091834
s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,20260925,3,4,0.009696642,0.00037668896,0.08097789,0.90894884
s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,20260925,4,4,0.003782138,0.00037261247,0.4121585,0.5836867
s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,20260925,1,4,0.081696555,0.00788212,0.21449949,0.6959218
s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,20260925,4,4,0.02749976,0.0071217003,0.22771685,0.7376617
s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,20260925,1,4,0.012938139,0.008468196,0.24573456,0.7328592
s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,20260925,1,3,0.012699946,0.048516992,0.61879784,0.3199852
s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,20260925,2,4,0.044865515,0.014597129,0.06894211,0.8715953
s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,20260925,4,4,0.05212765,0.005555124,0.3194235,0.6228937
s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,20260925,3,4,0.08043886,0.0650588,0.35844627,0.49605602
s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,20260925,2,3,0.04201422,0.054835085,0.4881431,0.41500765
s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,20260925,4,4,0.00027386003,0.0038859728,0.10809137,0.8877488
s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,20260925,3,3,0.008800996,0.05854209,0.6059228,0.3267341
s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,20260925,4,2,0.26167905,0.31271562,0.25280383,0.17280145
s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,20260925,3,4,0.016178265,0.22748181,0.34071884,0.41562107
s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,20260925,4,4,0.0025895892,0.057341058,0.30790806,0.6321613
s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,20260925,2,4,0.06833552,0.30898705,0.29541314,0.32726428
s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,20260925,2,3,0.005649159,0.019108053,0.5627882,0.41245463
s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,20260925,4,4,0.0002797943,0.043708418,0.4302926,0.5257192
s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,20260925,1,3,0.031599622,0.34060642,0.36329266,0.2645012
s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,20260925,2,4,0.008446153,0.017667858,0.18395326,0.78993267
s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,20260925,2,3,0.013189995,0.006192627,0.5795177,0.40109965
s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,20260925,2,3,0.055624418,0.16599806,0.45469084,0.3236866
s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,20260925,3,4,0.012957583,0.007287035,0.37845188,0.60130346
s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,20260925,4,3,0.042330254,0.017275466,0.47571415,0.46468008
s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,20260925,1,3,0.037843592,0.006015128,0.51319665,0.44294462
s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,20260925,4,4,0.052716628,0.0041989996,0.3867741,0.55631024
s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,20260925,1,4,0.1681092,0.08120652,0.32247153,0.42821273
s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,20260925,3,3,0.019373424,0.21576792,0.41170225,0.35315633
s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,20260925,1,3,0.06694921,0.009929164,0.62434053,0.2987811
s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,20260925,4,4,0.0036801938,0.007962186,0.39377564,0.594582
s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,20260925,1,3,0.028685782,0.3399364,0.40135697,0.23002093
s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,20260925,3,4,0.026767332,0.003972154,0.35469005,0.6145705
s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,20260925,1,4,0.009999567,0.04799016,0.4274514,0.51455885
s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,20260925,2,1,0.62192327,0.06696146,0.20706177,0.10405351
s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,20260925,3,4,0.16554919,0.018547932,0.30780143,0.50810146
s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,20260925,3,3,0.18185845,0.12245566,0.43953043,0.25615543
s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,20260925,4,4,0.17488077,0.0046429867,0.26026732,0.560209
s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,20260925,1,1,0.57356805,0.012846537,0.23088284,0.18270259
s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,20260925,2,4,0.009749395,0.20414165,0.36249682,0.42361212
s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,20260925,4,4,0.050884895,0.010667383,0.37343895,0.56500876
s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,20260925,2,4,0.027920678,0.038865253,0.285097,0.648117
s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,20260925,3,4,0.0047208085,0.009489754,0.11127382,0.87451565
s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,20260925,3,3,0.01021905,0.02496505,0.56747276,0.3973431
s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,20260925,1,4,0.07614734,0.057365526,0.41061312,0.45587403
s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,20260925,4,4,0.0014370482,0.00025309675,0.2880789,0.710231
s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,20260925,2,4,0.047855243,0.012296988,0.22155291,0.71829486
s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,20260925,4,4,0.0137460455,0.02922191,0.42364335,0.5333887
s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,20260925,1,4,0.01618243,0.25011915,0.23743643,0.49626204
s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,20260925,1,4,0.0039103827,0.15994428,0.35578826,0.48035705
s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,20260925,3,4,0.12159216,0.0050220615,0.41380847,0.45957732
s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,20260925,3,4,0.011598642,0.027409106,0.1498535,0.8111387
s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,20260925,2,4,0.017696366,0.25239533,0.26872927,0.4611791
s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,20260925,4,4,0.018880773,0.00023820254,0.44634098,0.53454
s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,20260925,2,4,0.28415608,0.12031348,0.18278518,0.41274524
s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,20260925,2,4,0.011690158,0.0058692293,0.14621499,0.8362256
s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,20260925,1,4,0.02163472,0.0076680453,0.32213956,0.6485577
s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,20260925,2,4,0.0119945025,0.044234965,0.32087955,0.622891
s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,20260925,4,4,0.0015858036,0.013989111,0.3062033,0.67822176
s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,20260925,4,4,0.062716246,6.265645e-05,0.14608867,0.7911324
s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,20260925,2,4,0.023629382,0.046696123,0.30770358,0.62197095
s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,20260925,2,1,0.6175519,0.05364407,0.16395986,0.1648442
s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,20260925,2,4,0.055653278,0.044327162,0.29419947,0.6058201
s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,20260925,2,4,0.010576988,0.11126223,0.1518616,0.7262992
s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,20260925,4,3,0.013474557,0.0044651576,0.49670887,0.48535144
s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,20260925,4,4,0.010983666,0.003853207,0.2951497,0.6900134
s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,20260925,3,4,0.0032000693,0.0049043,0.3919261,0.5999695
s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,20260925,4,4,0.00058203225,0.0003545023,0.33541632,0.6636471
s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,20260925,1,3,0.16350582,0.009440207,0.4159695,0.41108447
s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,20260925,2,3,0.02950366,0.049353845,0.5124326,0.40870988
s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,20260925,3,4,0.011776323,0.029472701,0.3936033,0.5651477
s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,20260925,2,2,0.03198888,0.45069793,0.3435828,0.17373033
s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,20260925,1,4,0.0062575517,0.005658807,0.13859686,0.84948677
s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,20260925,4,4,0.041104715,0.031593997,0.39455938,0.5327419
s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,20260925,1,3,0.031048486,0.081713006,0.52352995,0.3637086
s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,20260925,4,3,0.010453383,0.18142754,0.4284667,0.37965238
s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,20260925,1,4,0.014762608,0.24401839,0.27902725,0.4621918
s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,20260925,1,1,0.35641593,0.024578635,0.32156327,0.29744217
s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,20260925,1,4,0.0017632212,0.067984045,0.3264516,0.60380113
s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,20260925,1,4,0.042979687,0.060445387,0.43523282,0.46134204
s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,20260925,3,4,0.0993934,0.009379717,0.3150627,0.5761642
s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,20260925,3,3,0.23047473,0.1297111,0.38811144,0.25170273
s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,20260925,4,4,0.0049085366,0.0127934115,0.39720184,0.5850962
s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,20260925,2,3,0.08431125,0.27710807,0.34161946,0.2969612
s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,20260925,3,4,0.001302992,0.00033358036,0.11426349,0.8840999
s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,20260925,3,1,0.61677617,0.05380387,0.21686055,0.11255943
s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,20260925,3,4,0.07141497,0.064933725,0.2652544,0.5983969
s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,20260925,4,4,0.35184953,0.0055724443,0.26362032,0.37895766
s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,20260925,3,4,0.007800617,0.0036023897,0.18057293,0.808024
s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,20260925,1,3,0.05238053,0.11623201,0.5105782,0.32080925
s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,20260925,3,4,0.037539475,0.005161991,0.24972059,0.707578
